train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6519,64.55,0.65,0.6177,67.34,0.68
0.6209,69.24,0.69,0.6077,69.48,0.69
0.6079,70.48,0.7,0.6053,69.83,0.7
0.6024,70.37,0.7,0.5964,69.94,0.7
0.6023,70.07,0.7,0.5986,70.07,0.7
0.5983,70.34,0.7,0.5838,71.04,0.71
0.5943,70.3,0.7,0.591,70.23,0.7
0.5949,70.07,0.7,0.5983,69.14,0.69
0.5942,70.09,0.7,0.5947,69.96,0.69
0.5893,70.52,0.7,0.6039,68.8,0.68
0.5908,70.31,0.7,0.5954,69.56,0.69
0.5915,70.26,0.7,0.5944,69.9,0.69
0.5908,70.45,0.7,0.5932,70.24,0.69
0.5906,70.23,0.7,0.591,70.16,0.69
0.5888,70.52,0.7,0.587,70.61,0.7
0.591,70.15,0.7,0.5957,69.71,0.69
0.5886,70.42,0.7,0.5957,70.1,0.69
0.5888,70.32,0.7,0.5988,69.24,0.68
0.5891,70.34,0.7,0.5913,70.16,0.7
0.5884,70.34,0.7,0.5903,69.69,0.69
0.5889,70.33,0.7,0.5938,69.85,0.69
0.5868,70.51,0.7,0.5978,69.3,0.69
0.5882,70.26,0.7,0.5892,69.59,0.69
0.5886,70.39,0.7,0.5923,69.28,0.69
0.5923,70.14,0.7,0.6011,69.07,0.69
0.5882,70.28,0.7,0.5815,70.78,0.7
0.5864,70.65,0.7,0.5981,69.85,0.69
0.5888,70.47,0.7,0.5967,69.47,0.69
0.5869,70.31,0.7,0.5931,69.34,0.69
0.5902,70.19,0.7,0.5941,69.51,0.69
0.5899,70.42,0.7,0.5919,69.32,0.69
0.5886,70.29,0.7,0.589,70.54,0.7
0.5909,70.05,0.7,0.591,69.95,0.69
0.5868,70.39,0.7,0.6011,69.01,0.68
0.5893,70.38,0.7,0.6027,68.89,0.68
0.5874,70.6,0.7,0.5865,70.12,0.7
0.5921,70.15,0.7,0.5906,70.48,0.7
0.589,70.33,0.7,0.5976,69.41,0.69
0.5893,70.32,0.7,0.5858,70.28,0.7
0.5904,70.29,0.7,0.5927,69.92,0.69
0.5919,70.17,0.7,0.5917,69.8,0.69
0.5884,70.47,0.7,0.5912,69.93,0.69
0.5877,70.58,0.7,0.5918,69.71,0.69
0.589,70.37,0.7,0.5914,69.7,0.69
0.5897,70.39,0.7,0.5913,70.11,0.7
0.5892,70.17,0.7,0.5999,69.2,0.68
0.5867,70.54,0.7,0.5877,70.4,0.7
0.5897,70.15,0.7,0.5981,69.2,0.68
0.589,70.56,0.7,0.5942,69.53,0.69
0.5881,70.41,0.7,0.5949,69.61,0.69
0.5892,70.32,0.7,0.5961,69.37,0.69
0.5877,70.34,0.7,0.5993,69.0,0.68
0.5903,70.34,0.7,0.5928,69.91,0.69
0.5896,70.1,0.7,0.5957,69.41,0.69
0.5877,70.57,0.7,0.5949,69.8,0.69
0.5889,70.43,0.7,0.587,70.47,0.7
0.5879,70.45,0.7,0.5945,70.17,0.69
0.5915,70.26,0.7,0.5965,69.3,0.69
0.5926,70.06,0.7,0.6001,69.26,0.69
0.5886,70.42,0.7,0.5942,69.8,0.69
0.5873,70.43,0.7,0.5989,69.36,0.69
0.5894,70.52,0.7,0.5953,69.55,0.69
0.5893,70.36,0.7,0.5912,70.16,0.7
0.5902,70.46,0.7,0.593,70.03,0.69
0.5884,70.47,0.7,0.5904,69.56,0.69
0.5911,70.11,0.7,0.5962,69.01,0.68
0.5884,70.5,0.7,0.5974,69.66,0.69
0.5909,70.31,0.7,0.5947,69.43,0.69
0.5907,70.06,0.7,0.5902,69.84,0.69
0.5912,70.23,0.7,0.5892,70.75,0.7
0.5884,70.27,0.7,0.5977,69.6,0.69
0.5866,70.56,0.7,0.5898,69.63,0.69
0.5899,70.08,0.7,0.5882,69.17,0.69
0.5903,70.22,0.7,0.5898,70.17,0.7
0.5858,70.57,0.7,0.5958,69.59,0.69
0.5886,70.34,0.7,0.596,69.03,0.69
0.5869,70.68,0.7,0.5935,68.95,0.68
0.5857,70.61,0.7,0.591,69.94,0.69
0.5866,70.65,0.7,0.6003,68.94,0.68
0.5919,70.29,0.7,0.5968,69.97,0.69
0.5845,70.68,0.7,0.5987,69.56,0.69
0.5903,70.27,0.7,0.5907,69.61,0.69
0.5889,70.38,0.7,0.593,69.58,0.69
0.5903,70.21,0.7,0.5847,70.93,0.7
0.588,70.3,0.7,0.6012,69.16,0.69
0.5882,70.62,0.7,0.5917,70.24,0.7
0.5882,70.56,0.7,0.5906,70.02,0.69
0.5915,70.52,0.7,0.5992,69.04,0.69
0.5877,70.47,0.7,0.603,69.42,0.69
0.589,70.33,0.7,0.5894,70.47,0.7
0.5879,70.4,0.7,0.5892,70.29,0.7
0.5868,70.46,0.7,0.5964,70.24,0.7
0.5918,70.14,0.7,0.5963,69.7,0.69
0.5896,70.31,0.7,0.597,69.68,0.69
0.5891,70.49,0.7,0.5982,69.35,0.69
0.5889,70.39,0.7,0.581,70.69,0.7
0.5901,70.37,0.7,0.5973,69.71,0.69
0.5888,70.43,0.7,0.5917,69.81,0.69
0.5886,70.22,0.7,0.5894,70.03,0.7
0.5911,70.42,0.7,0.5866,70.18,0.7
