train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6481,64.31,0.65,0.6164,67.35,0.68
0.6209,67.46,0.68,0.6168,66.72,0.67
0.6095,70.08,0.7,0.6015,70.47,0.7
0.6038,70.64,0.7,0.6005,70.22,0.7
0.5988,70.82,0.7,0.598,69.9,0.69
0.6014,70.39,0.7,0.5914,70.24,0.7
0.6002,70.19,0.7,0.5953,69.79,0.69
0.595,70.56,0.7,0.5965,69.32,0.69
0.5929,70.86,0.7,0.591,69.92,0.69
0.5919,70.6,0.7,0.603,69.68,0.69
0.5902,70.9,0.7,0.5911,70.86,0.7
0.5875,71.0,0.71,0.5873,71.16,0.7
0.5907,70.59,0.7,0.5926,70.44,0.7
0.5876,70.86,0.7,0.5946,69.87,0.69
0.5877,70.89,0.7,0.587,70.33,0.7
0.5873,70.86,0.7,0.5855,70.93,0.7
0.5835,71.11,0.71,0.5891,70.08,0.7
0.5835,71.1,0.71,0.5846,69.96,0.69
0.581,71.31,0.71,0.593,70.14,0.7
0.5843,70.84,0.7,0.5936,70.33,0.7
0.585,70.86,0.7,0.5763,71.23,0.71
0.5799,71.33,0.71,0.5855,70.77,0.7
0.5813,71.14,0.71,0.5939,69.69,0.69
0.5789,71.23,0.71,0.5935,69.8,0.69
0.5799,71.25,0.71,0.5872,69.96,0.69
0.581,71.19,0.71,0.585,70.69,0.7
0.5776,71.57,0.71,0.587,70.74,0.7
0.578,71.4,0.71,0.5791,70.64,0.7
0.5768,71.48,0.71,0.5829,70.88,0.7
0.5763,71.57,0.71,0.5929,69.7,0.69
0.577,71.38,0.71,0.5828,70.85,0.7
0.579,71.03,0.71,0.5836,70.52,0.7
0.5768,71.42,0.71,0.5923,69.67,0.69
0.578,71.16,0.71,0.5851,70.36,0.7
0.5787,71.32,0.71,0.5898,70.19,0.7
0.5781,71.34,0.71,0.5757,71.13,0.71
0.5767,71.55,0.71,0.5841,70.36,0.7
0.5785,71.28,0.71,0.5877,70.42,0.7
0.5772,71.42,0.71,0.5811,70.34,0.7
0.5786,71.28,0.71,0.5896,70.03,0.7
0.5772,71.4,0.71,0.5855,70.53,0.7
0.5802,71.23,0.71,0.5868,70.19,0.7
0.5752,71.51,0.71,0.5858,70.44,0.7
0.5796,71.17,0.71,0.5863,70.54,0.7
0.5801,71.21,0.71,0.5907,70.0,0.7
0.5767,71.51,0.71,0.5868,70.76,0.7
0.5789,71.26,0.71,0.5881,70.09,0.69
0.5774,71.28,0.71,0.5927,70.14,0.7
0.5765,71.34,0.71,0.5842,70.85,0.7
0.5789,71.43,0.71,0.5849,70.45,0.7
0.5754,71.38,0.71,0.5834,70.32,0.7
0.5773,71.6,0.71,0.5938,70.09,0.7
0.5789,71.37,0.71,0.5883,70.5,0.7
0.577,71.37,0.71,0.5796,70.68,0.7
0.5798,71.15,0.71,0.5854,70.38,0.7
0.5777,71.47,0.71,0.5882,70.79,0.7
0.5784,71.16,0.71,0.5777,71.03,0.7
0.5768,71.38,0.71,0.5875,71.11,0.71
0.5763,71.47,0.71,0.5877,70.32,0.7
0.5768,71.41,0.71,0.5792,70.98,0.71
0.579,71.25,0.71,0.5859,70.22,0.7
0.5805,71.03,0.71,0.5897,69.23,0.69
0.5769,71.4,0.71,0.5869,70.77,0.7
0.5763,71.61,0.71,0.5838,70.99,0.7
0.5772,71.2,0.71,0.5953,69.89,0.69
0.5797,71.22,0.71,0.5875,70.04,0.7
0.5822,71.06,0.71,0.5852,70.74,0.7
0.5758,71.47,0.71,0.5841,70.5,0.7
0.5788,71.15,0.71,0.5892,70.1,0.7
0.5752,71.65,0.71,0.5885,70.18,0.7
0.5775,71.52,0.71,0.5823,71.19,0.71
0.5815,71.12,0.71,0.5849,70.89,0.7
0.5771,71.27,0.71,0.5836,71.15,0.71
0.5806,70.98,0.71,0.589,70.35,0.7
0.5783,71.18,0.71,0.5872,70.39,0.7
0.5786,71.23,0.71,0.5838,70.98,0.71
0.5758,71.55,0.71,0.5876,70.49,0.7
0.5781,71.32,0.71,0.5806,71.39,0.71
0.5758,71.54,0.71,0.5856,70.63,0.7
0.5784,71.39,0.71,0.5778,71.36,0.71
0.579,71.23,0.71,0.5845,70.75,0.7
0.5788,71.4,0.71,0.5858,70.78,0.7
0.5785,71.22,0.71,0.5868,70.66,0.7
0.5766,71.47,0.71,0.5919,69.58,0.69
0.5772,71.21,0.71,0.5832,70.79,0.7
0.5765,71.38,0.71,0.5889,70.41,0.7
0.577,71.26,0.71,0.5981,69.53,0.69
0.5795,71.22,0.71,0.5854,70.14,0.7
0.5795,70.94,0.71,0.582,70.78,0.7
0.5778,71.53,0.71,0.5863,70.79,0.7
0.576,71.6,0.71,0.5817,70.76,0.7
0.5784,71.34,0.71,0.5931,70.3,0.7
0.5777,71.22,0.71,0.5842,70.63,0.7
0.5767,71.39,0.71,0.5874,70.85,0.7
0.579,71.18,0.71,0.585,70.53,0.7
0.5771,71.26,0.71,0.5788,71.28,0.71
0.5805,71.18,0.71,0.5833,70.87,0.7
0.5795,71.21,0.71,0.5811,70.85,0.7
0.5771,71.28,0.71,0.5831,70.73,0.7
0.5772,71.31,0.71,0.5785,70.8,0.7
