train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6342,69.45,0.69,0.6089,70.13,0.7
0.6123,70.6,0.7,0.5968,70.4,0.7
0.6022,70.41,0.7,0.5969,70.16,0.7
0.6005,70.29,0.7,0.5981,69.81,0.69
0.5987,70.19,0.7,0.5957,69.88,0.69
0.5942,70.59,0.7,0.5947,70.02,0.69
0.5917,70.57,0.7,0.5841,70.72,0.7
0.5922,70.4,0.7,0.5888,70.45,0.7
0.5927,70.47,0.7,0.5918,70.28,0.7
0.591,70.51,0.7,0.5947,69.69,0.69
0.5903,70.58,0.7,0.5879,70.6,0.7
0.5851,70.84,0.7,0.5931,69.74,0.69
0.5862,70.89,0.7,0.5833,70.7,0.7
0.5867,70.76,0.7,0.5842,70.4,0.7
0.585,70.82,0.7,0.5943,69.79,0.69
0.5834,70.96,0.71,0.5926,69.64,0.69
0.5838,70.85,0.7,0.5889,70.14,0.7
0.5821,71.08,0.71,0.5883,69.89,0.69
0.5835,71.01,0.71,0.5896,70.31,0.7
0.5789,71.51,0.71,0.5811,71.01,0.7
0.586,70.76,0.7,0.5847,69.91,0.69
0.5816,71.0,0.71,0.5844,70.53,0.7
0.5839,70.74,0.7,0.5834,70.34,0.7
0.5818,71.08,0.71,0.5944,69.33,0.69
0.5846,70.83,0.7,0.5834,70.66,0.7
0.5812,71.03,0.71,0.5882,70.51,0.7
0.5782,71.51,0.71,0.5889,70.08,0.7
0.5812,71.11,0.71,0.5905,70.36,0.7
0.5768,71.6,0.71,0.5857,70.57,0.7
0.5802,71.4,0.71,0.5938,69.87,0.69
0.5814,71.1,0.71,0.5763,71.31,0.71
0.5802,71.36,0.71,0.5872,70.71,0.7
0.5814,71.1,0.71,0.5885,70.73,0.7
0.5829,71.16,0.71,0.589,69.69,0.69
0.5828,70.87,0.7,0.5927,69.85,0.69
0.5841,71.11,0.71,0.5875,70.91,0.7
0.5803,71.22,0.71,0.5838,70.42,0.7
0.5806,71.17,0.71,0.594,69.93,0.69
0.5828,70.92,0.7,0.5916,70.2,0.7
0.5809,71.24,0.71,0.5905,70.09,0.69
0.5806,71.28,0.71,0.5897,69.95,0.69
0.5811,71.18,0.71,0.5864,69.9,0.69
0.5819,71.22,0.71,0.5827,70.97,0.7
0.5827,71.12,0.71,0.5877,70.31,0.7
0.5821,71.02,0.71,0.59,70.76,0.7
0.5804,71.25,0.71,0.5902,70.0,0.69
0.583,71.11,0.71,0.5882,70.22,0.69
0.5781,71.44,0.71,0.5826,70.32,0.7
0.5841,70.74,0.7,0.5852,70.29,0.7
0.5815,71.1,0.71,0.5891,70.16,0.7
0.5813,71.0,0.71,0.5829,70.49,0.7
0.5825,71.03,0.71,0.5844,70.57,0.7
0.5825,71.07,0.71,0.5836,70.62,0.7
0.5808,71.21,0.71,0.5912,70.15,0.69
0.5814,71.09,0.71,0.5874,70.21,0.7
0.5814,71.13,0.71,0.5878,70.63,0.7
0.5797,71.08,0.71,0.5843,70.37,0.7
0.5817,71.11,0.71,0.5845,70.21,0.7
0.5799,71.4,0.71,0.5895,69.72,0.69
0.5809,71.37,0.71,0.5795,70.9,0.7
0.5811,71.15,0.71,0.5908,70.24,0.69
0.583,70.99,0.71,0.5822,70.89,0.7
0.582,71.11,0.71,0.5878,70.54,0.7
0.5823,71.02,0.71,0.5902,69.96,0.69
0.5817,71.12,0.71,0.5807,70.6,0.7
0.5815,71.14,0.71,0.5825,70.89,0.7
0.5833,70.79,0.7,0.5923,69.73,0.69
0.5812,71.06,0.71,0.5912,69.76,0.69
0.5812,71.09,0.71,0.5841,71.04,0.7
0.5824,71.08,0.71,0.5914,69.37,0.69
0.5817,71.06,0.71,0.5879,69.46,0.69
0.5814,71.12,0.71,0.5884,70.05,0.69
0.5805,71.25,0.71,0.5864,70.45,0.7
0.5819,70.91,0.7,0.5906,70.37,0.7
0.585,70.71,0.7,0.5917,70.72,0.7
0.5813,70.96,0.71,0.5917,69.9,0.69
0.5835,71.08,0.71,0.5811,70.64,0.7
0.5788,71.12,0.71,0.5882,70.26,0.69
0.5812,71.34,0.71,0.5882,69.82,0.69
0.5818,71.03,0.71,0.5839,70.32,0.7
0.5841,70.91,0.71,0.5928,70.04,0.69
0.5793,71.36,0.71,0.5873,70.75,0.7
0.5818,71.01,0.71,0.5859,69.78,0.69
0.5806,71.23,0.71,0.5882,70.64,0.7
0.5821,71.16,0.71,0.5967,69.57,0.69
0.576,71.48,0.71,0.5833,70.14,0.69
0.581,71.1,0.71,0.5861,70.31,0.7
0.5794,71.51,0.71,0.5837,70.44,0.7
0.5801,71.31,0.71,0.5889,70.26,0.7
0.5843,70.8,0.7,0.5844,70.92,0.7
0.5803,71.14,0.71,0.5946,69.85,0.69
0.5789,71.06,0.71,0.5988,69.7,0.69
0.582,71.21,0.71,0.5889,70.66,0.7
0.5833,70.82,0.7,0.5895,70.56,0.7
0.5827,71.26,0.71,0.5927,69.89,0.69
0.5827,71.06,0.71,0.587,70.38,0.7
0.5804,71.17,0.71,0.5917,70.06,0.7
0.5807,71.13,0.71,0.5879,70.13,0.7
0.5816,70.99,0.71,0.5972,69.59,0.69
0.5812,71.24,0.71,0.5915,70.51,0.7
