train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6394,67.03,0.66,0.6146,69.3,0.69
0.6133,69.97,0.7,0.6128,69.33,0.69
0.6066,70.26,0.7,0.6012,69.91,0.7
0.5978,70.66,0.7,0.597,70.15,0.7
0.594,70.26,0.7,0.5925,69.69,0.69
0.5921,70.58,0.7,0.5957,69.95,0.69
0.5901,70.54,0.7,0.5851,70.73,0.7
0.5927,70.24,0.7,0.5905,70.39,0.7
0.5906,70.12,0.7,0.5813,71.2,0.71
0.5865,70.93,0.7,0.5948,69.12,0.68
0.5868,70.75,0.7,0.5871,70.4,0.7
0.5856,70.62,0.7,0.5921,69.46,0.69
0.5825,70.95,0.7,0.5851,70.72,0.7
0.585,70.82,0.7,0.5906,70.73,0.7
0.5841,70.96,0.7,0.5825,70.25,0.7
0.5809,70.92,0.7,0.5901,69.9,0.69
0.5808,71.03,0.71,0.5909,70.54,0.7
0.5808,71.06,0.71,0.5837,70.4,0.7
0.5799,71.18,0.71,0.5939,69.62,0.69
0.5805,71.02,0.71,0.5983,69.46,0.69
0.5841,70.95,0.71,0.594,69.72,0.69
0.5841,70.67,0.7,0.5877,69.88,0.69
0.5777,71.35,0.71,0.585,70.63,0.7
0.5805,71.24,0.71,0.5882,70.26,0.7
0.5818,71.14,0.71,0.5865,70.21,0.69
0.5791,71.33,0.71,0.5884,70.39,0.7
0.5832,70.95,0.71,0.5823,70.33,0.7
0.5819,70.98,0.71,0.5783,71.52,0.71
0.5843,70.7,0.7,0.5918,70.29,0.7
0.5813,71.11,0.71,0.5888,69.75,0.69
0.582,71.01,0.71,0.5887,69.99,0.69
0.5783,71.32,0.71,0.5868,70.49,0.7
0.5831,70.83,0.7,0.5815,70.79,0.7
0.5848,70.72,0.7,0.59,70.23,0.69
0.5835,70.77,0.7,0.5866,70.66,0.7
0.5795,71.18,0.71,0.5902,70.06,0.69
0.5819,70.98,0.71,0.5825,70.83,0.7
0.5814,71.09,0.71,0.5849,70.53,0.7
0.5835,70.86,0.7,0.585,71.35,0.71
0.5822,71.17,0.71,0.5857,69.83,0.69
0.5814,71.04,0.71,0.5885,70.18,0.69
0.5812,71.16,0.71,0.5856,70.73,0.7
0.5842,70.84,0.7,0.5897,70.51,0.7
0.5795,71.19,0.71,0.5879,70.21,0.7
0.5829,70.84,0.7,0.5884,69.82,0.69
0.58,71.14,0.71,0.5826,70.58,0.7
0.5826,70.88,0.7,0.5893,70.32,0.7
0.5822,70.77,0.7,0.5916,70.2,0.7
0.5805,71.17,0.71,0.5823,70.41,0.7
0.5819,70.99,0.71,0.5819,70.54,0.7
0.5826,70.9,0.7,0.5878,70.17,0.7
0.5791,70.99,0.71,0.5934,69.79,0.69
0.581,71.11,0.71,0.5834,71.1,0.71
0.5804,71.12,0.71,0.5945,69.54,0.69
0.5789,71.12,0.71,0.5877,69.67,0.69
0.5806,71.09,0.71,0.5841,70.82,0.7
0.5809,71.14,0.71,0.5864,70.57,0.7
0.5827,70.69,0.7,0.5855,70.1,0.69
0.5806,71.12,0.71,0.5892,70.45,0.7
0.5823,71.06,0.71,0.5911,70.37,0.7
0.5811,71.12,0.71,0.5793,70.88,0.7
0.581,71.17,0.71,0.5911,70.24,0.7
0.5814,71.03,0.71,0.5853,70.34,0.7
0.5805,71.16,0.71,0.587,70.68,0.7
0.5801,71.07,0.71,0.5967,69.43,0.69
0.5818,70.85,0.7,0.5883,70.62,0.7
0.581,71.11,0.71,0.5886,70.42,0.7
0.5821,71.1,0.71,0.5906,69.56,0.69
0.5799,71.06,0.71,0.5883,70.23,0.7
0.5801,71.02,0.71,0.5923,69.57,0.69
0.581,71.19,0.71,0.5928,69.44,0.69
0.5804,71.09,0.71,0.5836,70.81,0.7
0.5814,70.93,0.71,0.5952,69.96,0.7
0.581,71.04,0.71,0.5883,70.33,0.7
0.58,71.16,0.71,0.5882,70.46,0.7
0.586,70.57,0.7,0.5874,70.53,0.7
0.579,71.12,0.71,0.5941,69.49,0.69
0.5831,70.89,0.7,0.5891,70.13,0.7
0.5832,70.69,0.7,0.5872,70.4,0.7
0.5843,70.75,0.7,0.5889,70.24,0.7
0.5797,71.0,0.71,0.5819,70.96,0.7
0.5827,70.98,0.71,0.5949,70.07,0.7
0.5825,71.03,0.71,0.5801,71.03,0.71
0.5844,70.68,0.7,0.5851,70.32,0.7
0.5808,71.08,0.71,0.5987,69.99,0.69
0.5822,70.94,0.7,0.5859,70.16,0.7
0.5811,71.18,0.71,0.5904,69.93,0.69
0.582,70.93,0.71,0.5902,69.9,0.69
0.5804,71.03,0.71,0.5911,69.91,0.69
0.5821,70.69,0.7,0.5816,70.89,0.7
0.5797,71.05,0.71,0.5876,70.15,0.7
0.5805,71.18,0.71,0.5949,70.69,0.7
0.5813,70.99,0.71,0.5876,70.18,0.7
0.5803,71.2,0.71,0.5941,69.74,0.69
0.5811,71.18,0.71,0.5898,70.16,0.7
0.5811,70.99,0.71,0.5906,69.88,0.69
0.5831,70.92,0.7,0.5908,70.18,0.7
0.5819,70.94,0.71,0.5882,70.34,0.7
0.5822,70.83,0.7,0.587,70.34,0.7
0.5821,70.91,0.7,0.5962,70.01,0.69
