train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6353,66.65,0.67,0.6069,67.42,0.68
0.6105,70.13,0.7,0.6053,69.94,0.7
0.6042,70.38,0.7,0.5874,70.61,0.7
0.5976,70.77,0.7,0.5993,70.01,0.7
0.5943,70.5,0.7,0.5875,70.55,0.7
0.5905,70.76,0.7,0.5963,70.53,0.7
0.5903,70.92,0.71,0.5918,69.72,0.69
0.5883,70.75,0.7,0.5947,69.7,0.69
0.5891,70.71,0.7,0.5905,70.05,0.69
0.5849,70.97,0.71,0.5948,70.19,0.7
0.5886,70.32,0.7,0.5872,70.28,0.7
0.5894,70.64,0.7,0.5941,69.54,0.69
0.5876,70.8,0.7,0.5868,70.13,0.7
0.5855,71.1,0.71,0.5978,69.31,0.69
0.5871,70.87,0.7,0.5903,70.16,0.7
0.5872,70.72,0.7,0.5907,70.26,0.7
0.5857,70.81,0.7,0.5937,69.89,0.69
0.5864,70.81,0.7,0.5944,69.45,0.69
0.5856,70.86,0.7,0.5921,69.95,0.7
0.5842,70.88,0.7,0.588,70.71,0.7
0.5855,70.71,0.7,0.5959,69.88,0.7
0.5843,70.97,0.71,0.5998,69.35,0.69
0.5859,70.71,0.7,0.5913,70.19,0.7
0.5881,70.64,0.7,0.5922,69.8,0.69
0.5874,70.57,0.7,0.5822,70.96,0.71
0.5878,70.62,0.7,0.5943,70.01,0.69
0.5887,70.7,0.7,0.5862,70.43,0.7
0.5881,70.57,0.7,0.5855,70.77,0.7
0.5856,70.77,0.7,0.587,70.51,0.7
0.5864,70.83,0.7,0.5851,70.57,0.7
0.5894,70.41,0.7,0.5923,70.59,0.7
0.5854,70.91,0.7,0.5895,69.93,0.69
0.5846,70.99,0.71,0.5895,70.13,0.7
0.585,70.98,0.71,0.5896,70.1,0.7
0.584,71.07,0.71,0.5897,70.25,0.7
0.5888,70.67,0.7,0.5966,70.06,0.69
0.5877,70.81,0.7,0.5865,70.42,0.7
0.5868,70.71,0.7,0.5824,70.69,0.7
0.5873,70.67,0.7,0.5877,70.27,0.7
0.5893,70.66,0.7,0.5978,69.24,0.69
0.5866,70.83,0.7,0.5888,70.67,0.7
0.5865,70.92,0.7,0.598,69.53,0.69
0.5861,71.0,0.71,0.5921,70.28,0.7
0.5861,70.52,0.7,0.5901,69.97,0.7
0.5846,70.9,0.7,0.591,70.33,0.7
0.587,70.77,0.7,0.5885,70.07,0.7
0.5888,70.64,0.7,0.5959,69.8,0.69
0.5869,70.66,0.7,0.5991,68.97,0.68
0.5841,70.98,0.71,0.5876,70.54,0.7
0.5871,70.42,0.7,0.584,71.02,0.71
0.5813,71.22,0.71,0.5934,69.97,0.7
0.5877,70.8,0.7,0.5908,70.04,0.7
0.5871,70.79,0.7,0.593,70.39,0.7
0.5854,70.88,0.7,0.5941,69.98,0.69
0.5855,70.66,0.7,0.5841,70.88,0.71
0.5859,70.78,0.7,0.5866,70.18,0.7
0.5857,70.88,0.7,0.5858,70.58,0.7
0.5872,70.67,0.7,0.5927,69.79,0.69
0.5882,70.51,0.7,0.5943,69.92,0.69
0.5862,70.77,0.7,0.5888,70.17,0.7
0.586,70.73,0.7,0.5839,70.93,0.71
0.585,70.97,0.71,0.5891,70.22,0.7
0.5836,70.9,0.71,0.5901,69.85,0.69
0.5866,70.72,0.7,0.5874,70.22,0.7
0.5868,70.7,0.7,0.5839,70.69,0.7
0.5844,70.91,0.7,0.5849,70.41,0.7
0.5868,70.8,0.7,0.5914,69.94,0.69
0.588,70.68,0.7,0.593,69.29,0.69
0.5847,70.93,0.71,0.5958,69.35,0.69
0.584,70.94,0.71,0.59,70.52,0.7
0.5853,70.89,0.7,0.5936,70.0,0.69
0.585,71.0,0.71,0.5925,69.65,0.69
0.5879,70.44,0.7,0.5923,70.08,0.7
0.5828,70.9,0.7,0.5954,69.89,0.69
0.5871,70.64,0.7,0.5938,69.5,0.69
0.5819,71.21,0.71,0.5922,69.96,0.69
0.584,71.0,0.71,0.5896,70.34,0.7
0.586,70.75,0.7,0.5873,70.62,0.7
0.5835,70.91,0.71,0.5899,70.19,0.7
0.5855,70.74,0.7,0.5977,69.36,0.69
0.5875,70.72,0.7,0.5952,70.3,0.7
0.5864,70.86,0.7,0.5876,70.23,0.7
0.5876,70.55,0.7,0.5945,69.98,0.69
0.5853,70.84,0.7,0.5843,71.14,0.71
0.5881,70.73,0.7,0.5869,70.88,0.7
0.5844,71.01,0.71,0.5874,69.82,0.69
0.5869,70.72,0.7,0.5893,70.26,0.7
0.5865,70.76,0.7,0.5856,70.55,0.7
0.5861,70.65,0.7,0.5934,69.72,0.69
0.5845,71.02,0.71,0.586,70.36,0.7
0.5861,70.64,0.7,0.5888,70.39,0.7
0.5859,70.9,0.7,0.5926,69.66,0.69
0.5869,70.74,0.7,0.5894,70.39,0.7
0.5871,70.68,0.7,0.5871,70.55,0.7
0.5861,70.8,0.7,0.5891,70.15,0.7
0.5836,70.92,0.71,0.584,70.77,0.7
0.5856,70.91,0.71,0.592,69.69,0.69
0.5846,70.87,0.7,0.5974,69.55,0.69
0.5844,70.92,0.71,0.5907,70.17,0.69
0.5879,70.34,0.7,0.5903,70.01,0.69
