train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6299,67.06,0.68,0.6207,66.81,0.67
0.6094,70.41,0.7,0.599,70.56,0.7
0.5996,70.84,0.71,0.5999,69.6,0.69
0.5969,70.67,0.7,0.5993,70.0,0.7
0.5959,70.37,0.7,0.5926,70.62,0.7
0.5931,70.53,0.7,0.5975,70.14,0.69
0.5892,70.67,0.7,0.5853,70.31,0.7
0.5874,70.96,0.71,0.5992,69.39,0.69
0.5895,70.69,0.7,0.5859,70.28,0.7
0.587,70.81,0.7,0.5934,69.73,0.69
0.5865,70.77,0.7,0.5919,70.33,0.7
0.5833,71.18,0.71,0.5783,71.07,0.71
0.5821,71.26,0.71,0.5888,70.6,0.7
0.584,70.96,0.71,0.5943,69.38,0.69
0.5824,71.17,0.71,0.5913,69.82,0.69
0.5845,70.95,0.71,0.5854,70.48,0.7
0.5827,71.14,0.71,0.5801,70.95,0.7
0.5813,71.1,0.71,0.5832,70.88,0.7
0.5787,71.26,0.71,0.5848,70.99,0.7
0.5824,70.92,0.71,0.5829,70.27,0.7
0.5801,71.03,0.71,0.5775,71.01,0.7
0.5783,71.06,0.71,0.5846,71.04,0.71
0.5806,71.16,0.71,0.5883,70.74,0.7
0.5784,71.39,0.71,0.584,70.9,0.7
0.5779,71.44,0.71,0.5874,70.13,0.7
0.581,71.14,0.71,0.5858,70.38,0.7
0.5809,71.27,0.71,0.5855,70.41,0.7
0.5781,71.41,0.71,0.5851,70.3,0.7
0.58,71.2,0.71,0.5799,70.58,0.7
0.5776,71.46,0.71,0.5819,71.01,0.71
0.581,71.13,0.71,0.587,70.48,0.7
0.5799,71.18,0.71,0.5811,70.83,0.7
0.5792,71.21,0.71,0.5856,70.75,0.7
0.5773,71.41,0.71,0.5898,70.33,0.7
0.5792,71.25,0.71,0.5864,70.38,0.7
0.578,71.2,0.71,0.5866,70.01,0.69
0.5784,71.44,0.71,0.5902,70.48,0.7
0.5794,71.13,0.71,0.5976,69.43,0.69
0.5795,71.31,0.71,0.5804,71.5,0.71
0.5762,71.54,0.71,0.5858,70.65,0.7
0.5787,70.91,0.71,0.5915,70.28,0.7
0.5762,71.32,0.71,0.5869,70.23,0.7
0.5803,71.14,0.71,0.5985,69.94,0.69
0.5811,71.11,0.71,0.5778,71.17,0.71
0.5796,71.31,0.71,0.5831,70.74,0.7
0.5787,71.47,0.71,0.5985,69.49,0.69
0.5799,71.04,0.71,0.5879,70.67,0.7
0.5788,71.08,0.71,0.5895,71.14,0.71
0.5816,70.75,0.7,0.5846,70.32,0.7
0.5791,71.32,0.71,0.5935,70.3,0.7
0.5814,70.88,0.7,0.5832,70.81,0.7
0.579,71.19,0.71,0.5858,70.84,0.7
0.5794,71.25,0.71,0.5824,71.3,0.71
0.5785,71.11,0.71,0.5893,70.16,0.7
0.5794,71.36,0.71,0.5819,71.3,0.71
0.5795,71.31,0.71,0.5875,70.17,0.7
0.5781,71.31,0.71,0.5928,70.15,0.7
0.5787,71.21,0.71,0.583,71.32,0.71
0.5802,71.14,0.71,0.6003,69.9,0.69
0.5771,71.3,0.71,0.5779,71.42,0.71
0.58,71.07,0.71,0.599,68.73,0.68
0.5776,71.3,0.71,0.5885,70.45,0.7
0.5769,71.53,0.71,0.581,70.78,0.7
0.5786,71.13,0.71,0.5847,70.17,0.7
0.5777,71.06,0.71,0.5904,70.14,0.7
0.5785,71.15,0.71,0.5926,70.46,0.7
0.5782,71.37,0.71,0.583,70.89,0.7
0.5789,71.19,0.71,0.5894,70.6,0.7
0.5798,71.35,0.71,0.5821,70.8,0.7
0.5787,71.37,0.71,0.5863,70.67,0.7
0.5773,71.45,0.71,0.5834,71.13,0.7
0.5769,71.41,0.71,0.5778,71.52,0.71
0.5793,71.26,0.71,0.581,71.43,0.71
0.5816,71.17,0.71,0.5941,69.53,0.69
0.5768,71.34,0.71,0.5847,71.18,0.71
0.5807,70.99,0.71,0.5904,70.84,0.71
0.5792,71.1,0.71,0.5846,71.15,0.71
0.5817,71.2,0.71,0.5834,70.91,0.7
0.579,71.38,0.71,0.5869,69.97,0.7
0.5804,70.96,0.71,0.591,70.0,0.69
0.5785,71.26,0.71,0.59,70.01,0.7
0.5804,71.06,0.71,0.5934,69.81,0.69
0.5767,71.35,0.71,0.5856,70.8,0.7
0.5814,70.89,0.7,0.5872,70.0,0.69
0.577,71.44,0.71,0.5787,70.73,0.7
0.5802,71.13,0.71,0.581,71.22,0.71
0.583,70.81,0.7,0.5794,71.45,0.71
0.5798,71.14,0.71,0.5883,70.85,0.7
0.5774,71.28,0.71,0.5854,70.3,0.7
0.5809,70.89,0.71,0.5843,70.12,0.7
0.5799,71.27,0.71,0.5867,70.38,0.7
0.5793,71.19,0.71,0.5895,70.67,0.7
0.5787,71.17,0.71,0.5946,69.89,0.69
0.5811,71.18,0.71,0.5831,70.93,0.7
0.5764,71.31,0.71,0.586,70.46,0.7
0.5768,71.55,0.71,0.5867,70.62,0.7
0.5808,71.19,0.71,0.5797,71.13,0.71
0.5768,71.21,0.71,0.5935,69.47,0.69
0.5812,71.12,0.71,0.5806,70.98,0.71
0.5805,71.11,0.71,0.588,70.35,0.7
