train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.656,68.57,0.68,0.6238,70.36,0.7
0.6291,70.05,0.7,0.6185,70.12,0.7
0.6186,70.43,0.7,0.6085,69.66,0.69
0.6112,70.36,0.7,0.6064,69.66,0.69
0.6093,70.13,0.7,0.603,69.26,0.69
0.6032,70.36,0.7,0.5983,69.82,0.7
0.599,70.57,0.7,0.5987,70.03,0.7
0.5996,70.29,0.7,0.5909,70.3,0.7
0.5978,70.19,0.7,0.5945,70.5,0.7
0.5954,70.32,0.7,0.5893,70.98,0.71
0.5916,70.59,0.7,0.5871,70.23,0.7
0.5937,70.39,0.7,0.5911,70.02,0.7
0.5905,70.41,0.7,0.5917,69.74,0.7
0.5914,70.51,0.7,0.5906,70.45,0.7
0.5897,70.34,0.7,0.5998,69.31,0.69
0.5858,70.86,0.71,0.5988,69.19,0.69
0.5862,70.71,0.7,0.5941,69.67,0.69
0.5871,70.56,0.7,0.5882,70.71,0.7
0.5889,70.53,0.7,0.5872,70.71,0.71
0.5868,70.5,0.7,0.5872,70.47,0.7
0.5851,70.9,0.71,0.595,70.38,0.7
0.5878,70.45,0.7,0.5838,70.66,0.7
0.5867,70.75,0.7,0.5918,70.65,0.7
0.5894,70.52,0.7,0.5906,70.07,0.7
0.5913,70.27,0.7,0.5892,70.49,0.7
0.5859,70.66,0.7,0.5783,70.59,0.7
0.5879,70.42,0.7,0.5883,70.33,0.7
0.5877,70.64,0.7,0.5974,70.03,0.7
0.585,70.87,0.71,0.5835,70.87,0.71
0.5859,70.73,0.7,0.5815,70.75,0.7
0.5873,70.5,0.7,0.5814,70.99,0.71
0.5841,70.85,0.71,0.5846,71.29,0.71
0.5855,70.68,0.7,0.5967,69.79,0.7
0.5883,70.48,0.7,0.5953,69.91,0.7
0.5864,70.64,0.7,0.5859,70.16,0.7
0.5823,71.03,0.71,0.593,70.29,0.7
0.5888,70.76,0.7,0.5933,69.41,0.69
0.5867,70.85,0.7,0.5876,69.91,0.7
0.5835,70.95,0.71,0.5926,70.46,0.7
0.5872,70.48,0.7,0.5909,70.08,0.7
0.5863,70.76,0.7,0.5868,70.93,0.71
0.586,70.63,0.7,0.5885,70.14,0.7
0.5907,70.19,0.7,0.59,70.08,0.7
0.585,70.76,0.7,0.5849,70.13,0.7
0.5863,70.55,0.7,0.5925,69.62,0.69
0.589,70.41,0.7,0.5813,70.4,0.7
0.5893,70.39,0.7,0.5892,69.9,0.7
0.5845,70.81,0.7,0.5835,70.46,0.7
0.5874,70.66,0.7,0.5877,70.18,0.7
0.5862,70.64,0.7,0.5842,71.03,0.71
0.5839,70.78,0.7,0.5855,70.31,0.7
0.5865,70.47,0.7,0.5837,70.84,0.71
0.5869,70.43,0.7,0.6037,69.16,0.69
0.5845,70.66,0.7,0.5893,70.35,0.7
0.5891,70.47,0.7,0.5844,70.59,0.7
0.5884,70.28,0.7,0.5967,69.3,0.69
0.5888,70.45,0.7,0.587,70.06,0.7
0.5893,70.19,0.7,0.5928,70.18,0.7
0.5878,70.52,0.7,0.588,70.23,0.7
0.5868,70.53,0.7,0.5905,70.78,0.71
0.5835,70.88,0.71,0.5859,70.29,0.7
0.5875,70.73,0.7,0.5934,69.39,0.69
0.5848,70.65,0.7,0.5925,69.93,0.7
0.5873,70.45,0.7,0.5871,70.18,0.7
0.5896,70.42,0.7,0.5854,70.64,0.7
0.5878,70.38,0.7,0.596,69.59,0.69
0.588,70.5,0.7,0.5886,69.63,0.69
0.5861,70.81,0.7,0.5906,70.32,0.7
0.5851,70.73,0.7,0.5842,70.65,0.7
0.5875,70.58,0.7,0.5855,70.6,0.7
0.5874,70.42,0.7,0.5864,69.91,0.7
0.5855,70.51,0.7,0.5865,70.85,0.7
0.5886,70.43,0.7,0.595,69.97,0.7
0.5873,70.43,0.7,0.5934,69.85,0.7
0.5876,70.58,0.7,0.5837,70.85,0.71
0.5843,70.79,0.7,0.5899,70.15,0.7
0.5863,70.55,0.7,0.589,70.53,0.7
0.586,70.82,0.7,0.5879,70.2,0.7
0.5879,70.57,0.7,0.5837,70.84,0.71
0.5864,70.54,0.7,0.5913,69.71,0.69
0.5887,70.62,0.7,0.5902,69.89,0.7
0.5863,70.56,0.7,0.5938,69.51,0.69
0.5867,70.64,0.7,0.5838,70.75,0.7
0.5855,70.74,0.7,0.5886,70.77,0.71
0.5873,70.52,0.7,0.5923,69.65,0.69
0.5852,70.66,0.7,0.5973,69.03,0.69
0.5845,71.02,0.71,0.5852,70.57,0.7
0.5872,70.45,0.7,0.5913,70.6,0.7
0.5881,70.47,0.7,0.5844,70.5,0.7
0.5869,70.58,0.7,0.5941,69.9,0.7
0.5886,70.25,0.7,0.5918,70.15,0.7
0.5844,70.85,0.71,0.5877,69.94,0.7
0.5872,70.59,0.7,0.5946,69.6,0.69
0.5875,70.56,0.7,0.5873,70.23,0.7
0.5888,70.7,0.7,0.583,70.28,0.7
0.5875,70.54,0.7,0.5858,70.55,0.7
0.5877,70.83,0.7,0.5936,69.63,0.69
0.5886,70.51,0.7,0.5932,69.73,0.7
0.5885,70.44,0.7,0.5954,69.86,0.7
0.586,70.53,0.7,0.5988,69.08,0.69
