train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6402,69.04,0.69,0.6128,70.39,0.7
0.6147,70.38,0.7,0.6089,69.85,0.7
0.6038,70.82,0.7,0.6027,70.33,0.7
0.5989,70.66,0.7,0.5997,69.55,0.69
0.5975,70.41,0.7,0.5965,70.14,0.7
0.5921,70.71,0.7,0.5902,70.29,0.7
0.5906,70.48,0.7,0.5909,70.44,0.7
0.5898,70.82,0.7,0.5956,69.85,0.69
0.587,70.78,0.7,0.5922,69.71,0.69
0.589,70.75,0.7,0.6013,69.48,0.69
0.5871,70.89,0.7,0.5911,70.22,0.7
0.5855,70.99,0.71,0.5952,69.81,0.69
0.5857,70.95,0.71,0.5826,70.91,0.71
0.5859,70.71,0.7,0.5969,70.14,0.7
0.5873,70.67,0.7,0.595,70.21,0.7
0.5859,70.75,0.7,0.591,70.15,0.7
0.5837,70.93,0.71,0.5907,70.23,0.7
0.5865,70.65,0.7,0.5891,70.52,0.7
0.5826,70.94,0.71,0.5914,69.95,0.69
0.5854,70.86,0.7,0.5874,70.79,0.7
0.5819,71.18,0.71,0.5926,70.11,0.7
0.5857,70.88,0.7,0.5926,69.85,0.7
0.5861,70.79,0.7,0.6024,69.53,0.69
0.5842,70.93,0.71,0.5872,70.78,0.7
0.5841,70.82,0.7,0.5928,70.09,0.7
0.5843,70.88,0.7,0.5928,69.92,0.69
0.5841,70.93,0.71,0.5848,70.68,0.7
0.5847,71.04,0.71,0.5895,70.51,0.7
0.585,70.79,0.7,0.5893,70.62,0.7
0.5844,70.87,0.7,0.5871,70.52,0.7
0.5856,70.94,0.71,0.5912,69.97,0.7
0.5831,70.93,0.7,0.5891,70.33,0.7
0.5815,71.31,0.71,0.5925,70.54,0.7
0.5827,71.0,0.71,0.5866,70.51,0.7
0.5835,70.84,0.7,0.5862,70.73,0.7
0.5824,70.85,0.7,0.5958,70.29,0.7
0.5848,70.83,0.7,0.591,70.25,0.7
0.582,71.29,0.71,0.5868,70.77,0.7
0.5844,70.97,0.71,0.5876,70.3,0.7
0.5848,70.74,0.7,0.5919,70.08,0.7
0.5842,70.95,0.71,0.5909,70.17,0.7
0.5854,70.68,0.7,0.5827,69.98,0.69
0.585,70.74,0.7,0.5919,70.0,0.69
0.5827,71.31,0.71,0.586,70.28,0.7
0.5846,70.8,0.7,0.5877,70.79,0.7
0.5847,70.92,0.71,0.5943,69.5,0.69
0.5854,70.98,0.71,0.5911,70.35,0.7
0.5864,70.63,0.7,0.5916,69.96,0.7
0.5854,70.94,0.71,0.5964,69.49,0.69
0.585,70.61,0.7,0.5857,70.66,0.7
0.5858,70.8,0.7,0.5891,70.57,0.7
0.5822,71.21,0.71,0.5914,70.03,0.7
0.5856,70.65,0.7,0.5964,69.72,0.69
0.5846,70.76,0.7,0.5951,69.84,0.69
0.5856,70.59,0.7,0.5913,70.08,0.7
0.5873,70.68,0.7,0.5878,70.62,0.7
0.5867,70.74,0.7,0.5921,70.54,0.7
0.5833,70.72,0.7,0.5957,70.42,0.7
0.587,70.83,0.7,0.5916,70.36,0.7
0.5838,70.92,0.71,0.5873,70.87,0.7
0.5836,70.82,0.7,0.5844,71.34,0.71
0.5843,71.0,0.71,0.5937,69.61,0.69
0.5869,70.62,0.7,0.5909,70.98,0.7
0.585,70.92,0.7,0.5918,70.41,0.7
0.5839,71.06,0.71,0.593,69.93,0.7
0.5842,70.99,0.71,0.5951,69.93,0.69
0.5852,70.88,0.71,0.5871,70.27,0.7
0.5862,70.68,0.7,0.5916,69.93,0.69
0.5855,70.78,0.7,0.5827,71.77,0.71
0.5836,70.94,0.71,0.5836,70.6,0.7
0.5856,70.88,0.71,0.5842,70.79,0.7
0.5846,70.94,0.71,0.5928,70.86,0.7
0.5839,71.12,0.71,0.5863,70.65,0.7
0.5856,70.77,0.7,0.5948,69.62,0.69
0.5861,70.78,0.7,0.5928,70.14,0.7
0.5853,70.98,0.71,0.5971,69.37,0.69
0.5865,70.71,0.7,0.5889,69.91,0.69
0.5834,71.04,0.71,0.5803,70.95,0.71
0.585,71.03,0.71,0.5883,70.63,0.7
0.5822,71.13,0.71,0.5883,70.23,0.7
0.5857,70.71,0.7,0.5883,70.06,0.7
0.5855,71.05,0.71,0.5965,69.28,0.69
0.5847,70.92,0.7,0.5972,69.85,0.69
0.5828,71.09,0.71,0.5849,70.63,0.7
0.5841,71.07,0.71,0.595,69.95,0.7
0.5854,70.87,0.7,0.5924,70.31,0.7
0.584,70.89,0.71,0.5902,70.08,0.7
0.5822,71.21,0.71,0.5915,70.13,0.7
0.5865,70.8,0.7,0.5867,70.21,0.7
0.5869,70.61,0.7,0.5917,70.34,0.7
0.5859,70.64,0.7,0.5859,70.77,0.7
0.5829,71.04,0.71,0.5881,70.16,0.7
0.584,71.12,0.71,0.588,70.18,0.7
0.5857,70.83,0.7,0.5902,69.98,0.7
0.5872,70.75,0.7,0.5945,70.22,0.7
0.5861,70.66,0.7,0.5948,70.08,0.69
0.5832,71.07,0.71,0.5932,70.57,0.7
0.5818,71.07,0.71,0.5913,69.99,0.7
0.5838,70.9,0.71,0.5856,70.8,0.7
0.5859,70.57,0.7,0.5949,69.6,0.69
