train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6537,65.63,0.66,0.6197,67.34,0.68
0.6198,69.75,0.7,0.6076,69.99,0.7
0.6131,70.2,0.7,0.6002,70.12,0.7
0.6074,70.14,0.7,0.5969,70.22,0.7
0.6054,70.05,0.7,0.5991,69.81,0.69
0.5981,70.58,0.7,0.5961,69.37,0.69
0.5962,70.52,0.7,0.5917,70.13,0.7
0.5976,70.15,0.7,0.5978,70.05,0.7
0.5943,70.46,0.7,0.594,69.73,0.69
0.5959,70.11,0.7,0.5949,69.9,0.69
0.5913,70.56,0.7,0.5913,70.44,0.7
0.5918,70.45,0.7,0.5863,70.35,0.7
0.5891,70.85,0.7,0.5891,70.82,0.7
0.587,70.76,0.7,0.582,70.36,0.7
0.5909,70.5,0.7,0.5873,70.63,0.7
0.5872,70.84,0.7,0.5878,70.68,0.7
0.5876,70.7,0.7,0.5788,71.22,0.71
0.5857,70.6,0.7,0.5865,70.36,0.7
0.5861,70.53,0.7,0.5839,70.76,0.7
0.587,70.48,0.7,0.5813,70.76,0.7
0.5873,70.67,0.7,0.5862,69.94,0.69
0.5858,70.56,0.7,0.5863,70.35,0.7
0.5858,70.43,0.7,0.5939,69.98,0.7
0.5837,70.58,0.7,0.5899,69.69,0.69
0.5824,70.57,0.7,0.585,70.05,0.7
0.5844,70.42,0.7,0.5847,70.38,0.7
0.5848,70.37,0.7,0.5784,71.49,0.71
0.5847,70.71,0.7,0.5855,69.79,0.69
0.5852,70.55,0.7,0.5849,71.2,0.71
0.5827,70.67,0.7,0.5847,70.66,0.7
0.5834,70.87,0.7,0.5823,70.67,0.7
0.5817,70.91,0.71,0.5903,70.18,0.7
0.5857,70.5,0.7,0.5791,70.76,0.7
0.5861,70.5,0.7,0.5865,69.97,0.69
0.5822,70.78,0.7,0.5888,70.32,0.7
0.586,70.49,0.7,0.5879,70.44,0.7
0.5854,70.47,0.7,0.5941,70.08,0.7
0.5853,70.84,0.7,0.5866,70.16,0.7
0.5838,70.77,0.7,0.5919,70.65,0.7
0.5845,70.56,0.7,0.5907,70.24,0.7
0.5825,70.76,0.7,0.5855,70.6,0.7
0.5819,70.59,0.7,0.5853,70.09,0.7
0.5827,70.75,0.7,0.5819,71.46,0.71
0.5839,70.86,0.7,0.5867,69.91,0.69
0.5845,70.77,0.7,0.5874,70.18,0.7
0.5855,70.79,0.7,0.5851,70.66,0.7
0.5847,70.75,0.7,0.5835,70.27,0.7
0.5824,70.83,0.7,0.5896,70.12,0.7
0.5821,70.8,0.7,0.5843,70.62,0.7
0.584,70.53,0.7,0.5909,69.53,0.69
0.5833,70.92,0.71,0.5872,69.99,0.7
0.5821,70.78,0.7,0.5778,71.15,0.71
0.5813,71.03,0.71,0.5963,70.21,0.69
0.5831,70.58,0.7,0.5881,69.89,0.69
0.5841,70.6,0.7,0.5942,70.09,0.7
0.5837,70.62,0.7,0.588,69.87,0.69
0.5836,70.56,0.7,0.585,70.51,0.7
0.5838,70.63,0.7,0.5841,70.32,0.7
0.5852,70.61,0.7,0.5891,69.99,0.7
0.5839,70.7,0.7,0.5823,70.7,0.7
0.585,70.71,0.7,0.5882,70.22,0.7
0.5832,70.72,0.7,0.583,70.32,0.7
0.5832,70.72,0.7,0.5879,70.43,0.7
0.5819,70.72,0.7,0.5912,69.72,0.69
0.5823,70.76,0.7,0.5933,69.57,0.69
0.5837,70.67,0.7,0.5863,70.52,0.7
0.5831,70.75,0.7,0.5831,70.33,0.7
0.5824,70.82,0.7,0.5909,69.59,0.69
0.585,70.54,0.7,0.5835,70.14,0.7
0.5844,70.62,0.7,0.5816,71.36,0.71
0.5834,70.86,0.71,0.5877,69.81,0.69
0.5853,70.54,0.7,0.5922,70.39,0.7
0.5826,70.59,0.7,0.579,70.83,0.7
0.5818,71.02,0.71,0.5881,69.99,0.7
0.5826,70.63,0.7,0.5884,70.44,0.7
0.582,70.99,0.71,0.5901,70.09,0.7
0.5836,70.59,0.7,0.5835,70.71,0.7
0.5825,70.9,0.7,0.5912,70.13,0.7
0.5856,70.59,0.7,0.5882,70.61,0.7
0.5828,70.67,0.7,0.5911,70.06,0.7
0.5832,70.75,0.7,0.5935,69.97,0.69
0.5817,70.91,0.7,0.5842,70.74,0.7
0.5836,70.53,0.7,0.5852,70.11,0.7
0.5845,70.58,0.7,0.5862,70.24,0.7
0.582,70.85,0.7,0.5927,69.65,0.69
0.5842,70.6,0.7,0.5899,70.45,0.7
0.5832,70.67,0.7,0.5842,70.54,0.7
0.5846,70.63,0.7,0.5881,69.8,0.69
0.5834,70.43,0.7,0.5876,70.22,0.7
0.5833,70.66,0.7,0.5852,70.41,0.7
0.5839,70.69,0.7,0.592,69.51,0.69
0.5816,71.06,0.71,0.5794,71.43,0.71
0.5831,70.77,0.7,0.5888,70.29,0.7
0.5849,70.8,0.7,0.5863,70.66,0.7
0.5851,70.51,0.7,0.5839,70.26,0.7
0.5799,70.84,0.7,0.5886,70.05,0.7
0.5843,70.63,0.7,0.5835,71.06,0.71
0.5836,70.66,0.7,0.5925,70.0,0.7
0.5826,70.93,0.71,0.5912,70.01,0.69
0.5845,70.69,0.7,0.5848,70.5,0.7
