train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.633,68.01,0.67,0.6118,69.5,0.69
0.6129,69.87,0.69,0.5988,70.48,0.7
0.6022,70.34,0.7,0.6048,69.16,0.69
0.6005,70.1,0.7,0.5984,69.7,0.69
0.5972,70.4,0.7,0.5888,70.52,0.7
0.5928,70.37,0.7,0.5905,70.32,0.7
0.5933,70.3,0.7,0.5925,69.59,0.69
0.5916,70.62,0.7,0.5962,70.12,0.7
0.5887,70.75,0.7,0.598,69.01,0.68
0.5878,70.95,0.7,0.5945,69.86,0.69
0.5909,70.53,0.7,0.585,71.19,0.71
0.5881,70.75,0.7,0.5945,70.27,0.7
0.5863,71.0,0.71,0.5918,70.5,0.7
0.585,70.91,0.7,0.5856,70.92,0.7
0.587,70.92,0.71,0.5923,70.06,0.69
0.5852,70.8,0.7,0.5849,70.5,0.7
0.5844,70.89,0.7,0.5923,70.27,0.7
0.5839,70.89,0.7,0.5868,70.06,0.7
0.5826,71.02,0.71,0.5898,70.23,0.7
0.5823,71.08,0.71,0.5827,70.74,0.7
0.5815,71.23,0.71,0.5856,70.15,0.69
0.5787,71.37,0.71,0.5882,70.32,0.7
0.582,71.18,0.71,0.5909,70.06,0.7
0.5793,71.28,0.71,0.5853,70.61,0.7
0.5803,71.18,0.71,0.5834,71.28,0.71
0.5795,71.26,0.71,0.5865,70.95,0.71
0.5778,71.05,0.71,0.5878,70.64,0.7
0.5744,71.68,0.71,0.5892,70.37,0.7
0.5791,71.27,0.71,0.5769,71.16,0.71
0.5823,71.04,0.71,0.583,71.16,0.71
0.578,71.3,0.71,0.5919,69.28,0.69
0.5767,71.57,0.71,0.586,70.24,0.7
0.5761,71.11,0.71,0.5838,70.68,0.7
0.5764,71.47,0.71,0.5771,70.96,0.71
0.5786,71.38,0.71,0.5827,71.33,0.71
0.5768,71.33,0.71,0.5773,71.37,0.71
0.5802,71.01,0.71,0.5924,70.58,0.7
0.5788,71.3,0.71,0.5847,70.32,0.7
0.5784,71.2,0.71,0.5849,70.78,0.7
0.5745,71.44,0.71,0.5838,71.08,0.71
0.5759,71.66,0.71,0.5878,70.0,0.7
0.5764,71.44,0.71,0.5875,70.39,0.7
0.5765,71.45,0.71,0.584,70.28,0.7
0.5773,71.2,0.71,0.579,71.03,0.71
0.5773,71.57,0.71,0.584,70.26,0.7
0.575,71.44,0.71,0.5904,70.03,0.7
0.5771,71.43,0.71,0.5818,70.96,0.71
0.5785,71.13,0.71,0.5857,70.81,0.7
0.5771,71.42,0.71,0.5979,69.47,0.69
0.5755,71.66,0.71,0.5793,70.67,0.7
0.5765,71.53,0.71,0.5895,70.06,0.7
0.5757,71.61,0.71,0.5855,70.79,0.7
0.5768,71.44,0.71,0.582,71.13,0.71
0.5787,71.1,0.71,0.5853,69.9,0.7
0.5772,71.56,0.71,0.5826,70.7,0.7
0.5765,71.4,0.71,0.5768,71.28,0.71
0.5785,71.21,0.71,0.5766,71.01,0.71
0.577,71.27,0.71,0.5889,70.74,0.7
0.5742,71.48,0.71,0.5872,70.34,0.7
0.5769,71.28,0.71,0.5859,70.43,0.7
0.5761,71.4,0.71,0.588,70.27,0.7
0.5799,71.25,0.71,0.5867,70.67,0.7
0.576,71.45,0.71,0.5876,70.4,0.7
0.5776,71.42,0.71,0.5811,71.05,0.71
0.578,71.37,0.71,0.5791,70.57,0.7
0.5775,71.27,0.71,0.5888,70.59,0.7
0.5763,71.34,0.71,0.5806,70.72,0.7
0.5745,71.74,0.71,0.5848,69.9,0.69
0.5797,71.1,0.71,0.5849,70.66,0.7
0.5767,71.39,0.71,0.5882,70.31,0.7
0.5767,71.52,0.71,0.5851,70.53,0.7
0.5771,71.5,0.71,0.5893,70.04,0.7
0.5762,71.45,0.71,0.5799,70.5,0.7
0.5786,71.4,0.71,0.5822,70.82,0.71
0.5776,71.31,0.71,0.5794,70.79,0.7
0.578,71.43,0.71,0.5895,70.44,0.7
0.5775,71.39,0.71,0.5889,70.31,0.7
0.5781,71.28,0.71,0.5817,71.05,0.71
0.5782,71.32,0.71,0.5966,69.75,0.69
0.5758,71.26,0.71,0.5912,69.87,0.7
0.576,71.45,0.71,0.5805,71.27,0.71
0.5784,71.34,0.71,0.5823,70.91,0.7
0.5757,71.51,0.71,0.5854,70.7,0.7
0.5786,71.29,0.71,0.5902,70.48,0.7
0.5787,71.26,0.71,0.58,70.85,0.7
0.576,71.31,0.71,0.5813,70.98,0.71
0.5757,71.44,0.71,0.5826,71.18,0.71
0.5772,71.33,0.71,0.5858,70.29,0.7
0.5778,71.2,0.71,0.5811,70.43,0.7
0.5759,71.5,0.71,0.5817,70.88,0.71
0.5796,71.27,0.71,0.5818,71.24,0.71
0.5773,71.41,0.71,0.5849,70.74,0.7
0.5812,71.05,0.71,0.5856,70.92,0.7
0.5755,71.48,0.71,0.5794,71.1,0.71
0.5778,71.17,0.71,0.5865,70.72,0.7
0.575,71.5,0.71,0.5887,70.42,0.7
0.5805,71.15,0.71,0.585,70.54,0.7
0.5769,71.45,0.71,0.5754,71.03,0.7
0.5779,71.28,0.71,0.5875,70.55,0.7
0.5779,71.37,0.71,0.586,70.39,0.7
