train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6346,69.03,0.68,0.6118,69.07,0.69
0.6142,70.19,0.7,0.5932,71.31,0.71
0.6058,70.2,0.7,0.6044,69.58,0.69
0.597,70.62,0.7,0.5941,70.22,0.7
0.5965,70.49,0.7,0.5924,70.15,0.7
0.5913,70.54,0.7,0.5933,69.53,0.69
0.5908,70.76,0.7,0.6002,69.44,0.69
0.591,70.23,0.7,0.5949,69.67,0.69
0.5836,70.83,0.7,0.5888,70.55,0.7
0.5856,70.89,0.7,0.584,70.67,0.7
0.5874,70.32,0.7,0.5956,69.62,0.69
0.5852,70.75,0.7,0.5869,70.53,0.7
0.5846,70.9,0.7,0.5934,70.18,0.7
0.5815,71.24,0.71,0.5862,70.26,0.7
0.5835,71.0,0.7,0.5885,69.99,0.69
0.581,71.06,0.71,0.5826,70.87,0.7
0.5799,71.1,0.71,0.5811,70.6,0.7
0.5803,70.94,0.71,0.5875,70.87,0.7
0.5786,71.45,0.71,0.5858,70.69,0.7
0.5776,71.39,0.71,0.5775,71.1,0.7
0.5782,71.45,0.71,0.5837,71.18,0.71
0.5768,71.36,0.71,0.5895,70.13,0.7
0.5767,71.49,0.71,0.5914,70.31,0.7
0.5777,71.37,0.71,0.5862,70.22,0.7
0.5761,71.23,0.71,0.5831,71.08,0.71
0.5742,71.42,0.71,0.5911,70.0,0.69
0.5738,71.59,0.71,0.5797,71.34,0.71
0.5738,71.39,0.71,0.576,71.5,0.71
0.5754,71.32,0.71,0.5878,70.47,0.7
0.5735,71.64,0.71,0.5788,71.45,0.71
0.5749,71.49,0.71,0.5877,70.33,0.7
0.5736,71.4,0.71,0.5879,70.63,0.7
0.5739,71.42,0.71,0.5866,70.21,0.7
0.5742,71.45,0.71,0.5867,69.94,0.69
0.5712,71.72,0.71,0.5741,71.36,0.71
0.5715,71.86,0.71,0.5793,71.07,0.71
0.5764,71.24,0.71,0.5824,70.74,0.7
0.575,71.29,0.71,0.5829,70.72,0.7
0.5757,71.22,0.71,0.5778,71.47,0.71
0.5744,71.52,0.71,0.5828,69.96,0.69
0.5734,71.52,0.71,0.5838,71.04,0.7
0.574,71.37,0.71,0.5813,70.9,0.7
0.5743,71.5,0.71,0.5829,70.66,0.7
0.5737,71.55,0.71,0.5774,71.09,0.71
0.5754,71.33,0.71,0.5829,70.49,0.7
0.5746,71.56,0.71,0.5913,70.44,0.7
0.5742,71.57,0.71,0.591,70.07,0.7
0.5736,71.5,0.71,0.5899,70.42,0.7
0.5752,71.55,0.71,0.5914,70.33,0.7
0.5745,71.38,0.71,0.5812,71.15,0.71
0.5735,71.4,0.71,0.5898,69.74,0.69
0.5738,71.61,0.71,0.5841,70.51,0.7
0.5726,71.54,0.71,0.5879,70.24,0.7
0.5767,71.49,0.71,0.5801,71.46,0.71
0.5757,71.41,0.71,0.593,70.09,0.7
0.5766,71.37,0.71,0.5822,70.94,0.71
0.574,71.48,0.71,0.5853,70.62,0.7
0.5749,71.32,0.71,0.5784,71.18,0.71
0.5759,71.46,0.71,0.5861,70.01,0.7
0.5756,71.36,0.71,0.5861,70.25,0.7
0.5756,71.34,0.71,0.5829,70.8,0.7
0.5756,71.25,0.71,0.593,69.9,0.69
0.5777,71.2,0.71,0.5818,70.8,0.7
0.5746,71.12,0.71,0.5824,71.41,0.71
0.5757,71.27,0.71,0.5784,71.96,0.72
0.5756,71.26,0.71,0.5818,70.78,0.7
0.5741,71.44,0.71,0.5808,70.7,0.7
0.5728,71.79,0.71,0.5756,71.33,0.71
0.5737,71.42,0.71,0.5901,69.79,0.69
0.5761,71.4,0.71,0.5838,70.85,0.71
0.5758,71.38,0.71,0.5838,70.96,0.71
0.5731,71.64,0.71,0.5868,70.42,0.7
0.574,71.61,0.71,0.5898,70.35,0.7
0.5736,71.56,0.71,0.5847,70.83,0.7
0.5759,71.25,0.71,0.5863,71.02,0.71
0.5716,71.64,0.71,0.5806,70.76,0.7
0.5741,71.6,0.71,0.5915,70.32,0.7
0.574,71.61,0.71,0.5768,71.42,0.71
0.5751,71.29,0.71,0.5818,70.83,0.7
0.5754,71.36,0.71,0.5847,70.29,0.7
0.5745,71.34,0.71,0.5855,70.74,0.7
0.5763,71.37,0.71,0.5902,70.68,0.7
0.5769,71.42,0.71,0.5779,71.37,0.71
0.5732,71.48,0.71,0.5738,71.69,0.71
0.5721,71.65,0.71,0.5877,70.19,0.7
0.5777,71.13,0.71,0.5823,70.33,0.7
0.5721,71.68,0.71,0.5792,71.03,0.71
0.575,71.55,0.71,0.5744,71.01,0.7
0.5749,71.39,0.71,0.5817,70.67,0.7
0.5739,71.48,0.71,0.5833,70.55,0.7
0.5715,71.61,0.71,0.5907,70.45,0.7
0.5756,71.26,0.71,0.5913,69.37,0.69
0.575,71.42,0.71,0.5859,70.31,0.7
0.5732,71.65,0.71,0.5776,71.03,0.7
0.5733,71.53,0.71,0.5907,70.43,0.7
0.5756,71.38,0.71,0.5771,71.58,0.71
0.5742,71.37,0.71,0.5802,70.99,0.7
0.5731,71.64,0.71,0.5764,70.69,0.7
0.574,71.37,0.71,0.5831,70.78,0.7
0.575,71.44,0.71,0.5798,70.79,0.7
