train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.636,67.85,0.68,0.6108,69.75,0.7
0.6118,70.11,0.7,0.6074,68.87,0.69
0.6042,70.38,0.7,0.5925,70.54,0.7
0.5993,70.57,0.7,0.5946,70.12,0.7
0.596,70.38,0.7,0.5934,70.33,0.7
0.5948,70.42,0.7,0.591,70.08,0.7
0.5905,70.73,0.7,0.6004,69.79,0.69
0.5903,70.47,0.7,0.5958,69.44,0.69
0.5892,70.91,0.71,0.592,69.44,0.69
0.5862,71.09,0.71,0.5998,69.68,0.69
0.5894,70.69,0.7,0.5892,70.57,0.7
0.5857,70.8,0.7,0.5956,70.07,0.69
0.5877,70.77,0.7,0.5871,70.62,0.7
0.5842,70.88,0.7,0.5883,70.28,0.7
0.5844,70.94,0.71,0.585,70.56,0.7
0.5815,71.2,0.71,0.5878,70.17,0.7
0.5857,70.88,0.7,0.5891,70.51,0.7
0.5828,70.98,0.71,0.5866,70.65,0.7
0.5823,71.1,0.71,0.5944,70.19,0.7
0.5814,71.31,0.71,0.5898,70.34,0.7
0.5803,71.33,0.71,0.5866,71.44,0.71
0.5807,71.13,0.71,0.5886,70.17,0.7
0.5831,70.8,0.7,0.5875,70.47,0.7
0.5816,71.15,0.71,0.5864,70.13,0.7
0.5777,71.41,0.71,0.5903,70.44,0.7
0.5832,70.93,0.71,0.5879,70.71,0.7
0.5781,71.31,0.71,0.5821,70.65,0.7
0.5804,71.12,0.71,0.587,70.3,0.7
0.5832,71.15,0.71,0.5866,71.01,0.71
0.5797,71.28,0.71,0.5881,70.35,0.7
0.5814,71.2,0.71,0.5819,70.71,0.7
0.5813,71.47,0.71,0.5824,70.67,0.7
0.5813,71.19,0.71,0.5904,70.34,0.7
0.5801,71.14,0.71,0.5823,71.29,0.71
0.5785,71.36,0.71,0.5882,70.33,0.7
0.5797,71.31,0.71,0.5821,70.6,0.7
0.5805,71.35,0.71,0.5853,70.31,0.7
0.5796,71.22,0.71,0.5881,70.44,0.7
0.5783,71.31,0.71,0.59,70.37,0.7
0.5791,71.28,0.71,0.5805,70.76,0.7
0.5798,71.21,0.71,0.5908,70.09,0.7
0.5787,71.05,0.71,0.5944,70.39,0.7
0.5791,71.24,0.71,0.5923,70.13,0.7
0.5801,71.25,0.71,0.5825,71.15,0.71
0.5787,71.34,0.71,0.5887,70.32,0.7
0.5811,71.26,0.71,0.5884,70.13,0.7
0.5821,71.07,0.71,0.5871,70.85,0.7
0.581,71.04,0.71,0.5848,70.6,0.7
0.5794,71.22,0.71,0.5855,70.18,0.7
0.5758,71.56,0.71,0.5881,70.26,0.7
0.5798,71.25,0.71,0.5852,70.75,0.7
0.5793,71.26,0.71,0.5851,70.91,0.71
0.5783,71.14,0.71,0.5942,70.35,0.7
0.5789,71.27,0.71,0.5831,71.11,0.71
0.5808,71.24,0.71,0.5962,69.7,0.69
0.5769,71.46,0.71,0.5779,70.94,0.71
0.5772,71.43,0.71,0.5923,70.43,0.7
0.5777,71.48,0.71,0.5847,70.84,0.71
0.5783,71.33,0.71,0.5909,70.09,0.69
0.5811,71.21,0.71,0.5821,71.04,0.71
0.5789,71.22,0.71,0.5915,70.5,0.7
0.5818,71.02,0.71,0.5962,69.69,0.69
0.5789,71.45,0.71,0.5846,71.25,0.71
0.5812,70.92,0.71,0.583,70.83,0.7
0.5787,71.4,0.71,0.5851,71.15,0.71
0.5788,71.11,0.71,0.5809,70.83,0.7
0.5797,71.25,0.71,0.5875,70.68,0.7
0.5788,71.29,0.71,0.5868,70.35,0.7
0.5788,71.44,0.71,0.5892,70.86,0.7
0.5767,71.31,0.71,0.5862,70.46,0.7
0.5807,71.46,0.71,0.5906,70.53,0.7
0.5761,71.52,0.71,0.5866,69.75,0.69
0.58,71.35,0.71,0.5882,70.13,0.7
0.5792,71.07,0.71,0.5883,70.65,0.7
0.58,71.27,0.71,0.585,70.84,0.71
0.5788,71.29,0.71,0.5877,70.19,0.7
0.5773,71.36,0.71,0.5856,70.23,0.7
0.5762,71.65,0.71,0.5914,69.56,0.69
0.5792,71.17,0.71,0.5913,69.82,0.69
0.5785,71.25,0.71,0.5827,70.41,0.7
0.5793,71.38,0.71,0.5783,71.09,0.71
0.5795,71.22,0.71,0.5872,70.6,0.7
0.5829,70.95,0.71,0.5935,69.72,0.69
0.5792,71.29,0.71,0.5811,70.73,0.7
0.5785,71.31,0.71,0.5888,70.26,0.7
0.5799,71.13,0.71,0.5887,70.06,0.7
0.5809,71.16,0.71,0.5972,69.22,0.69
0.5806,71.09,0.71,0.5883,69.83,0.69
0.5811,71.05,0.71,0.5889,70.43,0.7
0.5799,71.21,0.71,0.5801,71.29,0.71
0.5803,70.95,0.71,0.5867,70.1,0.7
0.5785,71.38,0.71,0.5853,70.63,0.7
0.579,71.52,0.71,0.5822,70.87,0.7
0.581,71.17,0.71,0.584,70.76,0.7
0.5795,71.18,0.71,0.5826,70.75,0.7
0.5809,71.17,0.71,0.5909,69.91,0.7
0.5787,71.45,0.71,0.5864,70.54,0.7
0.5798,71.3,0.71,0.5865,70.05,0.7
0.5802,71.29,0.71,0.585,70.38,0.7
0.5816,71.06,0.71,0.5882,70.73,0.7
