train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6355,69.17,0.69,0.6117,70.25,0.7
0.6149,70.21,0.7,0.6033,70.28,0.7
0.6031,70.45,0.7,0.6036,69.81,0.69
0.5996,70.6,0.7,0.5928,69.75,0.69
0.5963,70.56,0.7,0.5974,69.42,0.69
0.5925,70.87,0.7,0.5945,70.5,0.7
0.5918,70.6,0.7,0.592,69.81,0.69
0.5922,70.47,0.7,0.5888,70.35,0.7
0.5888,70.7,0.7,0.5962,69.71,0.69
0.5888,70.61,0.7,0.5976,69.97,0.69
0.5866,70.85,0.7,0.5907,70.03,0.69
0.5879,70.85,0.7,0.5932,70.22,0.7
0.5856,71.06,0.71,0.5918,70.52,0.7
0.5869,70.56,0.7,0.591,70.24,0.7
0.5816,71.17,0.71,0.5857,70.77,0.7
0.5863,70.82,0.7,0.5871,70.97,0.7
0.5828,70.86,0.7,0.5826,70.16,0.7
0.5839,71.04,0.71,0.5892,69.97,0.69
0.585,70.8,0.7,0.601,68.56,0.68
0.5841,70.84,0.7,0.588,70.38,0.7
0.5827,70.99,0.71,0.583,70.75,0.7
0.5793,71.33,0.71,0.5868,70.35,0.7
0.5822,71.09,0.71,0.5871,70.64,0.7
0.5813,71.24,0.71,0.5927,70.45,0.7
0.5817,71.07,0.71,0.5984,69.52,0.69
0.5809,71.18,0.71,0.5827,70.34,0.7
0.5835,71.1,0.71,0.584,71.08,0.71
0.5821,71.06,0.71,0.5854,70.42,0.7
0.5808,71.15,0.71,0.5836,70.88,0.7
0.5817,70.95,0.7,0.5986,68.97,0.69
0.5843,70.87,0.7,0.5811,71.07,0.7
0.5827,70.92,0.7,0.5888,70.03,0.7
0.5851,70.79,0.7,0.5914,69.5,0.69
0.5837,70.85,0.7,0.5896,70.34,0.7
0.5848,71.05,0.71,0.5891,69.75,0.69
0.5815,71.08,0.71,0.5893,71.15,0.71
0.5849,70.82,0.7,0.5957,69.03,0.68
0.5848,70.9,0.7,0.5975,70.07,0.69
0.5833,70.96,0.71,0.588,71.07,0.71
0.581,71.27,0.71,0.5959,69.67,0.69
0.5856,70.9,0.7,0.5913,70.29,0.7
0.583,70.95,0.7,0.5889,70.51,0.7
0.5809,71.12,0.71,0.5919,70.22,0.7
0.5814,71.35,0.71,0.5895,70.47,0.7
0.5812,71.1,0.71,0.5866,70.37,0.7
0.5844,71.0,0.71,0.5933,69.98,0.7
0.581,71.01,0.71,0.5932,69.64,0.69
0.5819,71.26,0.71,0.5884,70.69,0.7
0.5827,71.1,0.71,0.592,69.66,0.69
0.5827,70.89,0.7,0.5919,69.71,0.69
0.5832,71.06,0.71,0.59,70.04,0.7
0.5836,70.94,0.7,0.5838,70.33,0.7
0.5841,70.71,0.7,0.5886,70.04,0.7
0.5817,71.07,0.71,0.5858,70.64,0.7
0.5844,70.81,0.7,0.5952,70.35,0.7
0.5823,70.84,0.7,0.584,70.54,0.7
0.5832,71.08,0.71,0.5895,70.48,0.7
0.581,71.05,0.71,0.5937,69.58,0.69
0.5804,71.3,0.71,0.5851,70.19,0.7
0.5831,70.97,0.71,0.592,69.95,0.69
0.5802,71.27,0.71,0.5921,70.15,0.7
0.5823,71.07,0.71,0.5864,71.03,0.71
0.5797,71.36,0.71,0.5886,70.25,0.7
0.5812,71.2,0.71,0.5879,69.79,0.69
0.5821,71.01,0.71,0.5884,70.62,0.7
0.5837,70.91,0.7,0.5856,70.65,0.7
0.5826,71.21,0.71,0.5897,70.75,0.7
0.5809,71.05,0.71,0.5975,69.96,0.7
0.5816,71.16,0.71,0.6019,68.92,0.68
0.5839,71.04,0.71,0.5786,70.97,0.7
0.5867,70.73,0.7,0.5878,70.7,0.7
0.5817,71.11,0.71,0.5911,70.48,0.7
0.5815,71.31,0.71,0.5905,69.94,0.7
0.5832,71.12,0.71,0.5948,70.17,0.7
0.5823,71.3,0.71,0.5882,70.31,0.7
0.5835,71.13,0.71,0.5796,70.91,0.7
0.5838,70.85,0.7,0.5899,70.23,0.7
0.5824,71.05,0.71,0.5823,71.14,0.71
0.583,71.07,0.71,0.5911,70.34,0.7
0.5819,71.32,0.71,0.5888,70.51,0.7
0.582,71.03,0.71,0.5893,70.42,0.7
0.5828,70.96,0.71,0.5836,71.14,0.71
0.5837,71.18,0.71,0.5845,70.33,0.7
0.5818,71.08,0.71,0.5877,70.74,0.7
0.5837,71.04,0.71,0.5845,70.86,0.7
0.5839,70.98,0.71,0.5893,70.57,0.7
0.5812,71.27,0.71,0.586,70.84,0.7
0.5839,71.01,0.71,0.5827,71.23,0.71
0.5821,71.02,0.71,0.5886,70.11,0.7
0.583,70.95,0.7,0.5871,70.49,0.7
0.5847,70.66,0.7,0.5867,70.49,0.7
0.5825,71.17,0.71,0.5844,70.35,0.7
0.5816,70.93,0.71,0.5911,70.13,0.7
0.5799,71.17,0.71,0.5943,70.01,0.69
0.5836,70.79,0.7,0.5897,70.53,0.7
0.5836,70.77,0.7,0.5999,69.4,0.69
0.5834,70.92,0.71,0.5894,70.18,0.7
0.5831,70.97,0.71,0.5832,70.74,0.7
0.5826,70.99,0.71,0.587,70.67,0.7
0.585,70.79,0.7,0.5839,70.71,0.7
