train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6448,65.62,0.66,0.6122,67.47,0.68
0.6158,69.05,0.69,0.6097,69.4,0.69
0.6098,69.96,0.7,0.6003,69.91,0.7
0.602,70.44,0.7,0.5979,70.2,0.7
0.5996,70.65,0.7,0.5978,70.44,0.7
0.5948,70.85,0.71,0.5942,70.13,0.7
0.5949,70.53,0.7,0.5997,69.86,0.69
0.5927,70.83,0.7,0.596,69.48,0.69
0.5869,71.07,0.71,0.5944,70.05,0.7
0.5906,70.74,0.7,0.5955,69.68,0.69
0.5869,70.86,0.7,0.5818,71.45,0.71
0.5881,70.93,0.7,0.591,70.38,0.7
0.5872,71.09,0.71,0.5872,71.08,0.71
0.5843,70.94,0.71,0.5807,71.1,0.71
0.5844,71.03,0.71,0.5964,69.53,0.69
0.5813,71.31,0.71,0.6001,69.39,0.69
0.584,70.87,0.7,0.5959,69.94,0.7
0.5834,70.9,0.7,0.5886,70.37,0.7
0.5843,71.05,0.71,0.5926,69.65,0.69
0.5809,71.13,0.71,0.5953,69.49,0.69
0.5787,71.2,0.71,0.5895,70.69,0.7
0.5823,70.92,0.7,0.588,70.0,0.7
0.5804,71.29,0.71,0.5864,70.26,0.7
0.5798,71.27,0.71,0.5984,69.56,0.69
0.5801,71.23,0.71,0.5935,69.79,0.69
0.5795,71.18,0.71,0.5844,70.6,0.7
0.5823,71.0,0.71,0.5869,70.46,0.7
0.582,70.94,0.71,0.5851,71.05,0.71
0.5829,71.15,0.71,0.5945,70.24,0.7
0.5797,71.22,0.71,0.5946,70.14,0.7
0.5793,71.27,0.71,0.5939,69.67,0.69
0.5812,71.16,0.71,0.5821,71.1,0.71
0.5813,71.18,0.71,0.5979,69.65,0.69
0.5851,70.91,0.71,0.588,70.35,0.7
0.5811,70.93,0.71,0.5919,69.76,0.69
0.5812,71.07,0.71,0.5955,70.24,0.7
0.5801,71.37,0.71,0.5834,70.96,0.71
0.5808,71.2,0.71,0.5884,70.39,0.7
0.5821,71.16,0.71,0.5891,70.34,0.7
0.5861,70.57,0.7,0.585,70.7,0.7
0.5776,71.38,0.71,0.5871,71.06,0.71
0.5796,71.21,0.71,0.5842,70.79,0.7
0.5826,71.12,0.71,0.5916,70.53,0.7
0.5791,71.45,0.71,0.5938,69.91,0.7
0.5818,70.79,0.7,0.5889,71.11,0.71
0.5779,71.38,0.71,0.5824,70.79,0.7
0.5792,71.31,0.71,0.5865,70.52,0.7
0.5802,71.22,0.71,0.5914,70.76,0.7
0.5848,70.74,0.7,0.5932,71.14,0.71
0.5756,71.42,0.71,0.5896,71.05,0.71
0.578,71.52,0.71,0.582,70.78,0.7
0.5789,71.3,0.71,0.5935,69.77,0.69
0.5815,71.01,0.71,0.5936,70.38,0.7
0.5841,70.78,0.7,0.5815,70.97,0.71
0.5818,71.06,0.71,0.5889,70.72,0.7
0.5828,70.86,0.71,0.5861,70.67,0.7
0.5798,71.1,0.71,0.5956,69.83,0.69
0.5823,70.8,0.7,0.5883,70.07,0.7
0.58,71.15,0.71,0.5896,70.63,0.7
0.5822,71.04,0.71,0.5901,70.12,0.7
0.5787,71.35,0.71,0.5902,70.35,0.7
0.5821,71.06,0.71,0.5916,70.44,0.7
0.5831,70.88,0.7,0.5867,71.21,0.71
0.5821,71.06,0.71,0.5878,70.28,0.7
0.5813,71.11,0.71,0.5919,70.15,0.7
0.5804,71.05,0.71,0.5948,69.69,0.69
0.5821,71.12,0.71,0.5891,70.64,0.7
0.5804,71.03,0.71,0.5863,70.63,0.7
0.5815,71.04,0.71,0.5859,70.22,0.7
0.5791,71.24,0.71,0.5842,70.68,0.7
0.5804,71.33,0.71,0.5828,70.89,0.7
0.5816,71.08,0.71,0.5874,70.36,0.7
0.5817,70.96,0.71,0.5894,71.31,0.71
0.5808,71.08,0.71,0.5889,69.97,0.69
0.5821,71.15,0.71,0.5946,70.16,0.7
0.5802,71.15,0.71,0.5933,70.07,0.7
0.5783,71.17,0.71,0.5767,71.15,0.71
0.582,70.88,0.71,0.5831,70.67,0.7
0.5791,71.1,0.71,0.5815,70.63,0.7
0.5815,71.08,0.71,0.5837,71.23,0.71
0.5785,71.19,0.71,0.5875,70.15,0.7
0.5845,70.83,0.7,0.5815,71.0,0.71
0.5816,71.08,0.71,0.5903,70.25,0.7
0.5808,71.16,0.71,0.5897,70.48,0.7
0.5812,71.12,0.71,0.5816,71.07,0.71
0.5807,71.01,0.71,0.5945,69.92,0.7
0.5815,70.91,0.71,0.5822,70.6,0.7
0.581,71.04,0.71,0.5808,70.87,0.71
0.582,71.11,0.71,0.5899,70.66,0.7
0.5805,71.12,0.71,0.5917,69.61,0.69
0.582,71.05,0.71,0.5853,70.56,0.7
0.5839,70.86,0.71,0.5843,70.91,0.7
0.5811,71.17,0.71,0.5963,70.04,0.7
0.5795,71.3,0.71,0.5805,71.27,0.71
0.5812,71.25,0.71,0.5827,70.65,0.7
0.5812,71.12,0.71,0.5777,71.41,0.71
0.5827,70.98,0.71,0.5929,70.36,0.7
0.5804,71.09,0.71,0.5877,70.33,0.7
0.5819,71.09,0.71,0.596,70.1,0.7
0.5806,71.23,0.71,0.5996,69.95,0.7
