train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6532,62.84,0.64,0.6172,66.86,0.67
0.6249,68.16,0.68,0.605,71.3,0.71
0.6136,70.37,0.7,0.6035,70.33,0.7
0.6074,70.57,0.7,0.6056,69.51,0.69
0.6056,70.33,0.7,0.6014,69.89,0.69
0.6027,70.11,0.7,0.5966,70.27,0.7
0.6013,70.28,0.7,0.6004,70.18,0.69
0.5999,70.1,0.7,0.5913,70.36,0.7
0.5963,70.37,0.7,0.5978,69.95,0.69
0.6003,69.85,0.69,0.6013,69.34,0.69
0.5952,70.15,0.7,0.5848,70.76,0.7
0.5936,70.5,0.7,0.5903,69.99,0.69
0.5922,70.52,0.7,0.5869,70.7,0.7
0.5913,70.61,0.7,0.5845,70.47,0.7
0.5868,70.71,0.7,0.5926,69.92,0.69
0.5882,70.78,0.7,0.5915,70.95,0.7
0.588,70.78,0.7,0.5966,69.74,0.69
0.5877,70.64,0.7,0.5894,70.31,0.7
0.5859,70.53,0.7,0.5835,70.82,0.7
0.5856,70.81,0.7,0.5896,69.76,0.69
0.5855,70.61,0.7,0.5731,71.62,0.71
0.5827,70.64,0.7,0.5934,69.9,0.69
0.5845,70.67,0.7,0.5817,70.72,0.7
0.5835,71.03,0.71,0.5917,70.55,0.7
0.5825,70.86,0.7,0.5862,70.74,0.7
0.5848,70.91,0.7,0.5851,70.37,0.7
0.5812,70.92,0.71,0.5916,69.7,0.69
0.5822,70.85,0.7,0.5879,70.07,0.7
0.5814,71.0,0.7,0.5884,70.19,0.7
0.5835,70.77,0.7,0.5887,69.85,0.69
0.5815,70.99,0.71,0.5943,69.6,0.69
0.5822,70.88,0.7,0.5909,69.75,0.69
0.5795,70.93,0.7,0.584,70.4,0.7
0.5817,71.05,0.71,0.5887,69.83,0.69
0.5815,71.15,0.71,0.5862,70.25,0.7
0.5827,70.79,0.7,0.5875,69.86,0.69
0.5834,70.78,0.7,0.5875,69.85,0.69
0.5832,70.66,0.7,0.592,69.29,0.69
0.5826,70.75,0.7,0.5886,70.09,0.69
0.5811,70.83,0.7,0.5898,70.34,0.7
0.5816,70.84,0.7,0.583,70.84,0.7
0.5817,70.95,0.7,0.5836,70.38,0.7
0.5834,70.76,0.7,0.588,70.06,0.69
0.5818,70.93,0.7,0.5913,69.53,0.69
0.5802,71.11,0.71,0.5863,70.17,0.7
0.5787,70.96,0.71,0.5859,70.67,0.7
0.5827,70.9,0.7,0.5832,70.28,0.7
0.5823,70.75,0.7,0.576,70.78,0.7
0.5789,71.07,0.71,0.5835,71.06,0.7
0.5824,70.73,0.7,0.5897,69.22,0.69
0.5805,70.8,0.7,0.5911,69.66,0.69
0.5811,70.97,0.7,0.5863,70.58,0.7
0.5788,71.11,0.71,0.586,70.49,0.7
0.5809,71.01,0.71,0.5823,70.57,0.7
0.5804,70.85,0.7,0.5827,70.63,0.7
0.5843,70.68,0.7,0.5833,70.7,0.7
0.5827,70.83,0.7,0.5851,70.67,0.7
0.583,70.72,0.7,0.581,70.62,0.7
0.5813,70.91,0.7,0.5907,69.7,0.69
0.5811,71.08,0.71,0.584,70.66,0.7
0.5822,70.78,0.7,0.5856,70.42,0.7
0.5817,70.9,0.7,0.5865,70.39,0.7
0.5834,70.41,0.7,0.5792,70.46,0.7
0.5808,70.86,0.7,0.5802,70.7,0.7
0.5805,70.81,0.7,0.5851,70.68,0.7
0.5831,70.76,0.7,0.5911,69.48,0.69
0.5801,71.13,0.71,0.5854,69.88,0.69
0.5822,70.99,0.71,0.5791,71.16,0.71
0.5848,70.55,0.7,0.5817,70.54,0.7
0.5827,70.69,0.7,0.5823,70.27,0.7
0.5812,70.92,0.7,0.5895,70.43,0.7
0.5792,71.06,0.71,0.5875,70.39,0.7
0.5822,70.75,0.7,0.5816,70.19,0.7
0.5805,70.88,0.7,0.5897,69.52,0.69
0.5814,70.92,0.7,0.5834,70.62,0.7
0.5801,71.17,0.71,0.5893,69.96,0.69
0.5801,71.01,0.71,0.5814,70.64,0.7
0.583,70.67,0.7,0.5844,70.22,0.7
0.582,70.84,0.7,0.578,70.66,0.7
0.5803,70.97,0.71,0.5831,70.77,0.7
0.5789,71.0,0.71,0.586,70.71,0.7
0.5807,71.04,0.71,0.5813,70.65,0.7
0.5826,70.96,0.7,0.5909,69.4,0.69
0.5813,70.83,0.7,0.5863,70.23,0.7
0.5805,71.14,0.71,0.5881,69.61,0.69
0.5816,70.95,0.7,0.5846,70.0,0.7
0.5794,71.15,0.71,0.5861,70.05,0.69
0.5826,71.02,0.71,0.5828,70.79,0.7
0.5812,70.88,0.7,0.5868,69.92,0.69
0.5804,71.03,0.71,0.5864,70.38,0.7
0.5812,70.95,0.7,0.5837,70.6,0.7
0.5797,70.82,0.7,0.585,70.33,0.7
0.583,70.81,0.7,0.5845,70.25,0.7
0.5823,71.02,0.71,0.5883,69.72,0.69
0.5846,70.74,0.7,0.5832,70.93,0.7
0.5803,71.03,0.71,0.584,69.96,0.69
0.5809,70.86,0.7,0.5744,71.43,0.71
0.5779,70.95,0.7,0.5842,70.56,0.7
0.5816,70.78,0.7,0.5883,69.96,0.69
0.5807,71.12,0.71,0.5877,69.78,0.69
