train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6383,69.51,0.69,0.613,69.73,0.69
0.6137,70.42,0.7,0.6074,69.38,0.69
0.6028,70.65,0.7,0.6011,69.79,0.69
0.6018,70.55,0.7,0.5991,69.76,0.69
0.5961,70.5,0.7,0.5971,69.88,0.69
0.596,70.46,0.7,0.6018,69.41,0.69
0.5928,70.69,0.7,0.6007,69.21,0.69
0.592,70.58,0.7,0.5924,70.3,0.7
0.5907,70.55,0.7,0.5904,70.62,0.7
0.5891,70.73,0.7,0.5991,69.8,0.69
0.5897,70.53,0.7,0.5903,70.18,0.7
0.5898,70.64,0.7,0.5919,70.22,0.7
0.588,70.62,0.7,0.5982,69.74,0.69
0.5867,70.67,0.7,0.5917,69.73,0.69
0.5833,71.12,0.71,0.5986,69.71,0.69
0.5875,70.97,0.7,0.591,70.25,0.7
0.5823,71.13,0.71,0.594,69.79,0.69
0.5822,70.98,0.71,0.5901,70.25,0.7
0.5859,70.73,0.7,0.5911,70.37,0.7
0.5858,70.78,0.7,0.5947,70.36,0.7
0.5842,70.96,0.71,0.5893,70.16,0.7
0.586,70.58,0.7,0.5857,70.66,0.7
0.5857,70.94,0.71,0.5932,69.33,0.69
0.586,70.8,0.7,0.5823,70.57,0.7
0.5838,71.14,0.71,0.59,70.16,0.7
0.584,71.0,0.71,0.5951,70.18,0.7
0.5835,71.09,0.71,0.5886,70.85,0.7
0.5867,70.64,0.7,0.5934,70.6,0.7
0.5853,70.9,0.7,0.594,70.17,0.7
0.5803,71.14,0.71,0.5927,70.23,0.7
0.5851,70.87,0.7,0.5939,69.76,0.69
0.584,70.94,0.71,0.5967,69.86,0.69
0.5844,70.77,0.7,0.5936,70.57,0.7
0.5857,71.08,0.71,0.5873,70.49,0.7
0.5833,70.77,0.7,0.5827,71.12,0.71
0.5868,70.86,0.7,0.5879,70.7,0.7
0.5829,70.88,0.7,0.5918,70.35,0.7
0.5826,71.28,0.71,0.5952,70.55,0.7
0.587,70.72,0.7,0.5984,70.16,0.7
0.5854,70.82,0.7,0.5927,70.21,0.7
0.5854,70.93,0.71,0.589,70.11,0.7
0.5834,71.26,0.71,0.5884,70.4,0.7
0.586,70.85,0.7,0.5941,69.67,0.69
0.5839,70.92,0.7,0.5885,70.42,0.7
0.5866,70.89,0.7,0.587,70.46,0.7
0.5825,71.05,0.71,0.5877,70.44,0.7
0.5854,70.88,0.7,0.5951,70.29,0.7
0.5865,70.61,0.7,0.5923,69.72,0.69
0.5818,70.81,0.7,0.5929,70.23,0.7
0.5861,70.69,0.7,0.5889,70.5,0.7
0.5844,71.02,0.71,0.5914,70.24,0.7
0.5858,70.74,0.7,0.5918,69.89,0.69
0.5837,70.94,0.7,0.5903,70.17,0.7
0.5832,70.97,0.71,0.5904,70.74,0.7
0.5833,70.89,0.7,0.593,69.96,0.69
0.5854,70.82,0.7,0.5872,70.61,0.7
0.5843,70.98,0.71,0.5912,69.76,0.69
0.5836,70.97,0.71,0.5917,69.87,0.69
0.5861,70.72,0.7,0.601,68.93,0.68
0.5851,71.01,0.71,0.5929,70.02,0.69
0.5839,70.94,0.71,0.5948,69.97,0.69
0.5842,70.93,0.7,0.5905,70.74,0.7
0.5831,71.14,0.71,0.5903,69.87,0.69
0.5859,70.68,0.7,0.5937,70.12,0.7
0.5868,70.84,0.7,0.5831,70.25,0.7
0.5827,71.39,0.71,0.5887,70.01,0.69
0.5846,70.94,0.7,0.5938,70.14,0.7
0.5865,70.77,0.7,0.5896,70.53,0.7
0.585,70.77,0.7,0.5831,70.83,0.7
0.5849,70.91,0.7,0.5856,70.84,0.7
0.5825,71.02,0.71,0.5828,71.33,0.71
0.5861,70.75,0.7,0.5903,70.48,0.7
0.5859,70.84,0.7,0.5862,70.21,0.7
0.5832,70.93,0.7,0.5958,69.43,0.69
0.5854,70.75,0.7,0.5883,70.95,0.7
0.5859,70.84,0.7,0.5979,70.07,0.69
0.584,70.84,0.7,0.5905,70.33,0.7
0.5868,70.78,0.7,0.5998,69.08,0.69
0.5848,70.96,0.71,0.5834,70.8,0.7
0.5864,70.71,0.7,0.5901,69.89,0.69
0.5847,71.08,0.71,0.594,69.91,0.7
0.5825,71.0,0.71,0.5925,69.76,0.69
0.5834,71.07,0.71,0.5917,70.42,0.7
0.5845,70.95,0.7,0.5937,69.67,0.69
0.5826,71.16,0.71,0.5952,69.98,0.69
0.5839,70.98,0.71,0.5888,69.8,0.69
0.5826,71.22,0.71,0.5873,70.77,0.7
0.5858,70.96,0.71,0.5893,69.79,0.69
0.5862,70.91,0.7,0.5874,70.91,0.71
0.5829,70.85,0.7,0.5938,70.18,0.7
0.5856,70.68,0.7,0.5886,70.43,0.7
0.5842,71.07,0.71,0.5959,69.85,0.69
0.5823,71.03,0.71,0.5916,69.98,0.7
0.5832,70.97,0.71,0.5888,70.69,0.7
0.5831,71.19,0.71,0.5904,70.24,0.7
0.5822,71.15,0.71,0.595,70.27,0.7
0.5821,71.11,0.71,0.5906,70.09,0.7
0.5842,70.87,0.7,0.5958,69.91,0.69
0.5854,70.85,0.7,0.5903,70.63,0.7
0.5849,70.89,0.7,0.5939,70.12,0.7
