train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6412,65.11,0.66,0.6107,67.47,0.68
0.6133,67.49,0.68,0.6022,67.45,0.68
0.6028,69.02,0.69,0.6071,66.86,0.67
0.5997,69.81,0.7,0.6017,70.06,0.7
0.5976,70.28,0.7,0.5956,70.13,0.7
0.5926,70.74,0.7,0.5898,70.23,0.7
0.5924,70.79,0.7,0.5946,70.22,0.7
0.5903,70.8,0.7,0.5982,69.31,0.69
0.5873,70.86,0.71,0.5899,70.53,0.7
0.587,70.83,0.7,0.5883,70.62,0.7
0.5853,70.87,0.7,0.5921,70.2,0.7
0.5849,70.84,0.7,0.5848,70.72,0.7
0.5825,71.06,0.71,0.5815,70.35,0.7
0.587,70.66,0.7,0.5882,70.72,0.7
0.5828,71.21,0.71,0.5894,70.19,0.7
0.5831,70.95,0.71,0.5844,70.49,0.7
0.58,71.26,0.71,0.5833,70.73,0.7
0.5785,71.35,0.71,0.5851,70.14,0.7
0.5794,71.22,0.71,0.585,70.78,0.7
0.5795,71.12,0.71,0.585,70.81,0.7
0.579,71.09,0.71,0.5931,69.72,0.69
0.578,71.26,0.71,0.586,70.76,0.7
0.5802,71.21,0.71,0.5872,69.6,0.69
0.5829,71.05,0.71,0.5859,70.48,0.7
0.5755,71.42,0.71,0.5932,69.9,0.69
0.5809,71.03,0.71,0.5875,70.67,0.7
0.5791,71.03,0.71,0.5813,70.75,0.7
0.5802,71.07,0.71,0.5829,70.76,0.7
0.5798,71.13,0.71,0.5802,71.05,0.71
0.5808,70.96,0.71,0.584,70.1,0.7
0.5792,71.29,0.71,0.5861,69.95,0.69
0.58,71.22,0.71,0.5798,71.13,0.71
0.5795,70.97,0.71,0.5847,70.91,0.7
0.5767,71.48,0.71,0.5803,70.14,0.7
0.5819,70.96,0.71,0.5851,70.37,0.7
0.5765,71.3,0.71,0.5834,70.51,0.7
0.5798,71.06,0.71,0.5842,70.6,0.7
0.5799,71.0,0.71,0.5842,70.95,0.71
0.5769,71.29,0.71,0.5907,69.92,0.69
0.5809,71.19,0.71,0.5797,71.24,0.71
0.5771,71.22,0.71,0.5894,70.19,0.7
0.577,71.44,0.71,0.5824,71.31,0.71
0.5794,71.07,0.71,0.5857,70.93,0.71
0.5791,71.3,0.71,0.5856,70.55,0.7
0.5817,71.02,0.71,0.593,70.16,0.7
0.5783,71.22,0.71,0.585,71.01,0.71
0.5809,71.11,0.71,0.582,70.66,0.7
0.5732,71.53,0.71,0.5837,70.23,0.7
0.5768,71.57,0.71,0.5892,70.41,0.7
0.5799,70.95,0.71,0.5867,70.31,0.7
0.5804,70.91,0.71,0.5902,70.28,0.7
0.5777,71.43,0.71,0.5842,70.69,0.7
0.5825,70.86,0.71,0.5953,70.09,0.7
0.5804,71.08,0.71,0.5875,70.56,0.7
0.5792,71.16,0.71,0.5873,70.53,0.7
0.5795,71.31,0.71,0.5803,71.42,0.71
0.5782,71.29,0.71,0.5792,71.48,0.71
0.5785,71.17,0.71,0.5901,70.48,0.7
0.5791,71.19,0.71,0.5878,70.23,0.7
0.5791,70.97,0.71,0.5837,70.62,0.7
0.5784,71.16,0.71,0.5758,71.88,0.71
0.5781,71.3,0.71,0.58,71.11,0.71
0.5793,71.27,0.71,0.588,70.13,0.7
0.5779,71.27,0.71,0.5786,70.93,0.71
0.5775,71.17,0.71,0.5858,70.74,0.7
0.5756,71.4,0.71,0.5858,70.66,0.7
0.5799,71.24,0.71,0.5863,70.41,0.7
0.5767,71.37,0.71,0.59,70.02,0.7
0.5803,70.89,0.71,0.5825,70.58,0.7
0.5806,70.99,0.71,0.5885,70.31,0.7
0.5793,71.28,0.71,0.5861,70.66,0.7
0.5804,71.04,0.71,0.5861,70.92,0.7
0.5765,71.44,0.71,0.5801,71.24,0.71
0.5785,71.28,0.71,0.5791,70.96,0.71
0.581,71.11,0.71,0.587,70.7,0.7
0.5788,71.13,0.71,0.5879,70.42,0.7
0.5819,70.97,0.71,0.5817,70.45,0.7
0.5812,70.95,0.71,0.5833,70.47,0.7
0.5767,71.47,0.71,0.5792,71.02,0.71
0.5772,71.15,0.71,0.5895,70.26,0.7
0.5792,71.08,0.71,0.5831,70.7,0.7
0.5785,71.11,0.71,0.5882,70.37,0.7
0.5807,71.21,0.71,0.589,70.38,0.7
0.5793,71.2,0.71,0.583,70.99,0.71
0.5763,71.43,0.71,0.5856,70.25,0.7
0.5801,71.08,0.71,0.5925,70.13,0.7
0.5781,71.29,0.71,0.5936,69.97,0.7
0.5793,71.08,0.71,0.5839,70.72,0.7
0.5773,71.39,0.71,0.5856,70.72,0.7
0.5797,71.29,0.71,0.5894,69.88,0.69
0.5775,71.16,0.71,0.5872,70.49,0.7
0.5763,71.54,0.71,0.5855,70.27,0.7
0.581,71.17,0.71,0.5837,70.49,0.7
0.5802,71.19,0.71,0.5844,70.82,0.7
0.5777,71.2,0.71,0.5897,69.99,0.7
0.5769,71.4,0.71,0.5895,70.26,0.7
0.5774,71.15,0.71,0.5875,70.44,0.7
0.5797,71.01,0.71,0.5829,71.28,0.71
0.5779,71.34,0.71,0.5878,70.54,0.7
0.5799,71.13,0.71,0.5823,71.15,0.71
