train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6473,66.31,0.67,0.6125,70.29,0.7
0.6175,70.02,0.7,0.6089,69.77,0.69
0.6075,70.38,0.7,0.6064,69.71,0.69
0.6024,70.31,0.7,0.6035,68.72,0.68
0.599,70.3,0.7,0.5948,69.81,0.69
0.5958,70.39,0.7,0.59,70.26,0.7
0.5969,70.13,0.7,0.5985,69.26,0.68
0.5974,69.92,0.69,0.5974,68.48,0.68
0.5895,70.63,0.7,0.5923,69.53,0.69
0.5921,70.34,0.7,0.5989,69.97,0.69
0.5917,70.26,0.7,0.5985,70.05,0.69
0.5898,70.53,0.7,0.6005,68.89,0.68
0.5897,70.45,0.7,0.5964,68.95,0.68
0.5894,70.37,0.7,0.5968,69.23,0.69
0.5893,70.66,0.7,0.5903,69.97,0.69
0.5886,70.59,0.7,0.5921,70.41,0.7
0.5882,70.53,0.7,0.5982,68.95,0.68
0.5868,70.37,0.7,0.5817,70.56,0.7
0.5907,70.35,0.7,0.593,70.16,0.69
0.5896,70.37,0.7,0.5923,70.08,0.69
0.5873,70.46,0.7,0.5862,70.18,0.7
0.5917,70.22,0.7,0.5955,69.88,0.69
0.5884,70.3,0.7,0.5948,68.98,0.68
0.5854,70.65,0.7,0.5963,69.5,0.69
0.5888,70.57,0.7,0.5991,68.62,0.68
0.5882,70.29,0.7,0.5923,69.8,0.69
0.5904,70.06,0.7,0.5993,69.1,0.68
0.587,70.53,0.7,0.5997,68.72,0.68
0.59,70.22,0.7,0.6014,68.95,0.68
0.5874,70.47,0.7,0.5959,69.27,0.69
0.588,70.56,0.7,0.6039,68.57,0.68
0.5904,70.16,0.7,0.5954,68.88,0.68
0.5889,70.18,0.7,0.5936,70.17,0.7
0.5894,70.39,0.7,0.6002,68.69,0.68
0.5881,70.25,0.7,0.5891,70.03,0.69
0.5878,70.43,0.7,0.5939,69.85,0.69
0.5893,70.33,0.7,0.5944,69.55,0.69
0.588,70.44,0.7,0.5975,69.97,0.69
0.5876,70.21,0.7,0.5937,69.9,0.69
0.5876,70.63,0.7,0.594,69.49,0.69
0.5874,70.5,0.7,0.5941,69.9,0.69
0.5881,70.41,0.7,0.5899,70.39,0.7
0.5879,70.55,0.7,0.5906,70.08,0.7
0.5865,70.76,0.7,0.5922,69.84,0.69
0.5897,70.24,0.7,0.595,69.59,0.69
0.5913,70.17,0.7,0.5894,70.3,0.7
0.589,70.25,0.7,0.604,69.68,0.69
0.587,70.31,0.7,0.5922,69.65,0.69
0.5873,70.35,0.7,0.5903,70.35,0.7
0.5913,70.19,0.7,0.5899,70.41,0.7
0.5874,70.45,0.7,0.6012,68.71,0.68
0.5878,70.47,0.7,0.5903,70.25,0.7
0.5899,70.14,0.7,0.6012,68.98,0.68
0.5871,70.7,0.7,0.5951,69.74,0.69
0.5874,70.57,0.7,0.5912,69.68,0.69
0.5877,70.49,0.7,0.5891,70.26,0.7
0.5893,70.4,0.7,0.5936,69.92,0.69
0.588,70.52,0.7,0.5923,69.69,0.69
0.5877,70.38,0.7,0.6012,69.08,0.69
0.5858,70.59,0.7,0.5918,70.29,0.69
0.5892,70.49,0.7,0.6005,68.77,0.68
0.5877,70.51,0.7,0.5963,69.68,0.69
0.5921,70.07,0.7,0.5996,69.38,0.69
0.5896,70.38,0.7,0.596,69.89,0.69
0.5888,70.42,0.7,0.5848,70.2,0.7
0.5887,70.5,0.7,0.5929,70.06,0.69
0.5879,70.23,0.7,0.6,69.63,0.69
0.5901,70.2,0.7,0.5839,70.24,0.7
0.5888,70.49,0.7,0.5918,69.71,0.69
0.5882,70.34,0.7,0.6032,68.75,0.68
0.5877,70.51,0.7,0.5929,69.71,0.69
0.5905,70.41,0.7,0.5951,69.4,0.69
0.5884,70.48,0.7,0.5934,69.66,0.69
0.5885,70.55,0.7,0.6003,69.32,0.69
0.588,70.76,0.7,0.5897,70.12,0.7
0.5882,70.4,0.7,0.5965,69.8,0.69
0.5866,70.43,0.7,0.5922,69.87,0.69
0.5894,70.43,0.7,0.5978,69.73,0.69
0.589,70.52,0.7,0.5871,70.18,0.7
0.5887,70.64,0.7,0.5873,69.88,0.69
0.5878,70.42,0.7,0.593,69.97,0.69
0.5893,70.35,0.7,0.5951,69.46,0.69
0.5863,70.71,0.7,0.5881,70.18,0.7
0.5869,70.75,0.7,0.5953,69.79,0.69
0.5908,70.36,0.7,0.5991,69.42,0.69
0.5873,70.67,0.7,0.5932,69.65,0.69
0.5914,70.2,0.7,0.5941,70.3,0.69
0.5909,70.18,0.7,0.5822,70.32,0.7
0.5897,70.39,0.7,0.5852,71.01,0.7
0.5855,70.58,0.7,0.5851,70.49,0.7
0.586,70.52,0.7,0.5907,69.65,0.69
0.5891,70.27,0.7,0.5996,69.29,0.69
0.5887,70.44,0.7,0.5923,70.03,0.69
0.5866,70.41,0.7,0.5917,69.93,0.69
0.5904,70.33,0.7,0.5928,70.14,0.69
0.5892,70.48,0.7,0.5924,70.02,0.7
0.5882,70.44,0.7,0.593,69.8,0.69
0.5871,70.58,0.7,0.5889,69.84,0.69
0.5869,70.66,0.7,0.5948,69.4,0.69
0.5879,70.54,0.7,0.5926,70.18,0.69
