train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6508,68.35,0.68,0.6207,70.27,0.7
0.6206,70.36,0.7,0.6105,69.93,0.69
0.613,70.41,0.7,0.6034,70.22,0.7
0.6091,70.06,0.7,0.5994,69.88,0.69
0.607,69.96,0.69,0.6033,69.37,0.69
0.6025,70.4,0.7,0.6037,68.91,0.68
0.6029,69.84,0.69,0.6018,69.23,0.69
0.5979,70.08,0.7,0.5955,69.91,0.69
0.5992,70.12,0.7,0.597,69.6,0.69
0.5957,70.48,0.7,0.5874,70.73,0.7
0.5934,70.46,0.7,0.5856,70.23,0.7
0.5935,70.27,0.7,0.5923,69.82,0.69
0.5912,70.25,0.7,0.5963,69.59,0.69
0.591,70.54,0.7,0.5925,69.74,0.69
0.59,70.64,0.7,0.5896,70.58,0.7
0.5911,70.45,0.7,0.5902,69.94,0.69
0.5908,70.51,0.7,0.5911,69.86,0.69
0.5877,70.71,0.7,0.5842,70.17,0.7
0.5904,70.56,0.7,0.5931,69.36,0.69
0.5909,70.54,0.7,0.5929,70.1,0.69
0.5891,70.55,0.7,0.5923,69.86,0.69
0.5879,70.68,0.7,0.587,70.65,0.7
0.5898,70.51,0.7,0.5935,70.07,0.69
0.5895,70.61,0.7,0.5853,70.63,0.7
0.5892,70.32,0.7,0.5942,69.42,0.69
0.5888,70.82,0.7,0.595,69.16,0.69
0.5897,70.56,0.7,0.5981,69.39,0.69
0.5876,70.79,0.7,0.5912,69.82,0.69
0.5845,70.88,0.7,0.5883,70.55,0.7
0.5864,70.72,0.7,0.5884,70.26,0.7
0.588,70.68,0.7,0.5907,70.51,0.7
0.5893,70.34,0.7,0.5933,69.67,0.69
0.5885,70.58,0.7,0.5914,70.35,0.7
0.5863,70.84,0.7,0.589,70.41,0.7
0.5858,70.8,0.7,0.594,69.65,0.69
0.5871,70.68,0.7,0.5933,70.47,0.7
0.5903,70.71,0.7,0.5887,70.62,0.7
0.586,70.9,0.7,0.5892,70.14,0.69
0.5858,70.75,0.7,0.5822,70.31,0.7
0.5886,70.65,0.7,0.5904,70.5,0.7
0.5877,70.77,0.7,0.5827,70.49,0.7
0.5875,70.69,0.7,0.5857,70.71,0.7
0.5863,70.88,0.7,0.5855,70.56,0.7
0.5851,70.98,0.71,0.5891,70.38,0.7
0.588,70.63,0.7,0.5944,69.58,0.69
0.5899,70.42,0.7,0.5965,69.33,0.69
0.5877,70.73,0.7,0.588,70.35,0.7
0.5916,70.64,0.7,0.5863,70.65,0.7
0.587,70.53,0.7,0.5999,69.38,0.69
0.5893,70.8,0.7,0.5905,70.89,0.7
0.5891,70.55,0.7,0.5915,69.99,0.7
0.5865,70.63,0.7,0.5888,70.51,0.7
0.5882,70.81,0.7,0.5837,71.74,0.71
0.5901,70.3,0.7,0.589,69.93,0.69
0.5879,70.69,0.7,0.59,70.09,0.7
0.5871,70.84,0.7,0.5945,69.65,0.69
0.5863,70.77,0.7,0.5859,70.85,0.7
0.589,70.63,0.7,0.5831,71.17,0.71
0.589,70.61,0.7,0.5898,70.01,0.7
0.5906,70.34,0.7,0.5929,69.93,0.69
0.5872,70.77,0.7,0.592,70.11,0.69
0.5879,70.52,0.7,0.5884,70.21,0.7
0.5873,70.97,0.7,0.5786,71.11,0.7
0.5876,70.69,0.7,0.5973,69.21,0.69
0.5878,70.55,0.7,0.5906,70.6,0.7
0.5892,70.57,0.7,0.5919,69.56,0.69
0.5884,70.67,0.7,0.5912,69.98,0.69
0.5873,70.82,0.7,0.5866,70.17,0.7
0.589,70.73,0.7,0.5858,70.0,0.7
0.5863,70.87,0.7,0.5846,70.0,0.69
0.587,70.83,0.7,0.5873,70.08,0.7
0.5891,70.72,0.7,0.5908,69.88,0.69
0.587,70.81,0.7,0.5912,70.22,0.7
0.5884,70.46,0.7,0.5908,70.18,0.69
0.5853,70.98,0.7,0.5897,70.75,0.7
0.5896,70.49,0.7,0.5909,70.39,0.7
0.5886,70.74,0.7,0.5913,69.99,0.7
0.588,70.84,0.7,0.5857,69.29,0.69
0.5888,70.69,0.7,0.5897,70.12,0.7
0.5905,70.46,0.7,0.5897,70.04,0.7
0.5877,70.63,0.7,0.5869,70.2,0.7
0.5897,70.5,0.7,0.5883,70.3,0.7
0.5877,70.72,0.7,0.5875,70.43,0.7
0.5863,71.03,0.71,0.5867,70.81,0.7
0.589,70.72,0.7,0.5879,70.09,0.7
0.5862,70.75,0.7,0.5896,70.15,0.7
0.5883,70.63,0.7,0.5856,70.02,0.7
0.5893,70.7,0.7,0.5888,70.31,0.7
0.5861,70.85,0.7,0.5869,69.97,0.7
0.5899,70.55,0.7,0.5875,69.72,0.69
0.5881,70.52,0.7,0.5844,71.02,0.7
0.5887,70.52,0.7,0.5888,70.1,0.7
0.5888,70.78,0.7,0.5903,69.7,0.69
0.588,70.69,0.7,0.5874,70.01,0.7
0.5886,70.49,0.7,0.5862,70.36,0.7
0.5881,70.59,0.7,0.5867,70.96,0.7
0.588,70.65,0.7,0.5979,69.42,0.69
0.5886,70.57,0.7,0.5839,70.43,0.7
0.5889,70.57,0.7,0.5845,70.04,0.7
0.5874,70.56,0.7,0.5939,69.74,0.69
