train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6376,69.38,0.69,0.6074,70.49,0.7
0.6131,70.28,0.7,0.6041,69.88,0.7
0.6054,70.38,0.7,0.5923,71.08,0.71
0.5991,70.48,0.7,0.5943,70.61,0.7
0.5938,70.58,0.7,0.5935,70.56,0.7
0.5931,70.54,0.7,0.5962,69.53,0.69
0.593,70.3,0.7,0.593,70.98,0.7
0.5895,70.86,0.7,0.5976,70.53,0.7
0.5884,70.89,0.7,0.5979,69.81,0.69
0.5884,70.5,0.7,0.5912,70.39,0.7
0.5865,70.69,0.7,0.5913,70.18,0.7
0.5879,70.71,0.7,0.591,70.23,0.7
0.5869,70.73,0.7,0.5863,70.79,0.7
0.5887,70.65,0.7,0.5887,70.68,0.7
0.5885,70.4,0.7,0.5894,70.12,0.7
0.5893,70.39,0.7,0.5915,70.29,0.7
0.5888,70.42,0.7,0.5926,70.37,0.7
0.5857,70.92,0.71,0.5901,70.16,0.7
0.5876,70.55,0.7,0.5981,69.52,0.69
0.5894,70.66,0.7,0.5932,69.26,0.69
0.5857,70.77,0.7,0.5888,70.86,0.7
0.5863,70.72,0.7,0.5924,69.92,0.7
0.5861,70.85,0.7,0.5884,70.31,0.7
0.5838,71.08,0.71,0.5938,69.71,0.69
0.5884,70.62,0.7,0.5935,70.38,0.7
0.5866,70.57,0.7,0.5918,69.6,0.69
0.5858,70.75,0.7,0.5925,69.53,0.69
0.5875,70.74,0.7,0.5862,70.93,0.7
0.5864,70.69,0.7,0.6009,69.94,0.69
0.5872,70.67,0.7,0.5932,69.86,0.69
0.5858,70.74,0.7,0.5936,69.67,0.69
0.5877,70.48,0.7,0.5925,69.34,0.69
0.5849,70.92,0.7,0.5995,69.69,0.69
0.5834,70.92,0.7,0.5928,70.05,0.69
0.5841,71.11,0.71,0.5918,69.92,0.69
0.5854,70.88,0.7,0.5973,70.07,0.7
0.5828,71.0,0.71,0.5972,69.47,0.69
0.5865,70.59,0.7,0.588,70.37,0.7
0.5864,70.83,0.7,0.598,69.57,0.69
0.587,70.73,0.7,0.5839,70.23,0.7
0.5848,70.99,0.71,0.5913,69.84,0.69
0.5852,70.66,0.7,0.5848,70.74,0.7
0.5872,70.62,0.7,0.5914,70.19,0.7
0.5846,70.86,0.7,0.5916,69.39,0.69
0.5882,70.68,0.7,0.593,70.1,0.7
0.5858,70.83,0.7,0.587,70.42,0.7
0.5876,70.74,0.7,0.5926,70.22,0.7
0.587,70.85,0.7,0.5868,70.12,0.7
0.5859,70.62,0.7,0.5875,70.26,0.7
0.586,70.75,0.7,0.5922,70.08,0.7
0.5842,70.88,0.7,0.5954,69.61,0.69
0.5859,70.7,0.7,0.584,70.49,0.7
0.5869,70.64,0.7,0.5947,70.26,0.7
0.589,70.44,0.7,0.5866,70.35,0.7
0.5852,70.69,0.7,0.5854,70.04,0.69
0.5856,70.8,0.7,0.5927,70.01,0.7
0.5868,70.74,0.7,0.5891,70.2,0.7
0.5859,70.69,0.7,0.59,69.72,0.69
0.5836,70.86,0.7,0.5911,69.83,0.69
0.5882,70.65,0.7,0.5973,70.54,0.7
0.5871,70.8,0.7,0.5818,71.01,0.71
0.5853,70.92,0.7,0.5922,70.41,0.7
0.5876,70.53,0.7,0.5992,69.13,0.69
0.5887,70.61,0.7,0.5887,70.27,0.7
0.5861,70.71,0.7,0.5891,70.37,0.7
0.5858,70.73,0.7,0.589,70.63,0.7
0.588,70.59,0.7,0.5893,70.4,0.7
0.587,70.52,0.7,0.5829,71.07,0.71
0.5864,70.73,0.7,0.5876,70.26,0.7
0.5882,70.55,0.7,0.5903,70.32,0.7
0.5843,70.94,0.71,0.5885,70.54,0.7
0.5857,70.95,0.71,0.5847,70.44,0.7
0.5884,70.47,0.7,0.594,69.62,0.69
0.5863,70.72,0.7,0.5935,70.03,0.7
0.5832,70.83,0.7,0.5924,69.83,0.69
0.5897,70.53,0.7,0.5935,70.11,0.7
0.5831,71.22,0.71,0.5926,69.75,0.69
0.5869,70.49,0.7,0.5939,69.83,0.69
0.5871,70.76,0.7,0.5874,70.54,0.7
0.5861,70.69,0.7,0.5926,69.89,0.69
0.5876,70.7,0.7,0.5885,70.25,0.7
0.5853,70.99,0.7,0.5884,69.73,0.69
0.5861,70.72,0.7,0.5926,69.57,0.69
0.5886,70.55,0.7,0.5931,70.42,0.7
0.5866,70.65,0.7,0.5915,70.01,0.7
0.5825,71.11,0.71,0.5948,70.08,0.7
0.5851,70.77,0.7,0.5948,69.98,0.69
0.5877,70.7,0.7,0.5953,69.38,0.69
0.5861,70.71,0.7,0.5855,70.11,0.7
0.5848,70.92,0.7,0.5898,70.62,0.7
0.5866,70.65,0.7,0.5956,70.48,0.7
0.5867,70.68,0.7,0.591,70.14,0.7
0.5871,70.8,0.7,0.5928,70.06,0.7
0.5885,70.7,0.7,0.5911,69.98,0.7
0.5862,70.9,0.7,0.5926,69.73,0.69
0.5853,70.78,0.7,0.5905,70.21,0.7
0.5859,70.82,0.7,0.5866,69.95,0.7
0.5872,70.63,0.7,0.5892,70.53,0.7
0.5879,70.65,0.7,0.5851,70.59,0.7
0.5867,70.56,0.7,0.5863,70.1,0.7
