train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6438,67.04,0.67,0.624,66.05,0.67
0.6175,69.42,0.69,0.6045,69.48,0.69
0.61,70.4,0.7,0.6057,69.68,0.69
0.6036,70.61,0.7,0.5918,70.64,0.7
0.5996,70.59,0.7,0.6022,69.99,0.7
0.5959,70.77,0.7,0.5908,70.25,0.7
0.5939,70.46,0.7,0.5931,69.98,0.7
0.5908,70.69,0.7,0.5926,70.58,0.7
0.5887,70.94,0.71,0.5936,70.32,0.7
0.5907,70.54,0.7,0.5947,70.13,0.7
0.5882,70.59,0.7,0.591,70.82,0.7
0.5891,70.55,0.7,0.5931,69.75,0.69
0.5899,70.4,0.7,0.5903,70.27,0.7
0.586,70.75,0.7,0.5892,71.04,0.71
0.5854,70.88,0.71,0.5878,70.81,0.7
0.5863,70.61,0.7,0.5979,69.91,0.69
0.5867,70.86,0.71,0.5952,69.49,0.69
0.5847,71.04,0.71,0.5961,70.17,0.7
0.5858,70.94,0.71,0.5925,70.3,0.7
0.5872,70.54,0.7,0.5973,69.4,0.69
0.5857,70.77,0.7,0.5989,69.89,0.69
0.5842,70.74,0.7,0.5845,70.49,0.7
0.5846,71.01,0.71,0.5941,69.84,0.7
0.5876,70.52,0.7,0.5911,70.15,0.7
0.5878,70.84,0.7,0.5963,69.84,0.7
0.5887,70.65,0.7,0.5861,71.01,0.71
0.5885,70.81,0.7,0.5965,69.67,0.69
0.5849,70.9,0.71,0.5938,70.15,0.7
0.588,70.67,0.7,0.5938,69.93,0.7
0.5876,70.68,0.7,0.5895,70.06,0.7
0.5837,70.83,0.7,0.5871,70.76,0.7
0.5886,70.65,0.7,0.5965,69.8,0.69
0.5867,70.75,0.7,0.5919,69.77,0.69
0.5849,70.77,0.7,0.589,70.26,0.7
0.5858,70.87,0.71,0.59,70.67,0.7
0.5851,71.13,0.71,0.5935,69.7,0.69
0.5837,71.3,0.71,0.5867,70.56,0.7
0.591,70.39,0.7,0.5891,70.14,0.7
0.5864,70.8,0.7,0.5913,70.51,0.7
0.5851,70.77,0.7,0.5904,70.64,0.7
0.5871,70.97,0.71,0.5931,69.35,0.69
0.5869,70.65,0.7,0.5933,69.98,0.7
0.5835,71.06,0.71,0.5991,69.2,0.69
0.586,70.9,0.71,0.5895,70.77,0.7
0.5882,70.66,0.7,0.5975,69.63,0.69
0.5857,70.73,0.7,0.5855,70.72,0.7
0.5882,70.61,0.7,0.5918,69.97,0.7
0.5851,70.89,0.71,0.5869,69.6,0.69
0.5863,70.85,0.71,0.5981,69.5,0.69
0.587,70.74,0.7,0.5872,70.4,0.7
0.5871,70.83,0.7,0.5975,69.74,0.69
0.5848,71.02,0.71,0.5872,70.66,0.7
0.5852,70.75,0.7,0.5857,70.17,0.7
0.5861,70.78,0.7,0.5854,70.47,0.7
0.5874,70.8,0.7,0.5865,70.93,0.71
0.5875,70.7,0.7,0.5947,70.43,0.7
0.5863,70.97,0.71,0.5949,69.89,0.7
0.5835,71.24,0.71,0.5867,70.06,0.7
0.5873,70.74,0.7,0.5896,70.61,0.7
0.5856,71.02,0.71,0.5928,70.47,0.7
0.5863,70.71,0.7,0.5888,69.62,0.69
0.5856,70.86,0.71,0.5963,69.56,0.69
0.5844,71.15,0.71,0.594,70.0,0.7
0.5849,70.8,0.7,0.5939,70.17,0.7
0.586,70.87,0.71,0.5902,70.4,0.7
0.5868,70.78,0.7,0.5875,69.9,0.69
0.5856,70.89,0.71,0.5887,70.26,0.7
0.5862,70.93,0.71,0.591,70.47,0.7
0.586,70.79,0.7,0.5836,70.93,0.7
0.5862,70.8,0.7,0.591,70.45,0.7
0.5879,70.75,0.7,0.6032,69.2,0.69
0.5868,70.94,0.71,0.5896,70.27,0.7
0.585,71.08,0.71,0.5925,70.24,0.7
0.5851,70.81,0.7,0.5959,70.11,0.7
0.5861,70.87,0.71,0.5956,69.58,0.69
0.5851,70.94,0.71,0.594,69.84,0.7
0.5869,70.7,0.7,0.5896,70.45,0.7
0.5861,70.82,0.71,0.5956,69.74,0.69
0.5859,71.07,0.71,0.5919,70.4,0.7
0.5882,70.61,0.7,0.5896,70.66,0.7
0.5857,70.91,0.71,0.5847,70.79,0.7
0.5863,70.59,0.7,0.5948,70.35,0.7
0.5871,70.91,0.71,0.5939,69.5,0.69
0.5883,70.88,0.71,0.5854,70.29,0.7
0.5875,70.87,0.71,0.5911,70.51,0.7
0.5868,70.72,0.7,0.589,70.92,0.7
0.5855,71.12,0.71,0.5949,69.65,0.69
0.5868,71.02,0.71,0.5881,70.98,0.71
0.5843,70.95,0.71,0.5898,70.32,0.7
0.5869,70.74,0.7,0.5869,70.41,0.7
0.5856,70.78,0.7,0.5969,69.36,0.69
0.5879,70.6,0.7,0.5912,69.88,0.7
0.5832,71.2,0.71,0.5884,70.69,0.7
0.5859,70.74,0.7,0.5883,70.43,0.7
0.5866,70.71,0.7,0.5884,70.64,0.7
0.5851,70.98,0.71,0.5816,70.85,0.7
0.5895,70.48,0.7,0.5942,69.66,0.69
0.5891,70.6,0.7,0.5949,70.09,0.7
0.5858,70.85,0.71,0.5957,69.94,0.7
0.5899,70.43,0.7,0.588,70.82,0.7
