train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7556,50.12,0.5,0.727,51.0,0.49
0.7391,49.25,0.5,0.725,54.0,0.54
0.7416,48.25,0.5,0.7258,55.0,0.57
0.7308,53.0,0.54,0.7186,55.0,0.57
0.7158,55.5,0.56,0.7103,61.0,0.6
0.7258,49.38,0.51,0.6998,58.0,0.58
0.7147,53.62,0.54,0.7018,56.0,0.56
0.7156,56.5,0.57,0.7307,60.0,0.61
0.708,55.75,0.56,0.7023,60.0,0.62
0.7144,53.62,0.53,0.7176,52.0,0.53
0.6994,54.88,0.54,0.6815,59.0,0.62
0.7081,57.0,0.57,0.6881,66.0,0.65
0.6971,58.75,0.58,0.6818,61.0,0.65
0.6943,57.62,0.58,0.6525,66.0,0.66
0.6967,58.12,0.58,0.6553,56.0,0.59
0.7007,59.12,0.59,0.6686,65.0,0.68
0.6888,61.25,0.61,0.6519,66.0,0.67
0.6861,59.88,0.6,0.6989,66.0,0.67
0.6718,63.0,0.63,0.7239,59.0,0.59
0.6912,60.12,0.6,0.6717,65.0,0.65
0.6843,62.12,0.63,0.6599,64.0,0.65
0.7061,57.0,0.57,0.6978,59.0,0.58
0.6837,62.38,0.62,0.6419,65.0,0.65
0.6749,63.75,0.64,0.655,63.0,0.63
0.6612,63.88,0.64,0.6195,64.0,0.64
0.6747,64.0,0.64,0.6315,72.0,0.72
0.6785,60.75,0.61,0.7713,59.0,0.6
0.6799,60.12,0.61,0.6559,61.0,0.62
0.683,63.75,0.65,0.6905,66.0,0.66
0.6775,64.12,0.64,0.6635,60.0,0.6
0.692,60.25,0.6,0.6504,70.0,0.7
0.668,64.25,0.65,0.6469,70.0,0.71
0.661,66.88,0.67,0.6736,69.0,0.69
0.6849,62.88,0.63,0.6352,63.0,0.64
0.6709,64.5,0.65,0.6904,62.0,0.62
0.6784,63.62,0.64,0.6364,68.0,0.71
0.6736,64.0,0.64,0.6454,67.0,0.67
0.6821,62.0,0.63,0.6721,62.0,0.62
0.6714,65.0,0.65,0.6855,63.0,0.63
0.6587,66.5,0.66,0.6675,70.0,0.7
0.6606,64.25,0.65,0.6211,68.0,0.68
0.6625,64.62,0.64,0.6769,75.0,0.75
0.6869,63.62,0.64,0.6782,65.0,0.66
0.6686,63.62,0.64,0.6636,66.0,0.66
0.6558,65.62,0.66,0.6423,68.0,0.68
0.6484,69.75,0.7,0.6236,72.0,0.72
0.6784,62.38,0.63,0.6767,61.0,0.62
0.6662,63.62,0.64,0.6943,66.0,0.68
0.6661,64.38,0.65,0.6579,61.0,0.63
0.6877,62.5,0.62,0.6841,64.0,0.64
0.6696,64.75,0.65,0.6887,58.0,0.58
0.6747,63.25,0.63,0.6463,69.0,0.69
0.6644,63.38,0.64,0.6475,67.0,0.67
0.6942,61.62,0.62,0.6385,69.0,0.69
0.6658,63.5,0.64,0.6783,66.0,0.66
0.6681,66.25,0.66,0.6653,61.0,0.65
0.6833,62.62,0.63,0.6304,74.0,0.74
0.6768,64.75,0.65,0.6259,69.0,0.7
0.6678,64.62,0.65,0.6567,67.0,0.66
0.6636,64.88,0.64,0.6292,63.0,0.62
0.6596,66.62,0.67,0.6809,58.0,0.57
0.6708,66.38,0.66,0.6761,72.0,0.72
0.6654,66.25,0.66,0.7191,60.0,0.6
0.674,63.88,0.64,0.6463,71.0,0.71
0.6741,65.5,0.66,0.6556,70.0,0.69
0.6909,61.88,0.62,0.6695,60.0,0.57
0.6779,64.0,0.64,0.6892,67.0,0.68
0.6675,63.5,0.64,0.6222,76.0,0.76
0.6769,63.38,0.64,0.6677,63.0,0.62
0.678,64.25,0.65,0.6785,67.0,0.67
0.6754,64.62,0.65,0.6287,77.0,0.77
0.6727,64.88,0.65,0.6968,65.0,0.66
0.6887,61.75,0.62,0.6569,67.0,0.69
0.6616,64.38,0.65,0.6915,66.0,0.66
0.698,60.5,0.6,0.6985,66.0,0.66
0.669,63.75,0.64,0.687,64.0,0.65
0.6759,63.88,0.64,0.6746,68.0,0.67
0.669,62.88,0.63,0.6657,70.0,0.7
0.6655,64.25,0.64,0.6129,68.0,0.68
0.6706,63.38,0.64,0.6256,65.0,0.65
0.685,62.5,0.63,0.719,70.0,0.71
0.684,62.75,0.63,0.6849,70.0,0.72
0.6806,64.88,0.65,0.6836,69.0,0.68
0.6841,63.62,0.64,0.6652,76.0,0.76
0.6777,65.12,0.65,0.6591,66.0,0.67
0.6826,61.12,0.61,0.6217,75.0,0.74
0.6925,60.38,0.61,0.6416,67.0,0.68
0.6625,63.75,0.64,0.6762,64.0,0.65
0.6863,62.88,0.63,0.6241,69.0,0.69
0.6723,61.12,0.61,0.5955,70.0,0.68
0.669,65.88,0.66,0.6558,69.0,0.69
0.6786,64.75,0.65,0.6122,73.0,0.73
0.6749,63.38,0.63,0.643,69.0,0.69
0.6595,66.0,0.66,0.651,62.0,0.64
0.677,64.0,0.64,0.6661,72.0,0.72
0.6664,64.0,0.64,0.6529,71.0,0.74
0.6727,66.88,0.67,0.6791,71.0,0.72
0.6774,63.62,0.64,0.6421,69.0,0.7
0.6858,63.75,0.64,0.6062,78.0,0.78
0.6826,63.5,0.64,0.6348,63.0,0.62
