train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6413,64.94,0.66,0.6168,66.51,0.67
0.6155,69.93,0.7,0.605,69.89,0.69
0.6044,70.61,0.7,0.5999,69.87,0.7
0.5987,70.81,0.71,0.5959,69.53,0.69
0.5967,70.56,0.7,0.5976,69.57,0.69
0.5955,70.41,0.7,0.5884,70.97,0.7
0.5922,70.81,0.7,0.5921,70.26,0.7
0.586,71.04,0.71,0.5905,70.17,0.7
0.5902,70.73,0.7,0.5906,69.86,0.69
0.5867,70.88,0.7,0.5882,70.94,0.7
0.5856,71.01,0.71,0.5909,69.84,0.7
0.5855,71.03,0.71,0.5858,70.68,0.7
0.585,71.09,0.71,0.5848,70.82,0.7
0.584,71.06,0.71,0.5895,70.06,0.69
0.5845,71.0,0.7,0.5882,71.0,0.7
0.5786,71.48,0.71,0.5877,70.86,0.7
0.5833,71.13,0.71,0.5939,70.25,0.7
0.5821,71.15,0.71,0.5872,70.0,0.7
0.5773,71.22,0.71,0.5919,70.72,0.7
0.5779,71.34,0.71,0.5912,69.55,0.69
0.5795,71.19,0.71,0.5764,71.51,0.71
0.5774,71.39,0.71,0.5914,70.51,0.7
0.5807,71.16,0.71,0.5832,70.84,0.7
0.5775,71.4,0.71,0.5861,71.09,0.7
0.58,71.03,0.71,0.5864,70.19,0.7
0.5763,71.39,0.71,0.5956,69.97,0.69
0.5778,71.45,0.71,0.5832,70.75,0.7
0.5767,71.37,0.71,0.5902,70.4,0.7
0.5782,71.42,0.71,0.5845,70.4,0.7
0.5821,71.05,0.71,0.598,69.7,0.69
0.5752,71.59,0.71,0.5883,70.75,0.7
0.5757,71.73,0.71,0.5898,70.12,0.7
0.577,71.38,0.71,0.5906,70.5,0.7
0.5803,71.14,0.71,0.5803,71.37,0.71
0.5788,71.1,0.71,0.5873,70.37,0.7
0.5789,71.33,0.71,0.5898,70.08,0.7
0.5781,71.25,0.71,0.5843,71.29,0.71
0.5827,70.97,0.71,0.5831,70.86,0.7
0.577,71.51,0.71,0.5975,69.78,0.69
0.5797,71.29,0.71,0.5864,70.96,0.7
0.5779,71.41,0.71,0.5874,70.31,0.7
0.5766,71.49,0.71,0.5856,71.01,0.71
0.5779,71.27,0.71,0.5819,70.27,0.7
0.5782,71.25,0.71,0.5889,70.62,0.7
0.5792,71.31,0.71,0.578,71.61,0.71
0.5787,71.44,0.71,0.5904,69.81,0.69
0.5787,71.4,0.71,0.5826,70.99,0.7
0.5802,71.14,0.71,0.5927,70.0,0.69
0.5783,71.4,0.71,0.5892,69.81,0.69
0.5789,71.16,0.71,0.5879,70.06,0.69
0.5783,71.37,0.71,0.5917,70.02,0.7
0.5788,71.31,0.71,0.5814,71.39,0.71
0.5824,70.99,0.7,0.5932,69.5,0.69
0.579,71.45,0.71,0.5847,70.99,0.7
0.5778,71.23,0.71,0.5761,71.11,0.71
0.5793,71.17,0.71,0.5862,70.77,0.7
0.5765,71.27,0.71,0.5873,70.67,0.7
0.5814,71.12,0.71,0.579,70.93,0.7
0.5805,71.24,0.71,0.5887,70.23,0.7
0.5765,71.43,0.71,0.5861,70.84,0.7
0.5785,71.47,0.71,0.5844,70.59,0.7
0.5793,71.26,0.71,0.5891,70.22,0.69
0.5781,71.18,0.71,0.5789,71.28,0.71
0.5785,71.35,0.71,0.5839,70.61,0.7
0.5758,71.3,0.71,0.586,70.34,0.7
0.5808,70.91,0.7,0.591,70.36,0.7
0.5786,71.32,0.71,0.5904,70.27,0.7
0.5793,71.11,0.71,0.5811,70.79,0.7
0.58,71.25,0.71,0.5857,70.42,0.7
0.5782,71.09,0.71,0.5788,71.3,0.71
0.5783,71.21,0.71,0.5859,70.15,0.7
0.5806,71.17,0.71,0.5883,70.23,0.7
0.5787,71.35,0.71,0.5846,70.78,0.7
0.579,71.27,0.71,0.5908,70.25,0.7
0.5777,71.46,0.71,0.589,70.0,0.69
0.5801,71.0,0.71,0.5933,70.09,0.7
0.5795,71.06,0.71,0.5902,70.1,0.7
0.578,71.33,0.71,0.59,70.27,0.7
0.5803,71.05,0.71,0.5962,69.56,0.69
0.5758,71.65,0.71,0.58,71.69,0.71
0.5783,71.07,0.71,0.5857,70.49,0.7
0.5796,71.01,0.71,0.5886,70.44,0.7
0.5797,71.25,0.71,0.5849,70.59,0.7
0.5802,71.21,0.71,0.5862,70.37,0.7
0.5805,71.36,0.71,0.5873,70.5,0.7
0.5808,71.24,0.71,0.5895,71.26,0.71
0.578,71.37,0.71,0.5863,70.37,0.7
0.5808,71.13,0.71,0.5866,70.57,0.7
0.5798,71.18,0.71,0.5885,70.12,0.7
0.5812,70.92,0.7,0.5822,71.35,0.71
0.5784,71.24,0.71,0.5851,70.28,0.7
0.5808,70.98,0.71,0.5915,70.42,0.7
0.5807,71.25,0.71,0.5855,70.53,0.7
0.577,71.43,0.71,0.5911,70.03,0.69
0.5787,71.31,0.71,0.5826,71.08,0.7
0.5781,71.33,0.71,0.5924,70.1,0.69
0.5757,71.64,0.71,0.5806,71.16,0.7
0.5776,71.39,0.71,0.5841,71.12,0.7
0.5796,71.09,0.71,0.581,70.85,0.7
0.5793,71.34,0.71,0.5875,70.32,0.7
