train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6432,68.11,0.68,0.6197,69.39,0.69
0.6133,70.36,0.7,0.5996,70.65,0.7
0.6063,70.31,0.7,0.5971,70.77,0.7
0.6019,70.22,0.7,0.5997,70.0,0.7
0.5974,70.59,0.7,0.6001,69.22,0.69
0.5978,70.22,0.7,0.5889,70.15,0.7
0.5959,70.49,0.7,0.5868,70.59,0.7
0.5932,70.29,0.7,0.5969,69.67,0.69
0.5926,70.68,0.7,0.5972,69.97,0.69
0.5916,70.61,0.7,0.587,70.69,0.7
0.5912,70.61,0.7,0.5963,69.77,0.69
0.5904,70.52,0.7,0.5905,70.59,0.7
0.5892,70.75,0.7,0.5934,70.07,0.7
0.5875,70.78,0.7,0.5903,70.13,0.7
0.5884,70.73,0.7,0.5912,70.31,0.7
0.5866,70.8,0.7,0.5845,70.92,0.7
0.5873,70.76,0.7,0.5899,70.75,0.7
0.589,70.67,0.7,0.5907,70.25,0.7
0.5887,70.47,0.7,0.5916,70.17,0.7
0.5888,70.84,0.7,0.5941,69.93,0.7
0.5898,70.57,0.7,0.601,68.98,0.68
0.5867,70.59,0.7,0.5963,70.03,0.69
0.5873,70.66,0.7,0.5938,70.35,0.7
0.5897,70.68,0.7,0.5954,69.94,0.69
0.5875,70.73,0.7,0.5973,70.02,0.69
0.5895,70.73,0.7,0.5926,69.91,0.69
0.588,70.86,0.7,0.599,69.66,0.69
0.5871,70.9,0.7,0.5894,70.67,0.7
0.5855,70.8,0.7,0.5859,71.09,0.7
0.5873,70.86,0.7,0.6002,69.74,0.69
0.5901,70.66,0.7,0.5931,70.12,0.69
0.5863,70.86,0.7,0.5997,69.68,0.69
0.5856,71.01,0.71,0.5906,70.43,0.7
0.5862,71.1,0.71,0.5953,69.97,0.69
0.59,70.51,0.7,0.5918,69.95,0.69
0.5892,70.72,0.7,0.5875,70.7,0.7
0.5851,71.03,0.71,0.5932,70.49,0.7
0.5886,70.8,0.7,0.5889,70.63,0.7
0.5892,70.75,0.7,0.5901,70.51,0.7
0.586,71.03,0.71,0.5921,69.86,0.69
0.5894,70.76,0.7,0.598,69.78,0.69
0.5869,70.91,0.7,0.5974,70.08,0.69
0.5891,70.76,0.7,0.5923,69.92,0.69
0.5894,70.68,0.7,0.5912,70.01,0.69
0.5882,70.83,0.7,0.6003,69.58,0.69
0.5885,70.75,0.7,0.5874,70.49,0.7
0.5907,70.7,0.7,0.5945,69.89,0.69
0.5904,70.55,0.7,0.5831,71.26,0.71
0.5895,70.64,0.7,0.6026,69.33,0.69
0.5876,70.88,0.7,0.5927,69.88,0.69
0.5911,70.54,0.7,0.5935,70.07,0.69
0.5911,70.8,0.7,0.597,69.72,0.69
0.5878,70.8,0.7,0.5899,70.05,0.7
0.5878,70.86,0.7,0.588,70.75,0.7
0.5867,70.69,0.7,0.5896,70.13,0.7
0.5912,70.66,0.7,0.5934,70.07,0.69
0.587,70.73,0.7,0.5954,69.79,0.69
0.588,70.88,0.7,0.5915,70.57,0.7
0.5912,70.77,0.7,0.5885,70.58,0.7
0.5866,70.94,0.7,0.5954,70.46,0.7
0.5895,70.61,0.7,0.596,69.94,0.7
0.5875,70.71,0.7,0.5894,70.07,0.7
0.5865,70.87,0.7,0.6002,70.04,0.7
0.5888,70.57,0.7,0.5911,70.32,0.7
0.5894,70.52,0.7,0.5986,69.72,0.69
0.5868,70.59,0.7,0.5934,70.0,0.69
0.5884,70.5,0.7,0.5947,70.43,0.7
0.5886,70.89,0.7,0.5921,70.49,0.7
0.5874,70.99,0.71,0.5906,70.39,0.7
0.5888,70.7,0.7,0.5915,69.73,0.69
0.5869,70.88,0.7,0.5897,70.15,0.7
0.5888,70.7,0.7,0.5949,70.04,0.69
0.5845,71.0,0.71,0.5983,69.57,0.69
0.588,70.63,0.7,0.5897,70.68,0.7
0.5872,71.0,0.7,0.5918,69.72,0.69
0.5899,70.59,0.7,0.5841,70.69,0.7
0.5862,70.78,0.7,0.5929,70.31,0.7
0.5878,70.86,0.7,0.592,69.86,0.69
0.5884,70.54,0.7,0.5958,69.47,0.69
0.5877,70.86,0.7,0.5811,71.1,0.7
0.5868,71.09,0.71,0.6004,69.98,0.69
0.5876,70.86,0.7,0.5884,70.1,0.7
0.588,70.66,0.7,0.5909,70.09,0.69
0.5849,70.97,0.71,0.589,70.82,0.7
0.5854,70.79,0.7,0.5953,70.09,0.69
0.587,70.75,0.7,0.5923,69.93,0.69
0.5883,70.95,0.7,0.5941,69.97,0.69
0.5883,70.64,0.7,0.5934,70.29,0.7
0.5855,70.86,0.7,0.5903,70.4,0.7
0.5881,70.8,0.7,0.5878,70.61,0.7
0.5889,70.7,0.7,0.5962,69.79,0.69
0.5893,70.57,0.7,0.6006,69.34,0.69
0.5874,70.67,0.7,0.6013,69.64,0.69
0.587,70.83,0.7,0.5849,70.44,0.7
0.5882,70.68,0.7,0.5885,69.72,0.69
0.5884,70.64,0.7,0.5902,70.7,0.7
0.5861,71.04,0.71,0.6,69.75,0.69
0.5889,70.61,0.7,0.5901,70.25,0.69
0.5895,70.65,0.7,0.5829,70.8,0.7
0.5856,71.0,0.71,0.5897,70.37,0.7
