train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6505,64.16,0.65,0.612,67.2,0.68
0.6217,68.37,0.69,0.611,69.44,0.69
0.6112,70.11,0.7,0.6082,69.57,0.69
0.605,70.66,0.7,0.5995,70.24,0.7
0.5986,70.86,0.71,0.6029,69.41,0.69
0.5956,70.65,0.7,0.5909,70.55,0.7
0.5935,70.79,0.7,0.5923,70.38,0.7
0.5921,70.65,0.7,0.5876,70.09,0.7
0.5907,70.67,0.7,0.5853,70.91,0.7
0.5875,70.96,0.71,0.586,70.66,0.7
0.5871,70.89,0.7,0.5911,70.44,0.7
0.5861,70.72,0.7,0.5926,70.31,0.7
0.587,70.67,0.7,0.5937,69.6,0.69
0.5861,70.95,0.7,0.5936,70.65,0.7
0.5846,70.91,0.71,0.6026,69.15,0.69
0.5816,71.17,0.71,0.5932,69.45,0.69
0.5842,70.8,0.7,0.5887,70.39,0.7
0.5828,70.99,0.7,0.5923,69.99,0.7
0.5818,71.06,0.71,0.5962,69.98,0.7
0.5864,70.72,0.7,0.5879,70.38,0.7
0.5818,71.1,0.71,0.5923,70.46,0.7
0.588,70.75,0.7,0.5899,70.79,0.7
0.5856,70.83,0.7,0.5882,70.62,0.7
0.5839,70.78,0.7,0.5894,69.78,0.69
0.5828,70.99,0.71,0.5952,69.89,0.69
0.5823,71.09,0.71,0.5884,70.47,0.7
0.5818,71.0,0.71,0.5875,70.68,0.7
0.5838,70.95,0.71,0.5919,69.69,0.69
0.581,71.28,0.71,0.5896,69.91,0.69
0.5823,70.99,0.71,0.587,70.39,0.7
0.5883,70.5,0.7,0.5889,70.48,0.7
0.5819,70.99,0.71,0.5886,69.92,0.69
0.5834,70.93,0.71,0.583,70.61,0.7
0.5809,71.08,0.71,0.5953,69.43,0.69
0.5837,70.72,0.7,0.5912,70.43,0.7
0.5866,70.89,0.7,0.588,70.36,0.7
0.5847,70.91,0.7,0.5945,70.45,0.7
0.5843,70.98,0.71,0.596,69.5,0.69
0.5834,71.06,0.71,0.5902,70.39,0.7
0.5829,70.8,0.7,0.6008,69.52,0.69
0.5851,70.87,0.7,0.5836,70.95,0.71
0.5866,70.78,0.7,0.5879,70.24,0.7
0.5822,71.08,0.71,0.5924,69.91,0.69
0.5821,71.14,0.71,0.5905,70.02,0.7
0.5835,70.75,0.7,0.5941,69.58,0.69
0.5809,71.06,0.71,0.5949,69.71,0.69
0.5832,70.85,0.7,0.5881,69.97,0.7
0.583,70.83,0.7,0.5905,70.13,0.7
0.5836,70.69,0.7,0.5879,70.78,0.7
0.5852,70.75,0.7,0.5872,70.5,0.7
0.5854,70.75,0.7,0.5938,69.77,0.69
0.5838,70.91,0.7,0.5923,70.23,0.7
0.5819,71.07,0.71,0.5944,70.13,0.7
0.5822,71.02,0.71,0.5863,70.16,0.7
0.5834,71.17,0.71,0.587,70.85,0.7
0.5855,70.89,0.7,0.593,70.08,0.7
0.5836,70.94,0.71,0.5921,70.42,0.7
0.5868,70.69,0.7,0.588,70.49,0.7
0.586,70.77,0.7,0.5845,70.56,0.7
0.5819,70.97,0.71,0.5859,70.45,0.7
0.5816,70.87,0.7,0.5891,70.45,0.7
0.5843,70.87,0.71,0.5978,70.06,0.7
0.5867,70.81,0.7,0.5846,70.83,0.7
0.583,70.96,0.71,0.5898,70.39,0.7
0.5814,71.06,0.71,0.5918,70.16,0.7
0.5835,71.0,0.71,0.5972,70.35,0.7
0.5824,70.94,0.71,0.5909,70.37,0.7
0.585,70.63,0.7,0.5869,70.81,0.7
0.5811,70.97,0.71,0.5804,71.0,0.71
0.5841,70.98,0.71,0.59,70.21,0.7
0.5821,71.08,0.71,0.5894,70.49,0.7
0.5857,70.73,0.7,0.5945,69.53,0.69
0.5802,71.07,0.71,0.5971,70.03,0.69
0.5837,71.03,0.71,0.5844,71.09,0.71
0.5829,70.82,0.7,0.5824,71.08,0.71
0.5831,70.89,0.7,0.5872,71.04,0.71
0.5854,70.65,0.7,0.5954,69.59,0.69
0.5843,70.75,0.7,0.5911,70.04,0.7
0.5859,70.77,0.7,0.5887,70.04,0.7
0.5844,70.74,0.7,0.5908,70.73,0.7
0.5812,71.09,0.71,0.594,69.85,0.69
0.5853,70.88,0.7,0.5948,69.97,0.69
0.5845,70.81,0.7,0.5834,70.91,0.7
0.5848,70.78,0.7,0.5928,70.64,0.7
0.5804,71.07,0.71,0.584,71.27,0.71
0.5827,70.97,0.71,0.5907,70.38,0.7
0.5833,70.84,0.7,0.5851,70.51,0.7
0.5862,70.74,0.7,0.5838,70.55,0.7
0.5849,70.92,0.7,0.5849,70.74,0.7
0.5847,70.86,0.7,0.5905,70.06,0.7
0.5838,71.11,0.71,0.5926,69.56,0.69
0.5848,70.91,0.71,0.5981,69.75,0.69
0.5866,70.68,0.7,0.6011,69.83,0.69
0.5832,70.96,0.71,0.5958,70.03,0.7
0.5831,70.78,0.7,0.5957,70.07,0.7
0.5824,70.92,0.71,0.5905,69.77,0.69
0.584,70.89,0.7,0.5866,70.75,0.7
0.5862,70.61,0.7,0.5914,70.36,0.7
0.5823,71.06,0.71,0.5863,70.45,0.7
0.5843,70.72,0.7,0.592,69.48,0.69
