train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.646,65.4,0.66,0.6232,66.28,0.67
0.6169,69.44,0.7,0.6071,70.11,0.7
0.6083,70.45,0.7,0.5998,70.35,0.7
0.5993,70.82,0.7,0.5971,69.99,0.7
0.5977,70.68,0.7,0.5904,70.74,0.7
0.5941,70.62,0.7,0.5987,69.58,0.69
0.5888,70.84,0.7,0.5893,70.98,0.71
0.5876,70.74,0.7,0.5941,69.45,0.69
0.59,70.74,0.7,0.5929,70.37,0.7
0.5846,71.01,0.71,0.5846,71.01,0.71
0.5867,70.68,0.7,0.5979,70.02,0.7
0.5825,70.87,0.7,0.5921,70.29,0.7
0.5856,70.71,0.7,0.5962,69.96,0.69
0.5856,70.75,0.7,0.5897,70.42,0.7
0.5808,71.18,0.71,0.5851,70.63,0.7
0.5814,70.94,0.71,0.5847,70.86,0.7
0.5808,71.07,0.71,0.5892,70.66,0.7
0.5823,71.17,0.71,0.5874,70.62,0.7
0.5784,71.23,0.71,0.5931,70.46,0.7
0.5815,71.0,0.71,0.5907,70.15,0.7
0.5807,71.05,0.71,0.5852,70.74,0.7
0.5805,71.1,0.71,0.5889,70.93,0.7
0.5855,70.88,0.71,0.5914,70.49,0.7
0.5812,71.0,0.71,0.5915,70.31,0.7
0.5805,71.05,0.71,0.5885,70.74,0.7
0.5807,71.03,0.71,0.584,71.16,0.71
0.5816,71.09,0.71,0.5873,69.84,0.69
0.5821,70.81,0.7,0.5808,70.96,0.7
0.5808,71.29,0.71,0.5876,70.97,0.7
0.5824,71.06,0.71,0.5847,71.1,0.71
0.5805,71.31,0.71,0.5804,70.9,0.7
0.581,71.08,0.71,0.5807,70.92,0.71
0.5795,71.35,0.71,0.5932,69.41,0.69
0.579,71.21,0.71,0.5904,70.38,0.7
0.5813,70.96,0.71,0.5887,70.98,0.7
0.5819,71.16,0.71,0.5838,70.71,0.7
0.5799,71.14,0.71,0.592,69.81,0.69
0.5787,71.28,0.71,0.5917,69.54,0.69
0.5809,71.06,0.71,0.5909,70.19,0.7
0.5799,71.4,0.71,0.5936,70.1,0.69
0.578,71.4,0.71,0.5956,69.44,0.69
0.5825,70.88,0.7,0.5876,69.96,0.7
0.5782,71.31,0.71,0.5862,70.16,0.7
0.579,71.18,0.71,0.5924,69.95,0.69
0.5834,70.84,0.7,0.5895,70.79,0.7
0.5816,71.2,0.71,0.5862,71.23,0.71
0.5764,71.39,0.71,0.5929,69.57,0.69
0.5798,71.17,0.71,0.5864,70.33,0.7
0.5796,71.23,0.71,0.5881,69.99,0.69
0.5784,71.22,0.71,0.5902,70.13,0.7
0.5829,70.83,0.7,0.5867,70.68,0.7
0.5821,71.08,0.71,0.5969,70.22,0.7
0.5797,71.26,0.71,0.5842,71.2,0.71
0.5825,70.88,0.71,0.5851,70.48,0.7
0.5791,71.31,0.71,0.5865,70.44,0.7
0.5796,71.23,0.71,0.5891,70.35,0.7
0.5808,71.04,0.71,0.5888,70.92,0.7
0.5817,71.2,0.71,0.5851,71.31,0.71
0.5792,71.3,0.71,0.5817,71.04,0.71
0.5807,71.0,0.71,0.5895,70.49,0.7
0.5824,71.3,0.71,0.5849,71.22,0.71
0.5806,71.07,0.71,0.5899,70.39,0.7
0.5803,71.15,0.71,0.587,70.7,0.7
0.5806,71.18,0.71,0.5866,70.92,0.71
0.5805,71.34,0.71,0.5874,70.2,0.7
0.5821,71.16,0.71,0.5791,70.92,0.71
0.5793,71.23,0.71,0.5804,70.95,0.71
0.5814,71.03,0.71,0.5856,69.62,0.69
0.5805,71.25,0.71,0.5815,70.63,0.7
0.5798,71.3,0.71,0.5925,70.28,0.7
0.5802,71.39,0.71,0.5836,69.98,0.7
0.584,71.0,0.71,0.5867,70.68,0.7
0.5788,71.35,0.71,0.5858,70.59,0.7
0.5826,70.98,0.71,0.5887,70.09,0.7
0.5807,71.15,0.71,0.5847,70.48,0.7
0.58,71.08,0.71,0.587,70.17,0.7
0.5789,71.25,0.71,0.5843,70.6,0.7
0.5795,71.28,0.71,0.5875,70.71,0.7
0.5807,71.24,0.71,0.595,69.37,0.69
0.5841,70.86,0.7,0.5941,70.25,0.7
0.5819,71.06,0.71,0.5935,70.33,0.7
0.5801,71.26,0.71,0.5829,70.84,0.7
0.5808,70.97,0.71,0.5938,69.82,0.69
0.5774,71.47,0.71,0.5902,70.53,0.7
0.5793,71.28,0.71,0.5908,70.61,0.7
0.5791,71.22,0.71,0.5858,70.71,0.7
0.5828,70.87,0.7,0.5929,70.03,0.7
0.5808,71.25,0.71,0.5907,70.22,0.7
0.5806,71.15,0.71,0.5889,70.32,0.7
0.5796,71.27,0.71,0.5838,70.81,0.7
0.5805,70.98,0.71,0.5822,71.17,0.71
0.5824,70.99,0.71,0.5912,70.13,0.7
0.5823,71.03,0.71,0.598,69.87,0.69
0.5801,70.99,0.71,0.5907,70.46,0.7
0.5839,70.92,0.71,0.5901,70.55,0.7
0.58,71.28,0.71,0.5795,71.61,0.71
0.5819,71.08,0.71,0.5875,70.46,0.7
0.5812,71.28,0.71,0.5864,71.02,0.71
0.5812,71.1,0.71,0.5818,71.41,0.71
0.5807,71.3,0.71,0.5875,70.55,0.7
