train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6671,64.43,0.65,0.6325,66.21,0.67
0.6347,68.18,0.68,0.6235,69.37,0.69
0.6297,69.38,0.69,0.6153,69.89,0.69
0.6245,69.57,0.69,0.6208,68.85,0.68
0.6207,69.34,0.69,0.6101,69.1,0.69
0.6173,69.68,0.69,0.6106,69.45,0.69
0.6151,69.65,0.69,0.6108,69.25,0.69
0.61,69.67,0.69,0.6056,69.26,0.69
0.6075,69.81,0.69,0.6098,69.23,0.69
0.6057,69.72,0.69,0.5991,69.64,0.69
0.6059,69.47,0.69,0.5969,69.56,0.69
0.6055,69.55,0.69,0.6042,68.97,0.68
0.6037,69.83,0.69,0.6048,68.87,0.68
0.603,69.59,0.69,0.5968,69.64,0.69
0.6006,69.7,0.69,0.6012,69.68,0.69
0.5986,69.69,0.69,0.5901,69.67,0.69
0.5989,69.96,0.69,0.5941,69.79,0.69
0.5992,69.98,0.69,0.6006,69.44,0.69
0.601,69.68,0.69,0.5954,70.12,0.7
0.599,69.85,0.69,0.5991,69.66,0.69
0.5977,69.7,0.69,0.5891,70.32,0.7
0.6003,69.47,0.69,0.6003,69.89,0.69
0.5962,69.74,0.69,0.5976,69.66,0.69
0.596,69.86,0.69,0.5897,69.95,0.69
0.595,69.75,0.69,0.5942,69.99,0.69
0.5953,69.82,0.69,0.5924,69.59,0.69
0.5941,69.66,0.69,0.5937,69.82,0.69
0.5926,69.75,0.69,0.5932,69.64,0.69
0.5927,69.83,0.69,0.6013,69.17,0.69
0.5962,69.63,0.69,0.5943,69.9,0.69
0.5933,69.64,0.69,0.5931,69.51,0.69
0.5944,69.83,0.69,0.5971,68.93,0.68
0.5952,69.72,0.69,0.5883,69.89,0.69
0.5951,69.64,0.69,0.5934,69.72,0.69
0.5954,69.53,0.69,0.5942,69.65,0.69
0.5917,70.09,0.7,0.5885,69.86,0.69
0.5931,69.89,0.69,0.5944,69.63,0.69
0.5968,69.46,0.69,0.5832,70.8,0.7
0.5934,69.77,0.69,0.6026,68.67,0.68
0.5945,69.66,0.69,0.5868,70.2,0.7
0.5943,69.71,0.69,0.5943,68.86,0.68
0.5958,69.72,0.69,0.5951,69.96,0.69
0.5926,69.77,0.69,0.6011,69.14,0.69
0.5964,69.59,0.69,0.602,68.77,0.68
0.5929,69.79,0.69,0.5926,69.53,0.69
0.593,69.84,0.69,0.5951,69.54,0.69
0.5899,69.92,0.7,0.5942,69.62,0.69
0.5931,69.77,0.69,0.5958,69.44,0.69
0.5933,69.48,0.69,0.5931,69.36,0.69
0.5932,69.74,0.69,0.5963,69.43,0.69
0.593,69.65,0.69,0.5932,69.51,0.69
0.5933,69.72,0.69,0.5979,68.8,0.68
0.5933,69.84,0.69,0.5949,69.2,0.69
0.5933,69.68,0.69,0.6005,69.4,0.69
0.5937,69.64,0.69,0.5869,70.4,0.7
0.5953,69.64,0.69,0.5909,69.94,0.69
0.5931,69.92,0.69,0.5911,69.32,0.69
0.5937,69.79,0.69,0.5888,69.51,0.69
0.5936,69.86,0.69,0.5915,69.56,0.69
0.5937,69.74,0.69,0.5939,69.91,0.69
0.5933,69.83,0.69,0.5897,69.85,0.69
0.5944,69.65,0.69,0.59,69.83,0.69
0.5951,69.62,0.69,0.5913,69.9,0.69
0.5915,69.89,0.69,0.5887,70.06,0.69
0.5943,69.62,0.69,0.5996,68.83,0.69
0.5962,69.53,0.69,0.5968,69.28,0.69
0.5947,69.64,0.69,0.5959,69.33,0.69
0.5942,69.76,0.69,0.5891,70.1,0.69
0.5946,69.79,0.69,0.5994,69.45,0.69
0.5962,69.63,0.69,0.5978,69.23,0.69
0.5953,69.47,0.69,0.5884,70.27,0.7
0.5943,69.81,0.69,0.5921,69.24,0.69
0.5949,69.54,0.69,0.5918,69.96,0.69
0.5939,69.81,0.69,0.5851,70.35,0.7
0.5969,69.45,0.69,0.5953,69.46,0.69
0.5925,69.89,0.69,0.592,69.68,0.69
0.5918,69.86,0.69,0.5954,69.1,0.69
0.5944,69.62,0.69,0.5901,69.63,0.69
0.5929,69.87,0.69,0.5931,69.99,0.69
0.5907,69.81,0.69,0.5913,69.37,0.69
0.5925,69.83,0.69,0.5951,69.4,0.69
0.5942,69.68,0.69,0.5886,70.31,0.7
0.5939,69.83,0.69,0.6001,68.98,0.69
0.5954,69.64,0.69,0.5923,69.91,0.69
0.5903,70.09,0.7,0.5951,70.03,0.7
0.5947,69.56,0.69,0.5994,69.53,0.69
0.5963,69.18,0.69,0.5952,69.61,0.69
0.5933,69.89,0.69,0.5955,69.77,0.69
0.5954,69.61,0.69,0.5968,69.61,0.69
0.5959,69.5,0.69,0.5939,69.71,0.69
0.5943,69.69,0.69,0.5979,69.37,0.69
0.5953,69.54,0.69,0.5931,69.28,0.69
0.5947,69.65,0.69,0.5966,69.15,0.69
0.5948,69.58,0.69,0.595,69.24,0.68
0.5941,69.67,0.69,0.5935,69.67,0.69
0.5938,69.61,0.69,0.5858,69.72,0.69
0.5959,69.56,0.69,0.594,69.53,0.69
0.5949,69.82,0.69,0.5909,69.95,0.69
0.5946,69.71,0.69,0.5906,69.52,0.69
0.5928,69.9,0.69,0.59,70.05,0.69
