train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6406,65.81,0.66,0.6124,67.11,0.68
0.6119,69.31,0.69,0.6023,70.85,0.71
0.6035,70.68,0.7,0.6012,69.65,0.69
0.6009,70.56,0.7,0.6031,69.89,0.7
0.5961,70.77,0.7,0.5982,70.03,0.7
0.5947,70.48,0.7,0.5957,69.4,0.69
0.594,70.53,0.7,0.5937,70.26,0.7
0.5906,70.75,0.7,0.5991,69.78,0.69
0.5902,70.71,0.7,0.593,70.51,0.7
0.5886,70.49,0.7,0.5879,70.45,0.7
0.587,70.75,0.7,0.5928,70.27,0.7
0.585,70.85,0.7,0.5874,70.73,0.7
0.5859,70.87,0.7,0.5852,70.64,0.7
0.5843,70.98,0.71,0.5949,70.34,0.7
0.5825,70.98,0.71,0.5909,70.47,0.7
0.5834,70.81,0.71,0.5935,70.29,0.7
0.5848,70.72,0.7,0.5856,70.79,0.7
0.583,71.09,0.71,0.5919,70.45,0.7
0.5784,71.03,0.71,0.5843,70.77,0.71
0.5814,71.11,0.71,0.5874,70.52,0.7
0.5809,70.98,0.71,0.5804,71.12,0.71
0.5764,71.33,0.71,0.5942,69.7,0.69
0.58,71.19,0.71,0.5896,70.32,0.7
0.5783,71.09,0.71,0.5808,71.01,0.71
0.579,71.12,0.71,0.5777,71.64,0.71
0.5789,71.24,0.71,0.5887,69.74,0.69
0.5754,71.13,0.71,0.5826,70.96,0.71
0.5768,71.25,0.71,0.5889,70.51,0.7
0.5748,71.27,0.71,0.5854,70.59,0.7
0.5758,71.25,0.71,0.583,70.93,0.71
0.5706,71.66,0.71,0.5776,70.54,0.7
0.5761,71.15,0.71,0.5903,69.95,0.7
0.5744,71.23,0.71,0.5912,70.21,0.7
0.5748,71.3,0.71,0.5878,70.37,0.7
0.5748,71.43,0.71,0.589,69.87,0.69
0.5727,71.25,0.71,0.5806,70.57,0.7
0.5741,71.39,0.71,0.5862,70.55,0.7
0.5733,71.51,0.71,0.5843,70.08,0.7
0.5716,71.44,0.71,0.5835,70.79,0.71
0.5713,71.52,0.71,0.5851,70.74,0.7
0.5762,71.16,0.71,0.5843,70.63,0.7
0.5713,71.6,0.71,0.5851,70.34,0.7
0.5723,71.4,0.71,0.581,70.93,0.71
0.5712,71.54,0.71,0.5874,70.3,0.7
0.5719,71.57,0.71,0.5836,70.28,0.7
0.5741,71.23,0.71,0.5796,71.09,0.71
0.5748,71.15,0.71,0.5923,70.16,0.7
0.5708,71.56,0.71,0.5843,70.41,0.7
0.5713,71.54,0.71,0.5847,70.66,0.7
0.5721,71.51,0.71,0.5807,70.9,0.71
0.5729,71.51,0.71,0.5911,69.87,0.7
0.5737,71.39,0.71,0.5869,70.87,0.71
0.5736,71.36,0.71,0.584,70.51,0.7
0.5734,71.45,0.71,0.5864,70.1,0.7
0.571,71.55,0.71,0.585,70.47,0.7
0.5716,71.52,0.71,0.5823,70.73,0.7
0.5717,71.55,0.71,0.58,71.09,0.71
0.5717,71.55,0.71,0.5819,70.6,0.7
0.5717,71.57,0.71,0.5894,70.07,0.7
0.5723,71.29,0.71,0.5809,70.88,0.71
0.5747,71.25,0.71,0.5842,71.03,0.71
0.5706,71.7,0.71,0.582,70.79,0.7
0.5723,71.56,0.71,0.5777,71.23,0.71
0.573,71.35,0.71,0.5745,71.78,0.71
0.5707,71.66,0.71,0.5833,70.17,0.7
0.5746,71.3,0.71,0.5842,70.59,0.7
0.5724,71.34,0.71,0.5787,70.76,0.71
0.5719,71.34,0.71,0.5893,69.95,0.7
0.5719,71.64,0.71,0.5891,70.38,0.7
0.5704,71.62,0.71,0.5841,70.14,0.7
0.5766,71.11,0.71,0.5877,70.07,0.7
0.5734,71.34,0.71,0.5872,70.09,0.7
0.5733,71.33,0.71,0.5821,70.66,0.7
0.5721,71.42,0.71,0.5882,70.32,0.7
0.5703,71.49,0.71,0.5887,70.22,0.7
0.5742,71.28,0.71,0.5835,71.22,0.71
0.572,71.61,0.71,0.5833,71.12,0.71
0.573,71.46,0.71,0.5791,71.16,0.71
0.5739,71.24,0.71,0.582,70.89,0.71
0.5706,71.61,0.71,0.5837,70.71,0.7
0.5748,71.22,0.71,0.5832,70.48,0.7
0.5732,71.53,0.71,0.5869,70.29,0.7
0.5726,71.45,0.71,0.5858,70.14,0.7
0.5741,71.56,0.71,0.5857,70.44,0.7
0.5736,71.42,0.71,0.5826,70.82,0.71
0.5715,71.37,0.71,0.5789,70.66,0.7
0.5738,71.29,0.71,0.5777,70.72,0.71
0.5718,71.48,0.71,0.5839,70.86,0.71
0.5727,71.38,0.71,0.5783,71.17,0.71
0.5723,71.3,0.71,0.5788,71.03,0.71
0.5746,71.4,0.71,0.5861,70.38,0.7
0.5739,71.32,0.71,0.5891,70.31,0.7
0.5735,71.21,0.71,0.5803,70.96,0.71
0.5762,71.33,0.71,0.5797,71.3,0.71
0.5739,71.44,0.71,0.5844,70.66,0.7
0.5723,71.47,0.71,0.5812,70.13,0.7
0.5732,71.32,0.71,0.5872,70.93,0.71
0.5726,71.22,0.71,0.5863,70.37,0.7
0.5724,71.45,0.71,0.5828,70.38,0.7
0.5749,71.18,0.71,0.584,70.42,0.7
