train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6457,66.77,0.66,0.6188,69.33,0.69
0.617,70.28,0.7,0.6117,70.1,0.7
0.6093,70.45,0.7,0.5988,70.19,0.7
0.6019,70.39,0.7,0.5938,70.61,0.7
0.5956,70.53,0.7,0.5966,69.95,0.69
0.5964,70.47,0.7,0.5908,70.08,0.69
0.5947,70.34,0.7,0.5977,69.61,0.69
0.5927,70.5,0.7,0.5912,70.23,0.7
0.5899,70.6,0.7,0.5867,70.27,0.7
0.5908,70.61,0.7,0.5944,70.04,0.69
0.5882,70.58,0.7,0.5909,69.74,0.69
0.5853,70.92,0.7,0.5923,70.12,0.7
0.5872,70.72,0.7,0.5904,70.33,0.7
0.5839,71.1,0.71,0.6004,69.39,0.69
0.5853,70.6,0.7,0.5894,70.21,0.7
0.586,70.84,0.7,0.5883,70.95,0.7
0.5837,70.83,0.7,0.5873,70.1,0.7
0.5831,71.08,0.71,0.588,70.21,0.7
0.586,70.8,0.7,0.5861,70.91,0.7
0.5812,71.19,0.71,0.5874,70.82,0.7
0.5833,70.8,0.7,0.5924,69.83,0.69
0.5834,70.98,0.71,0.5916,70.33,0.7
0.5848,70.78,0.7,0.5826,70.55,0.7
0.5813,71.07,0.71,0.5883,70.5,0.7
0.5841,70.8,0.7,0.5967,69.66,0.69
0.5792,71.39,0.71,0.5934,69.98,0.7
0.5849,70.92,0.7,0.5864,70.04,0.7
0.5829,71.1,0.71,0.5936,70.48,0.7
0.5818,71.14,0.71,0.592,70.38,0.7
0.5836,70.95,0.7,0.5926,69.89,0.69
0.5824,70.99,0.71,0.5876,69.76,0.69
0.5827,70.98,0.7,0.5904,70.02,0.7
0.5817,71.1,0.71,0.5965,69.3,0.69
0.5817,71.11,0.71,0.5863,70.06,0.7
0.5847,70.85,0.7,0.5856,70.54,0.7
0.5824,71.06,0.71,0.5866,70.77,0.7
0.58,71.02,0.71,0.5866,70.7,0.7
0.5847,70.81,0.7,0.5882,70.27,0.7
0.5826,71.0,0.71,0.5888,70.69,0.7
0.5812,71.08,0.71,0.5812,70.57,0.7
0.5822,71.23,0.71,0.5878,70.14,0.7
0.5845,70.87,0.7,0.5916,69.7,0.69
0.5819,71.04,0.71,0.5868,70.38,0.7
0.5838,70.87,0.7,0.5853,70.66,0.7
0.5812,71.03,0.71,0.5845,71.0,0.7
0.5818,71.08,0.71,0.5844,70.53,0.7
0.5813,71.24,0.71,0.5899,70.26,0.7
0.5827,70.89,0.7,0.5829,70.97,0.7
0.5806,71.04,0.71,0.588,70.4,0.7
0.5851,70.89,0.7,0.5884,70.31,0.7
0.5845,70.8,0.7,0.595,70.16,0.7
0.5815,71.07,0.71,0.5871,70.62,0.7
0.5837,71.03,0.71,0.589,69.9,0.7
0.5821,70.91,0.7,0.585,70.21,0.7
0.581,71.08,0.71,0.5863,70.54,0.7
0.5814,71.12,0.71,0.594,69.43,0.69
0.5822,70.91,0.7,0.5912,70.07,0.7
0.5807,71.04,0.71,0.5892,70.78,0.7
0.5825,70.85,0.7,0.5879,70.3,0.7
0.5829,70.88,0.7,0.5882,70.86,0.7
0.584,70.74,0.7,0.5846,71.0,0.7
0.5841,71.02,0.71,0.5856,69.9,0.69
0.5819,71.06,0.71,0.588,70.93,0.71
0.5797,71.12,0.71,0.5903,69.37,0.69
0.5834,70.83,0.7,0.5901,70.2,0.7
0.5791,71.14,0.71,0.5905,69.85,0.69
0.5825,71.07,0.71,0.5865,71.12,0.7
0.5803,71.25,0.71,0.59,70.41,0.7
0.5827,70.98,0.71,0.5858,70.43,0.7
0.5813,70.89,0.7,0.5881,70.39,0.7
0.5813,71.23,0.71,0.5906,70.02,0.7
0.5852,70.73,0.7,0.5914,70.17,0.7
0.5847,70.92,0.7,0.5858,70.41,0.7
0.5839,70.75,0.7,0.5877,70.71,0.7
0.5848,70.81,0.7,0.5974,69.9,0.69
0.579,71.18,0.71,0.5787,70.98,0.71
0.5809,71.05,0.71,0.582,70.83,0.7
0.5842,70.69,0.7,0.5942,69.76,0.69
0.5819,70.92,0.7,0.5879,70.53,0.7
0.5832,71.02,0.71,0.5913,70.54,0.7
0.5812,71.04,0.71,0.5919,69.98,0.69
0.5856,70.66,0.7,0.5903,70.34,0.7
0.587,70.47,0.7,0.5861,70.67,0.7
0.5815,71.16,0.71,0.5893,70.12,0.7
0.5831,71.01,0.71,0.5876,70.48,0.7
0.5835,70.89,0.7,0.5854,71.09,0.71
0.5807,71.27,0.71,0.5967,70.0,0.69
0.5833,70.8,0.7,0.5913,69.5,0.69
0.5826,70.92,0.7,0.5922,70.19,0.7
0.5825,70.83,0.7,0.5883,70.44,0.7
0.5826,70.94,0.71,0.5897,70.55,0.7
0.5803,71.06,0.71,0.5864,70.32,0.7
0.5817,71.14,0.71,0.5947,69.54,0.69
0.5798,71.05,0.71,0.5855,70.76,0.7
0.583,70.82,0.7,0.5921,70.4,0.7
0.5821,71.14,0.71,0.5884,70.5,0.7
0.5834,70.93,0.7,0.5911,70.11,0.7
0.5818,71.15,0.71,0.589,70.32,0.7
0.5819,71.04,0.71,0.5864,70.15,0.7
0.5827,70.87,0.7,0.5908,70.19,0.7
