train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7139,47.33,0.5,0.7101,48.22,0.51
0.7088,51.49,0.51,0.7078,53.02,0.5
0.7073,52.72,0.5,0.7064,53.39,0.5
0.7064,52.93,0.5,0.7058,52.87,0.5
0.706,52.74,0.5,0.706,52.62,0.5
0.7053,52.98,0.5,0.7048,53.13,0.5
0.7048,52.99,0.5,0.704,53.35,0.5
0.7042,53.27,0.51,0.7031,54.19,0.51
0.7033,53.47,0.51,0.7037,52.98,0.51
0.703,53.44,0.51,0.702,53.65,0.51
0.7022,53.82,0.51,0.7019,54.13,0.51
0.7011,54.23,0.51,0.7009,54.34,0.51
0.7008,54.35,0.52,0.7013,54.37,0.52
0.7,54.62,0.52,0.7017,54.7,0.53
0.6994,54.71,0.52,0.6999,54.77,0.52
0.6994,54.41,0.52,0.6987,54.97,0.52
0.6989,54.99,0.52,0.7014,54.78,0.52
0.699,54.87,0.53,0.6982,55.4,0.53
0.6983,54.7,0.52,0.6979,56.04,0.53
0.6968,55.22,0.53,0.6971,55.44,0.53
0.6968,55.13,0.53,0.6982,54.95,0.53
0.6967,55.06,0.53,0.6987,55.3,0.53
0.696,55.28,0.53,0.6981,54.87,0.53
0.6969,54.72,0.53,0.6934,55.86,0.53
0.6966,54.79,0.53,0.6979,55.88,0.53
0.6957,54.89,0.53,0.698,55.41,0.53
0.6959,54.84,0.53,0.6963,55.75,0.53
0.6951,55.18,0.53,0.6967,55.95,0.53
0.6957,55.09,0.53,0.6951,55.1,0.53
0.6958,54.8,0.53,0.6968,54.88,0.52
0.6951,54.66,0.53,0.6974,54.86,0.52
0.6952,55.08,0.53,0.6983,54.48,0.52
0.6962,54.76,0.53,0.6994,54.51,0.53
0.6953,54.97,0.53,0.6961,55.49,0.53
0.6946,54.85,0.53,0.6962,55.33,0.53
0.6945,55.27,0.53,0.6957,54.4,0.52
0.6955,54.86,0.53,0.6973,54.84,0.53
0.6951,54.93,0.53,0.6958,55.36,0.53
0.6952,54.81,0.53,0.7012,54.85,0.52
0.6943,55.22,0.53,0.695,54.99,0.53
0.6954,55.04,0.53,0.698,55.93,0.53
0.6953,55.09,0.53,0.6952,55.78,0.53
0.6943,55.41,0.53,0.697,54.76,0.53
0.6954,55.17,0.53,0.6968,55.45,0.53
0.6953,55.11,0.53,0.6943,55.5,0.53
0.6949,55.14,0.53,0.6965,55.29,0.53
0.695,54.72,0.53,0.6979,55.66,0.53
0.6952,55.11,0.53,0.6955,55.3,0.53
0.6951,55.06,0.53,0.6981,54.84,0.53
0.6955,54.86,0.53,0.6976,55.02,0.53
0.6957,55.06,0.53,0.698,55.74,0.53
0.6944,55.17,0.53,0.697,56.13,0.53
0.6946,55.25,0.53,0.6933,55.65,0.53
0.6942,55.44,0.53,0.6974,55.7,0.53
0.6958,55.1,0.53,0.6953,55.28,0.53
0.6951,55.14,0.53,0.6974,55.4,0.53
0.6951,55.08,0.53,0.6952,55.54,0.53
0.6952,55.23,0.53,0.6988,55.06,0.53
0.6953,54.95,0.53,0.6973,55.15,0.53
0.6958,55.0,0.53,0.6961,56.18,0.53
0.6958,54.95,0.53,0.6969,54.81,0.53
0.6963,55.0,0.53,0.6957,55.41,0.53
0.6956,55.07,0.53,0.6982,54.85,0.53
0.6956,54.74,0.53,0.6971,55.25,0.53
0.696,54.85,0.53,0.6966,55.84,0.53
0.6945,55.39,0.53,0.6976,55.01,0.53
0.6938,55.62,0.53,0.6973,54.36,0.52
0.6955,55.01,0.53,0.6961,55.8,0.53
0.6961,54.89,0.53,0.6978,54.79,0.53
0.6952,55.12,0.53,0.6972,54.9,0.53
0.6956,54.75,0.53,0.6996,54.91,0.52
0.6961,54.7,0.53,0.6979,54.49,0.53
0.6962,54.77,0.53,0.6958,55.83,0.53
0.6958,54.78,0.53,0.6985,54.31,0.53
0.6955,54.77,0.53,0.696,54.82,0.53
0.6954,54.9,0.53,0.6955,54.66,0.52
0.6954,55.34,0.53,0.695,55.46,0.53
0.696,54.93,0.53,0.6951,55.07,0.53
0.6953,55.15,0.53,0.6973,55.05,0.53
0.696,55.01,0.53,0.6967,55.08,0.53
0.6961,54.84,0.53,0.6939,55.49,0.53
0.6953,54.95,0.53,0.6966,55.1,0.53
0.6957,55.08,0.53,0.6998,55.18,0.53
0.6948,55.04,0.53,0.6981,55.55,0.53
0.6952,55.03,0.53,0.698,55.08,0.52
0.6951,55.13,0.53,0.6987,55.13,0.53
0.6951,55.07,0.53,0.6957,55.04,0.53
0.6957,55.02,0.53,0.6965,55.68,0.53
0.6954,55.33,0.53,0.6942,56.75,0.53
0.6959,55.07,0.53,0.6949,56.6,0.53
0.6953,54.74,0.53,0.6943,55.36,0.53
0.6955,54.76,0.53,0.6932,56.0,0.53
0.6948,54.97,0.53,0.6967,55.34,0.53
0.6943,55.25,0.53,0.694,55.69,0.53
0.6945,55.6,0.53,0.6963,56.43,0.53
0.6954,55.22,0.53,0.6967,54.82,0.53
0.6946,55.02,0.53,0.696,55.61,0.53
0.6954,54.96,0.53,0.6982,55.13,0.53
0.6953,54.74,0.53,0.6985,54.04,0.52
0.6955,54.97,0.53,0.6969,55.23,0.53
