train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.64,68.6,0.68,0.6152,69.22,0.69
0.6147,70.08,0.7,0.6104,69.35,0.69
0.6054,70.45,0.7,0.599,70.12,0.7
0.5992,70.47,0.7,0.5955,70.3,0.7
0.5941,70.77,0.7,0.5919,70.59,0.7
0.5919,70.84,0.71,0.5909,70.43,0.7
0.5923,70.67,0.7,0.5933,70.33,0.7
0.5934,70.31,0.7,0.5905,70.47,0.7
0.5898,70.86,0.7,0.5912,70.72,0.7
0.5891,70.64,0.7,0.6012,69.4,0.69
0.5853,70.89,0.71,0.5985,70.1,0.7
0.5827,71.25,0.71,0.5915,70.47,0.7
0.5851,70.94,0.71,0.5854,70.89,0.71
0.5888,70.63,0.7,0.5944,69.66,0.69
0.5855,70.95,0.71,0.5853,70.8,0.71
0.5824,71.12,0.71,0.5866,70.06,0.7
0.5833,70.98,0.71,0.5757,71.26,0.71
0.5818,71.13,0.71,0.5832,70.69,0.7
0.5841,70.91,0.71,0.59,70.68,0.71
0.5813,70.99,0.71,0.5826,70.63,0.7
0.5815,71.13,0.71,0.5854,70.13,0.7
0.5777,71.45,0.71,0.587,69.74,0.69
0.5806,71.09,0.71,0.583,70.95,0.71
0.5781,71.44,0.71,0.5783,71.15,0.71
0.5785,71.24,0.71,0.5842,70.81,0.71
0.5779,71.18,0.71,0.5859,70.22,0.7
0.5794,71.02,0.71,0.5822,69.67,0.7
0.5766,71.35,0.71,0.5934,70.18,0.7
0.578,71.24,0.71,0.588,70.17,0.7
0.5789,71.13,0.71,0.5818,70.13,0.7
0.5792,71.2,0.71,0.5847,70.2,0.7
0.5777,71.26,0.71,0.5769,71.54,0.71
0.5769,71.29,0.71,0.5826,70.62,0.7
0.5781,71.04,0.71,0.5855,70.19,0.7
0.579,71.2,0.71,0.5922,70.52,0.7
0.5794,71.16,0.71,0.5805,70.82,0.71
0.5792,71.23,0.71,0.5874,70.29,0.7
0.5795,71.31,0.71,0.5884,70.49,0.7
0.5781,71.37,0.71,0.5905,70.33,0.7
0.5765,71.19,0.71,0.5871,70.46,0.7
0.5763,71.48,0.71,0.5801,70.94,0.71
0.5769,71.36,0.71,0.5799,71.04,0.71
0.5741,71.37,0.71,0.5816,71.15,0.71
0.5775,71.47,0.71,0.5812,70.49,0.7
0.5783,71.07,0.71,0.587,70.24,0.7
0.5754,71.23,0.71,0.5915,69.74,0.7
0.5793,71.13,0.71,0.5803,71.36,0.71
0.5779,71.19,0.71,0.5793,71.1,0.71
0.5785,71.25,0.71,0.5815,70.86,0.71
0.5785,71.26,0.71,0.5884,70.17,0.7
0.5774,71.35,0.71,0.5817,70.46,0.7
0.5773,71.16,0.71,0.5947,70.0,0.7
0.581,71.08,0.71,0.5757,71.36,0.71
0.5785,71.32,0.71,0.5796,71.25,0.71
0.5789,71.22,0.71,0.5912,69.81,0.7
0.5773,71.15,0.71,0.5856,70.27,0.7
0.5769,71.19,0.71,0.5821,71.14,0.71
0.5789,71.25,0.71,0.5916,69.35,0.69
0.5787,71.09,0.71,0.5805,70.31,0.7
0.5779,71.18,0.71,0.5885,70.16,0.7
0.5782,71.15,0.71,0.5881,70.41,0.7
0.577,71.27,0.71,0.5812,71.17,0.71
0.5773,71.54,0.71,0.5916,69.83,0.7
0.5738,71.64,0.71,0.5822,70.54,0.7
0.5798,70.91,0.71,0.5893,70.4,0.7
0.5794,71.13,0.71,0.5818,71.03,0.71
0.5784,71.32,0.71,0.5859,69.68,0.69
0.5775,71.43,0.71,0.5858,70.35,0.7
0.5792,71.33,0.71,0.5884,69.97,0.7
0.5795,71.22,0.71,0.5847,70.91,0.71
0.5786,71.22,0.71,0.5839,70.17,0.7
0.5767,71.43,0.71,0.5881,70.03,0.7
0.5775,71.22,0.71,0.5854,70.52,0.7
0.5788,71.22,0.71,0.5865,70.15,0.7
0.5794,71.03,0.71,0.5912,69.9,0.7
0.578,71.18,0.71,0.5895,69.86,0.7
0.5785,71.28,0.71,0.5824,71.22,0.71
0.5778,71.42,0.71,0.5838,70.4,0.7
0.5778,71.27,0.71,0.5857,70.44,0.7
0.5798,71.07,0.71,0.5906,69.83,0.7
0.58,71.1,0.71,0.5803,70.61,0.7
0.5779,71.51,0.71,0.5847,70.56,0.7
0.5777,71.39,0.71,0.5818,71.0,0.71
0.5794,71.14,0.71,0.5853,70.36,0.7
0.5743,71.52,0.71,0.5835,70.56,0.7
0.5782,71.27,0.71,0.5905,70.13,0.7
0.578,71.23,0.71,0.5735,70.99,0.71
0.5804,70.98,0.71,0.5822,70.99,0.71
0.5794,71.11,0.71,0.588,70.51,0.7
0.5795,71.28,0.71,0.5832,70.74,0.71
0.5788,71.28,0.71,0.5845,70.27,0.7
0.5747,71.5,0.71,0.5841,70.69,0.71
0.575,71.44,0.71,0.5839,70.88,0.71
0.58,71.15,0.71,0.5865,70.7,0.71
0.573,71.76,0.71,0.5813,70.76,0.71
0.577,71.49,0.71,0.586,70.28,0.7
0.5781,71.22,0.71,0.59,70.36,0.7
0.5774,71.26,0.71,0.5863,69.94,0.7
0.5782,71.2,0.71,0.5865,70.49,0.7
0.5772,71.39,0.71,0.5817,70.17,0.7
