train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6343,68.82,0.68,0.6072,70.19,0.7
0.6145,70.08,0.7,0.6054,70.2,0.69
0.6056,70.29,0.7,0.5924,70.79,0.7
0.5987,70.29,0.7,0.5905,69.92,0.69
0.5954,70.36,0.7,0.5899,70.15,0.7
0.5953,70.5,0.7,0.599,69.42,0.69
0.5903,70.44,0.7,0.5937,70.11,0.69
0.5885,70.64,0.7,0.5967,69.48,0.69
0.5881,70.8,0.7,0.5851,69.73,0.69
0.5899,70.48,0.7,0.5932,69.88,0.69
0.586,70.77,0.7,0.5985,70.04,0.69
0.5861,70.73,0.7,0.5869,70.57,0.7
0.5843,70.85,0.7,0.5883,70.46,0.7
0.5848,70.73,0.7,0.5874,69.96,0.69
0.5845,70.99,0.7,0.5884,70.04,0.69
0.5828,71.08,0.71,0.5862,70.23,0.7
0.5859,70.8,0.7,0.5867,70.23,0.7
0.5837,71.01,0.71,0.5884,70.95,0.7
0.5808,71.02,0.71,0.5876,70.1,0.7
0.5819,71.04,0.71,0.5862,70.66,0.7
0.5836,70.63,0.7,0.5928,70.04,0.7
0.5839,70.7,0.7,0.5876,70.19,0.7
0.5818,70.91,0.7,0.5896,69.29,0.69
0.5842,70.65,0.7,0.584,70.5,0.7
0.5833,70.84,0.7,0.5884,70.49,0.7
0.5831,70.98,0.71,0.5914,69.84,0.69
0.5829,70.81,0.7,0.5893,69.94,0.7
0.5853,70.77,0.7,0.5891,70.62,0.7
0.5807,71.02,0.7,0.5955,70.07,0.7
0.5832,70.98,0.71,0.5889,70.2,0.7
0.5812,71.11,0.71,0.5908,70.51,0.7
0.5834,70.95,0.71,0.5874,70.59,0.7
0.5809,71.01,0.71,0.5965,70.01,0.7
0.5852,70.78,0.7,0.5902,69.95,0.69
0.5837,70.9,0.7,0.5826,70.69,0.7
0.5797,71.26,0.71,0.5941,69.72,0.69
0.5844,70.78,0.7,0.5969,69.23,0.69
0.5809,71.07,0.71,0.5904,70.63,0.7
0.585,70.72,0.7,0.5819,70.77,0.7
0.5799,71.22,0.71,0.5852,70.51,0.7
0.5836,70.88,0.7,0.5859,70.67,0.7
0.5833,70.96,0.7,0.5865,70.58,0.7
0.5826,71.11,0.71,0.5874,70.47,0.7
0.5837,70.94,0.71,0.5792,70.85,0.7
0.5819,71.11,0.71,0.5835,70.4,0.7
0.5817,71.17,0.71,0.586,70.47,0.7
0.5821,71.09,0.71,0.5875,70.29,0.7
0.5812,71.04,0.71,0.5835,70.99,0.7
0.5825,71.08,0.71,0.5841,70.53,0.7
0.5829,71.21,0.71,0.5893,69.87,0.69
0.5814,70.77,0.7,0.5944,69.86,0.69
0.5852,70.83,0.7,0.5937,69.98,0.7
0.5817,71.01,0.71,0.5837,70.49,0.7
0.5809,71.2,0.71,0.5843,70.15,0.69
0.5821,71.06,0.71,0.5823,71.29,0.71
0.5816,71.0,0.71,0.5834,70.85,0.7
0.5795,71.24,0.71,0.5867,70.79,0.7
0.5815,71.27,0.71,0.5891,70.22,0.69
0.5827,70.81,0.7,0.5937,69.07,0.69
0.5796,71.15,0.71,0.5831,70.33,0.7
0.5816,70.88,0.7,0.5902,69.65,0.69
0.5847,70.98,0.71,0.5933,69.94,0.69
0.58,71.12,0.71,0.5997,69.18,0.69
0.5831,70.97,0.7,0.5936,69.72,0.69
0.5821,70.98,0.71,0.595,69.54,0.69
0.5815,71.11,0.71,0.5871,70.24,0.7
0.5821,70.9,0.7,0.584,71.02,0.7
0.5807,71.15,0.71,0.5923,70.21,0.7
0.5814,70.96,0.71,0.5884,70.4,0.7
0.5812,71.13,0.71,0.5881,70.06,0.7
0.5851,70.78,0.7,0.5899,70.16,0.7
0.5798,71.25,0.71,0.599,69.66,0.69
0.5821,71.02,0.71,0.59,70.07,0.69
0.5788,71.21,0.71,0.5914,70.45,0.7
0.5826,70.86,0.7,0.5864,70.65,0.7
0.5824,71.09,0.71,0.5789,71.79,0.71
0.584,70.88,0.7,0.5898,70.2,0.7
0.5813,71.03,0.71,0.5809,71.3,0.71
0.5853,70.76,0.7,0.5899,69.93,0.69
0.5825,71.21,0.71,0.5934,69.83,0.69
0.583,70.91,0.7,0.5923,69.74,0.69
0.5819,71.0,0.71,0.5906,69.84,0.69
0.5819,70.84,0.7,0.5872,70.38,0.7
0.5827,70.96,0.7,0.5922,69.94,0.69
0.5834,70.98,0.71,0.593,70.04,0.69
0.5809,71.18,0.71,0.5836,70.65,0.7
0.5843,70.75,0.7,0.5857,70.16,0.7
0.5797,71.3,0.71,0.5878,70.15,0.7
0.5812,71.16,0.71,0.5894,70.27,0.7
0.5831,71.06,0.71,0.5848,70.87,0.7
0.5805,71.14,0.71,0.5881,70.74,0.7
0.5815,71.22,0.71,0.5833,70.93,0.7
0.5839,70.77,0.7,0.5918,70.62,0.7
0.5803,71.05,0.71,0.5903,69.54,0.69
0.5817,70.87,0.7,0.5812,70.78,0.7
0.5791,71.37,0.71,0.591,70.69,0.7
0.5802,71.04,0.71,0.5934,70.31,0.7
0.5834,71.09,0.71,0.5832,70.78,0.7
0.5802,71.05,0.71,0.5925,69.78,0.69
0.5847,70.79,0.7,0.5839,70.6,0.7
