train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6519,68.18,0.68,0.6171,69.64,0.69
0.6185,69.93,0.7,0.6122,69.39,0.69
0.616,69.65,0.69,0.6094,69.64,0.69
0.614,69.41,0.69,0.6105,68.79,0.68
0.6085,69.52,0.69,0.6108,69.11,0.69
0.6047,69.65,0.69,0.6077,69.21,0.69
0.6027,69.66,0.69,0.5986,70.25,0.69
0.6022,69.66,0.69,0.6068,68.84,0.68
0.5999,69.79,0.69,0.6007,69.98,0.69
0.6007,69.73,0.69,0.6003,69.74,0.69
0.5988,69.79,0.69,0.6028,68.96,0.69
0.5982,69.74,0.69,0.6007,69.18,0.69
0.597,69.82,0.69,0.5985,69.52,0.69
0.5975,69.66,0.69,0.6008,69.68,0.69
0.5964,69.78,0.69,0.6023,69.51,0.69
0.5965,69.81,0.69,0.6004,69.26,0.69
0.5934,70.07,0.7,0.601,69.09,0.68
0.5936,70.09,0.7,0.5962,69.3,0.69
0.5911,69.97,0.69,0.5991,70.21,0.7
0.5918,70.17,0.7,0.6052,68.25,0.68
0.5911,70.01,0.7,0.6034,68.47,0.68
0.5927,70.11,0.7,0.6003,69.16,0.69
0.5909,70.08,0.7,0.598,69.17,0.69
0.595,69.72,0.69,0.5966,69.48,0.69
0.5911,70.26,0.7,0.5949,69.4,0.69
0.5897,70.32,0.7,0.5976,69.48,0.69
0.5896,70.33,0.7,0.6028,69.33,0.69
0.591,70.08,0.7,0.5939,70.19,0.7
0.5901,70.27,0.7,0.5909,70.23,0.7
0.5903,70.11,0.7,0.5975,68.98,0.68
0.5904,70.11,0.7,0.5987,69.53,0.69
0.5902,70.16,0.7,0.5948,69.65,0.69
0.5907,70.28,0.7,0.6027,69.26,0.69
0.5923,69.97,0.69,0.6001,68.95,0.69
0.5915,70.22,0.7,0.5999,69.34,0.69
0.5907,70.16,0.7,0.5977,69.65,0.69
0.5901,70.3,0.7,0.6035,68.48,0.68
0.5892,70.45,0.7,0.5935,70.09,0.7
0.5903,70.33,0.7,0.5972,69.58,0.69
0.5912,70.02,0.7,0.6019,69.22,0.69
0.5933,70.03,0.7,0.6068,68.55,0.68
0.5907,70.23,0.7,0.6026,69.54,0.69
0.5916,70.02,0.7,0.5978,69.06,0.68
0.5919,69.92,0.69,0.5952,69.7,0.69
0.5926,70.07,0.7,0.6088,68.6,0.68
0.5911,70.2,0.7,0.5963,69.91,0.7
0.5876,70.25,0.7,0.5974,70.27,0.7
0.5926,70.13,0.7,0.611,68.22,0.68
0.5897,69.98,0.7,0.5998,69.27,0.69
0.5897,70.09,0.7,0.6017,69.4,0.69
0.5902,70.1,0.7,0.6043,69.09,0.69
0.5893,70.14,0.7,0.6051,69.18,0.69
0.5899,69.87,0.69,0.59,69.44,0.69
0.5883,70.34,0.7,0.5976,69.68,0.69
0.5908,70.04,0.7,0.5989,69.2,0.69
0.591,70.23,0.7,0.6017,69.71,0.69
0.5909,70.05,0.7,0.6016,69.21,0.69
0.5909,70.26,0.7,0.5946,70.3,0.7
0.5921,70.18,0.7,0.5928,70.06,0.7
0.5908,69.96,0.7,0.5969,70.33,0.7
0.5909,70.11,0.7,0.6108,68.48,0.68
0.5907,70.14,0.7,0.5967,69.05,0.69
0.5915,70.12,0.7,0.5956,70.01,0.69
0.5927,69.99,0.7,0.6005,69.58,0.69
0.5928,69.89,0.69,0.5981,70.02,0.7
0.5892,70.25,0.7,0.6017,69.45,0.69
0.5901,70.2,0.7,0.5935,70.08,0.69
0.5906,69.99,0.69,0.602,69.41,0.69
0.5928,69.9,0.69,0.5988,69.61,0.69
0.5914,70.29,0.7,0.5983,68.9,0.68
0.5908,70.09,0.7,0.6022,68.99,0.68
0.5921,69.99,0.7,0.6023,69.28,0.69
0.5912,70.28,0.7,0.6012,69.26,0.69
0.5931,69.85,0.69,0.595,69.72,0.69
0.5897,70.35,0.7,0.5989,69.56,0.69
0.5925,69.83,0.69,0.5993,69.83,0.69
0.5919,69.97,0.7,0.6007,69.63,0.69
0.5929,69.88,0.69,0.6024,69.26,0.69
0.5895,70.25,0.7,0.593,69.78,0.69
0.5886,70.26,0.7,0.6001,69.33,0.69
0.59,70.13,0.7,0.5929,70.3,0.7
0.5916,69.94,0.69,0.601,69.72,0.69
0.5908,70.21,0.7,0.5943,70.24,0.7
0.5904,70.22,0.7,0.5989,69.55,0.69
0.5907,70.22,0.7,0.6056,69.14,0.69
0.5895,70.05,0.7,0.5936,69.89,0.69
0.5889,70.35,0.7,0.6028,69.57,0.69
0.5896,70.27,0.7,0.5966,70.07,0.7
0.5921,69.91,0.69,0.5918,70.28,0.7
0.589,70.47,0.7,0.5963,69.8,0.69
0.5915,70.16,0.7,0.5935,69.99,0.69
0.5901,70.17,0.7,0.5986,69.36,0.69
0.5941,70.04,0.7,0.5984,69.55,0.69
0.5923,70.03,0.7,0.5959,69.35,0.69
0.5891,70.36,0.7,0.5942,69.66,0.69
0.5918,69.96,0.7,0.5996,68.76,0.68
0.5896,70.2,0.7,0.5978,69.51,0.69
0.5887,70.26,0.7,0.5988,69.05,0.69
0.5904,70.2,0.7,0.6009,68.34,0.68
0.5901,70.25,0.7,0.5994,69.63,0.69
