train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6424,68.69,0.68,0.6093,70.07,0.7
0.6165,70.21,0.7,0.6087,69.56,0.69
0.6059,70.44,0.7,0.6043,69.49,0.69
0.6036,69.99,0.7,0.595,69.75,0.69
0.5966,70.45,0.7,0.5965,69.72,0.69
0.5942,70.46,0.7,0.5965,69.64,0.69
0.595,70.21,0.7,0.5984,69.59,0.69
0.5928,70.48,0.7,0.5975,69.92,0.69
0.5908,70.5,0.7,0.5861,70.38,0.7
0.5904,70.43,0.7,0.5947,69.9,0.69
0.5864,70.72,0.7,0.585,70.37,0.7
0.5873,70.56,0.7,0.5885,70.65,0.7
0.584,71.0,0.7,0.5907,70.31,0.7
0.5838,70.86,0.7,0.5969,69.82,0.69
0.5829,71.0,0.7,0.5978,69.28,0.69
0.5819,71.1,0.71,0.5863,70.25,0.7
0.585,70.7,0.7,0.5904,70.15,0.7
0.5815,71.02,0.71,0.5783,70.75,0.7
0.5831,71.14,0.71,0.5893,70.38,0.7
0.5833,71.0,0.71,0.5877,70.32,0.7
0.5871,70.63,0.7,0.5865,70.77,0.7
0.5855,70.57,0.7,0.5877,70.41,0.7
0.5825,70.97,0.71,0.5913,70.02,0.69
0.5831,70.88,0.7,0.5949,69.83,0.69
0.5816,71.08,0.71,0.5815,70.99,0.7
0.581,71.26,0.71,0.5823,71.27,0.71
0.5797,71.25,0.71,0.5833,70.8,0.7
0.5815,71.05,0.71,0.5849,70.45,0.7
0.5855,70.77,0.7,0.5862,70.81,0.7
0.5836,70.83,0.7,0.5847,71.08,0.7
0.5809,71.11,0.71,0.5888,70.47,0.7
0.5816,71.05,0.71,0.5863,70.58,0.7
0.583,70.94,0.7,0.592,70.62,0.7
0.5795,71.15,0.71,0.5917,70.04,0.7
0.5801,71.1,0.71,0.589,69.71,0.69
0.5822,71.22,0.71,0.5922,70.22,0.7
0.5801,71.35,0.71,0.5877,70.74,0.7
0.5813,71.38,0.71,0.5886,70.04,0.7
0.5832,71.1,0.71,0.5882,70.05,0.7
0.5824,71.27,0.71,0.5896,70.55,0.7
0.5822,71.12,0.71,0.5916,69.86,0.69
0.5788,71.36,0.71,0.5877,70.44,0.7
0.5823,70.88,0.7,0.5879,70.3,0.7
0.5825,70.95,0.7,0.5892,70.29,0.7
0.5839,70.83,0.7,0.5855,70.23,0.7
0.5822,71.02,0.71,0.5881,70.22,0.7
0.5815,70.91,0.7,0.598,69.71,0.69
0.5834,70.91,0.7,0.5839,70.79,0.7
0.5794,71.36,0.71,0.5938,69.8,0.69
0.5803,71.05,0.71,0.5919,69.6,0.69
0.5843,70.83,0.7,0.5867,70.51,0.7
0.5812,71.21,0.71,0.5815,70.35,0.7
0.5819,71.04,0.7,0.5881,70.43,0.7
0.5826,71.17,0.71,0.5928,69.79,0.69
0.5832,70.95,0.7,0.5877,70.18,0.7
0.5847,70.87,0.7,0.5911,69.64,0.69
0.5818,71.0,0.71,0.5944,70.12,0.69
0.582,70.99,0.7,0.5907,70.48,0.7
0.5833,70.99,0.7,0.5901,70.14,0.7
0.5834,70.81,0.7,0.5887,70.31,0.7
0.5833,70.92,0.7,0.5845,71.3,0.71
0.5835,70.68,0.7,0.5877,71.4,0.71
0.5821,71.1,0.71,0.5854,70.45,0.7
0.583,70.95,0.7,0.5831,70.71,0.7
0.5808,71.05,0.71,0.5843,70.96,0.7
0.5847,70.89,0.7,0.5916,69.44,0.69
0.5814,71.05,0.71,0.5909,69.87,0.69
0.5837,70.78,0.7,0.5906,70.19,0.7
0.584,70.94,0.7,0.5831,70.77,0.7
0.5835,70.86,0.7,0.5868,70.56,0.7
0.5831,70.85,0.7,0.5873,70.02,0.69
0.583,70.8,0.7,0.591,70.76,0.7
0.5812,71.13,0.71,0.5855,70.4,0.7
0.5839,70.87,0.7,0.5844,70.55,0.7
0.581,70.96,0.7,0.5832,70.34,0.7
0.5816,70.9,0.7,0.5953,69.75,0.69
0.5833,70.84,0.7,0.5814,71.35,0.71
0.5811,71.14,0.71,0.5801,70.9,0.7
0.5785,71.38,0.71,0.5868,70.13,0.69
0.5836,70.92,0.71,0.5945,69.87,0.69
0.5846,70.85,0.7,0.5937,69.94,0.69
0.5828,71.13,0.71,0.5924,70.43,0.7
0.5809,71.06,0.71,0.5856,70.23,0.7
0.5818,70.88,0.7,0.5823,70.68,0.7
0.5799,71.23,0.71,0.5919,69.86,0.69
0.5818,71.09,0.71,0.59,70.32,0.7
0.5846,70.87,0.7,0.5822,71.24,0.7
0.5803,71.16,0.71,0.5853,70.45,0.7
0.5814,71.24,0.71,0.5846,70.59,0.7
0.5845,70.89,0.7,0.5848,70.7,0.7
0.581,71.28,0.71,0.5896,70.19,0.7
0.5825,71.0,0.71,0.5945,70.0,0.69
0.5807,71.09,0.71,0.5844,70.12,0.7
0.5815,71.05,0.71,0.5821,70.88,0.7
0.5829,70.99,0.71,0.5866,70.37,0.7
0.5802,71.07,0.71,0.5846,70.7,0.7
0.5773,71.41,0.71,0.5876,70.48,0.7
0.5824,70.99,0.71,0.5883,69.81,0.69
0.5822,70.89,0.7,0.588,70.02,0.69
0.5799,71.08,0.71,0.5982,68.99,0.68
