train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6402,67.04,0.67,0.614,69.29,0.69
0.6146,70.28,0.7,0.5988,71.04,0.71
0.6038,70.55,0.7,0.5981,69.7,0.69
0.5991,70.38,0.7,0.5967,70.19,0.7
0.5923,70.85,0.7,0.596,70.12,0.7
0.5922,70.78,0.7,0.5904,70.42,0.7
0.5905,70.7,0.7,0.5977,69.83,0.69
0.5904,70.69,0.7,0.5985,69.88,0.69
0.588,70.58,0.7,0.5863,70.68,0.7
0.5876,70.62,0.7,0.5904,70.08,0.69
0.5893,70.82,0.7,0.5826,70.83,0.7
0.5884,70.48,0.7,0.5896,70.41,0.7
0.5853,71.08,0.71,0.589,70.28,0.7
0.5839,70.94,0.7,0.5908,69.78,0.69
0.5843,70.91,0.71,0.5898,70.25,0.7
0.5843,70.91,0.7,0.5846,71.19,0.7
0.58,71.25,0.71,0.5897,70.11,0.7
0.5823,70.92,0.71,0.587,70.26,0.7
0.5837,70.84,0.7,0.5762,70.84,0.7
0.5808,71.2,0.71,0.59,70.36,0.7
0.5822,71.05,0.71,0.5816,70.68,0.7
0.5797,71.21,0.71,0.5934,69.21,0.69
0.5779,71.45,0.71,0.5925,70.07,0.7
0.5781,71.27,0.71,0.5848,70.92,0.7
0.5803,71.1,0.71,0.5927,69.82,0.69
0.5777,71.35,0.71,0.5883,70.47,0.7
0.5791,71.34,0.71,0.5848,69.74,0.69
0.5835,71.01,0.71,0.5869,70.27,0.7
0.5844,70.66,0.7,0.5837,70.16,0.7
0.5805,70.98,0.71,0.5849,70.3,0.7
0.5808,71.23,0.71,0.5882,70.01,0.7
0.5819,70.94,0.7,0.5869,70.7,0.7
0.5812,70.99,0.71,0.5892,69.8,0.69
0.5786,71.14,0.71,0.5921,69.32,0.69
0.5821,71.17,0.71,0.5876,70.17,0.7
0.5802,71.12,0.71,0.5823,70.49,0.7
0.5789,71.17,0.71,0.5923,70.47,0.7
0.5826,70.87,0.71,0.5869,70.44,0.7
0.5826,70.91,0.71,0.5838,70.11,0.7
0.5793,71.03,0.71,0.5909,70.39,0.7
0.582,70.81,0.7,0.5846,70.4,0.7
0.5803,71.09,0.71,0.5897,70.0,0.7
0.5795,71.34,0.71,0.5891,70.41,0.7
0.5786,71.25,0.71,0.5917,70.21,0.7
0.583,70.91,0.7,0.5847,70.33,0.7
0.5809,71.07,0.71,0.5853,69.84,0.69
0.583,71.07,0.71,0.5885,70.36,0.7
0.5817,70.98,0.71,0.5869,70.3,0.7
0.5825,71.0,0.71,0.5923,70.03,0.69
0.5803,70.94,0.7,0.5869,70.36,0.7
0.579,71.36,0.71,0.5866,70.76,0.7
0.5829,71.18,0.71,0.5913,69.99,0.7
0.5827,70.85,0.7,0.5869,70.1,0.69
0.5794,71.34,0.71,0.5865,70.15,0.7
0.5791,71.3,0.71,0.5828,70.92,0.7
0.5824,71.11,0.71,0.5787,71.36,0.71
0.5783,71.31,0.71,0.588,70.14,0.7
0.5803,71.18,0.71,0.5894,70.56,0.7
0.5831,71.03,0.71,0.5858,70.09,0.7
0.5832,70.8,0.7,0.5873,71.0,0.71
0.5799,71.28,0.71,0.5849,70.59,0.7
0.5814,71.1,0.71,0.5913,70.07,0.7
0.5803,71.17,0.71,0.5851,70.58,0.7
0.5779,71.43,0.71,0.5819,70.92,0.7
0.581,70.98,0.71,0.583,70.67,0.7
0.5807,71.06,0.71,0.5829,70.83,0.7
0.5812,71.0,0.71,0.5918,69.81,0.69
0.581,70.84,0.7,0.5847,70.1,0.7
0.581,71.08,0.71,0.5833,70.78,0.7
0.5829,70.81,0.7,0.584,70.73,0.7
0.5807,70.97,0.71,0.5882,70.43,0.7
0.5825,71.07,0.71,0.5929,69.86,0.69
0.5797,71.29,0.71,0.5815,70.86,0.7
0.5808,70.95,0.7,0.5914,70.26,0.7
0.5811,71.16,0.71,0.6014,69.29,0.69
0.582,70.9,0.7,0.5883,70.18,0.7
0.5772,71.41,0.71,0.5863,70.48,0.7
0.5807,71.07,0.71,0.5827,71.19,0.71
0.5795,70.92,0.71,0.5829,70.96,0.7
0.5801,71.08,0.71,0.5881,70.37,0.7
0.582,70.96,0.71,0.5826,70.81,0.7
0.5794,71.27,0.71,0.5826,70.44,0.7
0.5828,70.93,0.71,0.5924,70.31,0.7
0.5835,70.89,0.7,0.5954,69.62,0.69
0.5806,71.09,0.71,0.5905,69.97,0.7
0.5827,70.94,0.71,0.5873,70.54,0.7
0.5787,71.12,0.71,0.5856,70.78,0.7
0.58,71.39,0.71,0.5846,70.74,0.7
0.5797,71.16,0.71,0.5847,70.32,0.7
0.5809,70.95,0.71,0.5814,70.69,0.7
0.5845,70.89,0.7,0.5846,70.26,0.7
0.5823,70.97,0.71,0.5911,69.92,0.69
0.5793,71.34,0.71,0.5916,69.34,0.69
0.5803,71.15,0.71,0.5847,70.24,0.7
0.5795,71.17,0.71,0.5816,70.7,0.7
0.581,71.04,0.71,0.591,70.11,0.7
0.5801,71.11,0.71,0.5851,70.86,0.7
0.5815,71.07,0.71,0.5929,70.01,0.7
0.5802,71.19,0.71,0.5829,70.07,0.69
0.5807,71.19,0.71,0.5865,70.28,0.7
