train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6517,68.28,0.68,0.6164,70.31,0.7
0.6229,70.05,0.7,0.6123,70.0,0.69
0.619,69.99,0.7,0.6057,70.46,0.7
0.6113,69.99,0.69,0.6026,70.18,0.7
0.6024,70.34,0.7,0.5985,70.69,0.7
0.6022,70.06,0.69,0.5942,70.28,0.7
0.5986,70.2,0.7,0.5963,69.99,0.69
0.5964,70.23,0.7,0.5952,69.92,0.69
0.5962,69.97,0.69,0.5865,70.84,0.7
0.5938,70.4,0.7,0.5914,70.02,0.69
0.5925,70.51,0.7,0.5906,69.97,0.69
0.5913,70.48,0.7,0.5869,70.57,0.7
0.593,70.23,0.7,0.5871,70.15,0.7
0.5893,70.53,0.7,0.5834,70.24,0.7
0.5849,70.71,0.7,0.5992,69.92,0.69
0.5873,70.57,0.7,0.5875,70.29,0.7
0.587,70.73,0.7,0.598,69.07,0.69
0.5893,70.47,0.7,0.5894,69.9,0.69
0.5844,70.76,0.7,0.5923,69.75,0.69
0.5866,70.47,0.7,0.5981,70.24,0.7
0.5868,70.57,0.7,0.5869,70.27,0.7
0.5844,70.91,0.7,0.5848,69.93,0.69
0.5833,70.84,0.7,0.5839,71.0,0.7
0.5842,70.75,0.7,0.5875,70.32,0.7
0.5845,70.8,0.7,0.5862,70.25,0.7
0.5853,70.64,0.7,0.591,70.28,0.7
0.5819,70.85,0.7,0.5917,70.23,0.7
0.5852,70.68,0.7,0.5843,70.75,0.7
0.5839,70.81,0.7,0.5938,69.54,0.69
0.5842,70.67,0.7,0.5817,70.61,0.7
0.5836,70.73,0.7,0.5838,70.5,0.7
0.5828,70.54,0.7,0.5942,69.47,0.69
0.5869,70.48,0.7,0.591,69.68,0.69
0.5849,70.6,0.7,0.5922,70.0,0.7
0.5864,70.77,0.7,0.5897,70.26,0.7
0.5843,70.61,0.7,0.5881,70.13,0.7
0.584,70.66,0.7,0.5882,70.7,0.7
0.5826,70.95,0.71,0.5952,69.59,0.69
0.5851,70.65,0.7,0.588,70.61,0.7
0.5842,70.79,0.7,0.5932,69.92,0.69
0.583,70.77,0.7,0.6002,69.25,0.69
0.5863,70.61,0.7,0.5902,70.29,0.7
0.5865,70.64,0.7,0.5881,70.42,0.7
0.5876,70.68,0.7,0.5837,70.3,0.7
0.5841,70.65,0.7,0.5906,70.32,0.7
0.5861,70.54,0.7,0.5907,70.19,0.7
0.5866,70.47,0.7,0.5886,70.48,0.7
0.5847,70.73,0.7,0.5802,71.09,0.7
0.5856,70.51,0.7,0.5908,69.73,0.69
0.5796,71.06,0.71,0.5869,70.61,0.7
0.5856,70.67,0.7,0.5898,70.09,0.7
0.5855,70.56,0.7,0.5911,69.78,0.69
0.5832,70.78,0.7,0.5871,70.18,0.7
0.5862,70.73,0.7,0.5884,70.15,0.7
0.5836,70.74,0.7,0.5889,70.49,0.7
0.5828,70.62,0.7,0.5887,69.87,0.7
0.5865,70.51,0.7,0.5929,69.6,0.69
0.5834,70.74,0.7,0.5938,70.12,0.7
0.584,70.56,0.7,0.5899,69.56,0.69
0.584,70.72,0.7,0.5866,70.4,0.7
0.5866,70.62,0.7,0.586,70.68,0.7
0.5835,70.97,0.71,0.5868,70.89,0.7
0.5854,70.64,0.7,0.5825,70.65,0.7
0.5835,70.7,0.7,0.589,70.53,0.7
0.5842,70.84,0.7,0.5929,69.6,0.69
0.5834,70.81,0.7,0.5844,70.57,0.7
0.5835,70.85,0.7,0.5864,70.2,0.7
0.5819,70.77,0.7,0.5871,70.14,0.7
0.5859,70.56,0.7,0.5895,70.24,0.7
0.5832,70.67,0.7,0.5942,69.74,0.69
0.5826,70.99,0.71,0.583,70.32,0.7
0.5837,70.84,0.7,0.5898,70.39,0.7
0.5839,70.77,0.7,0.5889,69.91,0.69
0.5829,70.86,0.7,0.587,70.78,0.7
0.585,70.79,0.7,0.5835,70.9,0.7
0.5809,70.76,0.7,0.5917,70.22,0.7
0.5842,70.83,0.7,0.5882,69.71,0.69
0.584,70.61,0.7,0.5792,71.36,0.71
0.5829,70.7,0.7,0.5927,70.35,0.7
0.5837,70.7,0.7,0.5886,70.62,0.7
0.5837,70.62,0.7,0.5861,70.35,0.7
0.583,70.96,0.71,0.5826,71.06,0.7
0.5863,70.53,0.7,0.5841,70.61,0.7
0.586,70.33,0.7,0.5836,70.13,0.69
0.5844,70.64,0.7,0.5934,69.96,0.69
0.5836,70.79,0.7,0.5935,69.17,0.69
0.5841,70.75,0.7,0.5912,69.51,0.69
0.5842,70.55,0.7,0.588,70.77,0.7
0.5828,70.87,0.7,0.5923,70.05,0.69
0.5868,70.49,0.7,0.5854,70.56,0.7
0.5849,70.74,0.7,0.5856,70.52,0.7
0.5831,70.77,0.7,0.5908,70.01,0.69
0.5848,70.62,0.7,0.5801,70.33,0.7
0.5839,70.71,0.7,0.5887,70.49,0.7
0.5841,70.72,0.7,0.5841,70.28,0.7
0.5868,70.45,0.7,0.5948,69.48,0.69
0.5834,70.91,0.7,0.5882,69.51,0.69
0.5829,70.89,0.7,0.5927,69.91,0.69
0.5843,70.84,0.7,0.5811,70.76,0.7
0.5871,70.48,0.7,0.5913,69.64,0.69
