train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6406,67.13,0.66,0.6171,69.2,0.69
0.6147,69.83,0.69,0.6019,70.41,0.7
0.6069,69.75,0.69,0.6066,69.37,0.69
0.6022,69.83,0.69,0.5976,69.72,0.69
0.598,70.04,0.7,0.5989,69.89,0.69
0.5971,69.94,0.69,0.5981,69.6,0.69
0.5975,69.72,0.69,0.5993,69.89,0.69
0.5938,70.22,0.7,0.5943,69.56,0.69
0.5951,69.84,0.69,0.5967,69.16,0.69
0.5936,70.17,0.7,0.5907,70.19,0.7
0.5899,70.38,0.7,0.5892,70.32,0.7
0.5908,70.26,0.7,0.6002,69.08,0.68
0.5917,70.05,0.7,0.5952,69.86,0.69
0.5896,70.19,0.7,0.5937,69.81,0.69
0.5866,70.52,0.7,0.5978,69.78,0.69
0.588,70.51,0.7,0.5905,69.92,0.7
0.5863,70.35,0.7,0.5902,70.93,0.7
0.5871,70.45,0.7,0.5934,69.87,0.69
0.5862,70.64,0.7,0.5946,69.52,0.69
0.5864,70.56,0.7,0.5875,70.04,0.7
0.5877,70.36,0.7,0.5954,69.9,0.69
0.5872,70.49,0.7,0.5936,69.89,0.7
0.5857,70.32,0.7,0.5977,69.26,0.69
0.5871,70.41,0.7,0.5922,69.76,0.69
0.5888,70.34,0.7,0.5989,69.29,0.69
0.5853,70.58,0.7,0.596,69.76,0.69
0.5856,70.52,0.7,0.5939,69.7,0.69
0.585,70.35,0.7,0.5894,70.13,0.7
0.5882,70.39,0.7,0.5941,69.78,0.69
0.5899,70.45,0.7,0.5914,69.49,0.69
0.5863,70.55,0.7,0.597,69.44,0.69
0.5864,70.58,0.7,0.5901,69.98,0.7
0.5845,70.67,0.7,0.5983,69.64,0.69
0.585,70.69,0.7,0.593,69.96,0.7
0.5828,70.7,0.7,0.5918,69.53,0.69
0.5841,70.59,0.7,0.5997,69.45,0.69
0.5851,70.51,0.7,0.5886,69.88,0.69
0.5861,70.36,0.7,0.5944,68.87,0.68
0.5851,70.78,0.7,0.5841,70.03,0.7
0.5867,70.53,0.7,0.5959,69.85,0.69
0.5862,70.56,0.7,0.5953,69.25,0.69
0.5854,70.66,0.7,0.5987,69.46,0.69
0.5877,70.35,0.7,0.595,70.05,0.7
0.5827,70.83,0.7,0.5907,70.15,0.7
0.5859,70.6,0.7,0.5901,70.28,0.7
0.5873,70.41,0.7,0.5847,71.02,0.71
0.5879,70.44,0.7,0.5962,69.69,0.69
0.5875,70.24,0.7,0.5847,70.57,0.7
0.5862,70.42,0.7,0.5823,70.28,0.7
0.584,70.65,0.7,0.5951,69.89,0.69
0.5832,70.68,0.7,0.5916,69.58,0.69
0.5881,70.5,0.7,0.5853,70.1,0.7
0.5865,70.54,0.7,0.5974,68.97,0.68
0.5862,70.56,0.7,0.5895,70.32,0.7
0.5851,70.56,0.7,0.5864,70.26,0.7
0.5869,70.46,0.7,0.5888,70.63,0.7
0.5876,70.27,0.7,0.5969,69.6,0.69
0.587,70.5,0.7,0.5913,70.16,0.7
0.5846,70.42,0.7,0.5951,69.32,0.69
0.5874,70.56,0.7,0.5878,70.06,0.7
0.5863,70.44,0.7,0.5902,69.97,0.7
0.5867,70.39,0.7,0.5866,70.42,0.7
0.5837,70.79,0.7,0.5893,70.38,0.7
0.5855,70.64,0.7,0.5914,70.02,0.7
0.5847,70.6,0.7,0.5918,69.56,0.69
0.5852,70.4,0.7,0.5975,69.36,0.69
0.5855,70.47,0.7,0.5925,69.44,0.69
0.5858,70.57,0.7,0.5942,69.63,0.69
0.5846,70.53,0.7,0.5951,69.29,0.69
0.5845,70.68,0.7,0.5861,70.3,0.7
0.5838,70.71,0.7,0.5927,69.94,0.7
0.5873,70.42,0.7,0.5865,70.22,0.7
0.588,70.32,0.7,0.6024,69.32,0.69
0.5851,70.7,0.7,0.5937,70.04,0.7
0.585,70.69,0.7,0.5926,69.97,0.7
0.5874,70.37,0.7,0.5945,69.28,0.69
0.5864,70.52,0.7,0.5955,69.65,0.69
0.5865,70.65,0.7,0.5925,69.9,0.7
0.5859,70.39,0.7,0.5833,70.89,0.7
0.5867,70.57,0.7,0.6,69.39,0.69
0.5851,70.51,0.7,0.5896,70.51,0.7
0.5848,70.74,0.7,0.5945,70.02,0.69
0.5879,70.22,0.7,0.5878,70.19,0.7
0.5866,70.54,0.7,0.5955,70.15,0.7
0.5875,70.36,0.7,0.5912,70.18,0.7
0.5845,70.64,0.7,0.5976,69.64,0.69
0.5855,70.65,0.7,0.587,70.46,0.7
0.5871,70.61,0.7,0.5992,69.1,0.69
0.5846,70.5,0.7,0.5862,70.16,0.7
0.5843,70.64,0.7,0.5921,69.53,0.69
0.5853,70.65,0.7,0.5859,70.16,0.7
0.5835,70.71,0.7,0.5942,69.12,0.69
0.5874,70.33,0.7,0.5882,70.38,0.7
0.5863,70.39,0.7,0.5944,69.82,0.69
0.586,70.48,0.7,0.589,70.5,0.7
0.5845,70.61,0.7,0.5909,69.93,0.7
0.5873,70.48,0.7,0.5961,69.59,0.69
0.5843,70.68,0.7,0.5942,69.87,0.69
0.5867,70.45,0.7,0.5931,70.22,0.7
0.5858,70.48,0.7,0.5902,70.41,0.7
