train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7753,49.62,0.49,0.6933,56.0,0.54
0.7156,59.0,0.59,0.6973,62.0,0.62
0.6966,59.75,0.59,0.6465,63.0,0.63
0.6778,63.25,0.63,0.5716,71.0,0.71
0.6658,63.5,0.63,0.6174,70.0,0.69
0.6538,68.5,0.68,0.62,69.0,0.68
0.6416,67.25,0.67,0.6422,72.0,0.72
0.6491,67.75,0.68,0.6174,77.0,0.75
0.6357,67.38,0.68,0.6185,70.0,0.7
0.647,66.62,0.67,0.6265,68.0,0.69
0.6399,67.12,0.67,0.5873,69.0,0.68
0.6119,69.25,0.7,0.6458,75.0,0.74
0.6101,69.62,0.69,0.6973,71.0,0.71
0.6423,66.75,0.67,0.5515,71.0,0.71
0.6287,70.12,0.7,0.6413,71.0,0.71
0.6317,68.25,0.68,0.6335,68.0,0.68
0.6332,68.75,0.69,0.7663,64.0,0.64
0.6221,68.88,0.69,0.6095,73.0,0.74
0.6454,67.88,0.67,0.6134,69.0,0.69
0.6161,71.62,0.72,0.5819,78.0,0.78
0.5997,71.25,0.71,0.5961,72.0,0.72
0.6292,71.75,0.71,0.5693,73.0,0.71
0.6176,70.62,0.71,0.5953,75.0,0.74
0.5994,72.0,0.72,0.5292,75.0,0.74
0.6304,68.25,0.68,0.5294,75.0,0.77
0.6178,74.62,0.74,0.6496,72.0,0.73
0.6369,67.5,0.68,0.6795,75.0,0.75
0.6201,69.62,0.7,0.5383,80.0,0.79
0.6085,71.25,0.71,0.5998,77.0,0.77
0.6288,70.75,0.71,0.6473,68.0,0.68
0.6318,70.62,0.7,0.5455,77.0,0.77
0.6108,74.12,0.74,0.6558,74.0,0.74
0.6209,71.25,0.71,0.5806,74.0,0.74
0.6167,70.12,0.7,0.4996,77.0,0.78
0.6124,70.38,0.71,0.5832,67.0,0.63
0.6292,69.0,0.68,0.6205,74.0,0.73
0.6395,67.38,0.67,0.6188,67.0,0.69
0.6165,70.5,0.7,0.6248,62.0,0.63
0.6328,68.12,0.67,0.6614,68.0,0.67
0.6096,71.12,0.71,0.5657,77.0,0.76
0.6508,68.75,0.69,0.5732,77.0,0.76
0.6159,72.25,0.71,0.6201,69.0,0.69
0.6248,70.25,0.7,0.6392,68.0,0.66
0.6493,69.12,0.69,0.5668,76.0,0.77
0.6466,67.62,0.67,0.5351,75.0,0.76
0.6342,69.38,0.69,0.5241,79.0,0.77
0.6159,70.62,0.71,0.6318,79.0,0.79
0.6443,66.5,0.67,0.5384,81.0,0.81
0.6611,66.62,0.67,0.5955,67.0,0.66
0.6135,71.5,0.71,0.6546,69.0,0.66
0.6126,71.25,0.71,0.5527,76.0,0.78
0.6031,71.12,0.71,0.6098,64.0,0.63
0.623,71.12,0.71,0.6339,67.0,0.65
0.647,67.12,0.67,0.5589,71.0,0.71
0.6355,70.38,0.7,0.5862,75.0,0.76
0.6084,70.75,0.7,0.52,73.0,0.74
0.651,66.62,0.66,0.593,71.0,0.72
0.6371,69.0,0.68,0.5669,75.0,0.74
0.6294,69.5,0.7,0.5811,70.0,0.7
0.6211,70.62,0.71,0.5927,76.0,0.75
0.6141,70.25,0.71,0.6423,67.0,0.67
0.6419,69.5,0.69,0.5619,72.0,0.72
0.619,69.38,0.69,0.57,73.0,0.73
0.6027,71.38,0.71,0.5662,76.0,0.73
0.6321,70.0,0.7,0.6062,70.0,0.7
0.611,71.0,0.7,0.5696,71.0,0.71
0.6104,70.38,0.71,0.7345,67.0,0.69
0.641,68.0,0.68,0.5976,72.0,0.71
0.616,68.88,0.69,0.6159,74.0,0.72
0.621,71.0,0.71,0.6415,72.0,0.73
0.6289,70.38,0.7,0.6008,73.0,0.72
0.6305,71.25,0.71,0.5508,72.0,0.71
0.6175,72.75,0.73,0.5802,66.0,0.66
0.6456,67.25,0.67,0.6635,65.0,0.64
0.6221,70.38,0.7,0.6929,67.0,0.67
0.6383,69.25,0.69,0.5677,75.0,0.75
0.6207,69.38,0.69,0.57,75.0,0.74
0.5978,72.62,0.72,0.5363,84.0,0.83
0.6153,71.0,0.71,0.6254,75.0,0.75
0.6336,70.0,0.7,0.6494,70.0,0.7
0.6235,69.5,0.69,0.6075,71.0,0.71
0.648,67.5,0.67,0.6177,71.0,0.71
0.6219,72.38,0.72,0.6115,72.0,0.72
0.6404,69.62,0.69,0.6778,67.0,0.67
0.6316,71.12,0.71,0.7445,76.0,0.76
0.6208,70.5,0.7,0.6001,70.0,0.71
0.6214,70.88,0.71,0.5931,72.0,0.72
0.6289,70.0,0.7,0.623,77.0,0.75
0.605,70.5,0.7,0.6082,68.0,0.68
0.6461,67.12,0.67,0.6367,62.0,0.61
0.611,72.0,0.72,0.5823,74.0,0.74
0.6423,70.62,0.71,0.5813,73.0,0.74
0.6486,69.0,0.69,0.5176,78.0,0.78
0.6322,68.88,0.69,0.5983,71.0,0.7
0.6316,71.38,0.71,0.5897,77.0,0.77
0.6351,66.25,0.66,0.5669,79.0,0.79
0.6347,69.62,0.69,0.5217,70.0,0.69
0.6164,71.38,0.71,0.6125,63.0,0.63
0.6284,69.5,0.69,0.6056,77.0,0.76
0.6211,68.62,0.69,0.6885,65.0,0.66
