train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6397,65.39,0.66,0.6138,67.42,0.68
0.611,69.41,0.69,0.6033,69.87,0.7
0.6021,70.56,0.7,0.5965,69.86,0.7
0.5976,70.83,0.7,0.5978,69.99,0.7
0.5904,70.95,0.71,0.5909,70.39,0.7
0.5928,70.5,0.7,0.5982,69.89,0.69
0.5893,70.76,0.7,0.5923,70.02,0.7
0.5904,70.5,0.7,0.599,69.72,0.69
0.5885,70.73,0.7,0.5961,69.73,0.69
0.5886,70.62,0.7,0.5884,70.07,0.7
0.5854,70.84,0.7,0.5882,70.64,0.7
0.5865,70.81,0.7,0.5945,69.46,0.69
0.5835,70.69,0.7,0.5882,70.11,0.7
0.5829,71.04,0.71,0.589,70.36,0.7
0.5852,70.62,0.7,0.5888,70.85,0.7
0.5804,71.01,0.71,0.5824,71.34,0.71
0.5833,70.97,0.71,0.581,71.19,0.71
0.5797,71.45,0.71,0.5838,70.42,0.7
0.5786,71.39,0.71,0.5904,70.55,0.7
0.5786,71.25,0.71,0.5903,70.67,0.7
0.5783,71.25,0.71,0.5884,70.04,0.7
0.5787,71.29,0.71,0.5883,70.58,0.7
0.5765,71.44,0.71,0.5882,70.32,0.7
0.5801,71.03,0.71,0.5904,70.05,0.7
0.5757,71.45,0.71,0.5884,70.19,0.7
0.5767,71.22,0.71,0.5817,70.45,0.7
0.5741,71.55,0.71,0.5796,71.11,0.71
0.5758,71.36,0.71,0.5881,70.56,0.7
0.5771,71.22,0.71,0.5848,70.58,0.7
0.5771,71.12,0.71,0.5838,70.98,0.7
0.5782,71.45,0.71,0.5744,71.54,0.71
0.579,71.25,0.71,0.5754,71.29,0.71
0.5781,71.06,0.71,0.5845,70.85,0.7
0.5767,71.37,0.71,0.5774,71.13,0.71
0.5777,71.29,0.71,0.5827,70.85,0.7
0.5752,71.45,0.71,0.5816,70.6,0.7
0.5774,71.42,0.71,0.586,70.47,0.7
0.5763,71.36,0.71,0.5762,71.12,0.71
0.575,71.45,0.71,0.5899,70.13,0.7
0.5763,71.35,0.71,0.5754,70.74,0.7
0.5771,71.38,0.71,0.5889,70.55,0.7
0.5769,71.31,0.71,0.5857,70.65,0.7
0.5752,71.3,0.71,0.5869,70.38,0.7
0.576,71.41,0.71,0.5799,71.0,0.71
0.5761,71.28,0.71,0.5865,70.4,0.7
0.5781,71.18,0.71,0.5879,70.28,0.7
0.5751,71.46,0.71,0.5864,70.47,0.7
0.5776,71.22,0.71,0.5854,70.27,0.7
0.5763,71.29,0.71,0.591,70.08,0.7
0.5754,71.34,0.71,0.5807,70.94,0.7
0.5798,71.18,0.71,0.5823,70.05,0.7
0.5769,71.04,0.71,0.5805,71.09,0.71
0.576,71.38,0.71,0.5833,70.28,0.7
0.5755,71.41,0.71,0.5877,70.37,0.7
0.576,71.45,0.71,0.588,70.07,0.7
0.5766,71.14,0.71,0.5904,70.28,0.7
0.5752,71.44,0.71,0.5841,70.36,0.7
0.5753,71.3,0.71,0.5832,70.57,0.7
0.5755,71.43,0.71,0.5894,70.19,0.7
0.5749,71.66,0.71,0.5898,70.54,0.7
0.578,71.05,0.71,0.5897,70.05,0.7
0.578,71.23,0.71,0.5846,70.58,0.7
0.5741,71.62,0.71,0.5913,69.57,0.69
0.5769,71.42,0.71,0.5808,70.4,0.7
0.5784,71.22,0.71,0.5861,70.58,0.7
0.5756,71.43,0.71,0.5894,70.35,0.7
0.5757,71.34,0.71,0.5869,70.07,0.7
0.5777,71.24,0.71,0.5906,70.61,0.7
0.5759,71.25,0.71,0.5857,70.3,0.7
0.5779,70.99,0.71,0.5855,70.69,0.7
0.575,71.45,0.71,0.5854,70.0,0.69
0.5789,71.08,0.71,0.5922,69.88,0.69
0.5738,71.52,0.71,0.591,70.22,0.7
0.5746,71.25,0.71,0.5829,70.41,0.7
0.5761,71.3,0.71,0.5833,70.2,0.7
0.5762,71.31,0.71,0.5829,71.15,0.71
0.5759,71.41,0.71,0.5833,70.56,0.7
0.5727,71.75,0.71,0.5824,70.8,0.7
0.5786,71.08,0.71,0.5837,70.87,0.7
0.5744,71.61,0.71,0.5925,70.09,0.7
0.5769,71.03,0.71,0.58,71.03,0.71
0.5723,71.54,0.71,0.5897,70.94,0.71
0.574,71.46,0.71,0.5807,70.6,0.7
0.5773,71.28,0.71,0.5861,69.98,0.69
0.5775,71.35,0.71,0.591,70.13,0.7
0.5775,71.11,0.71,0.5835,70.36,0.7
0.5744,71.33,0.71,0.5794,71.19,0.71
0.5759,71.32,0.71,0.5875,69.9,0.69
0.5782,71.03,0.71,0.591,70.07,0.7
0.5765,71.21,0.71,0.5869,70.38,0.7
0.5758,71.45,0.71,0.5787,70.65,0.7
0.5746,71.4,0.71,0.5815,71.32,0.71
0.5741,71.47,0.71,0.5886,69.97,0.7
0.5741,71.52,0.71,0.5894,69.74,0.69
0.5769,71.53,0.71,0.5799,70.29,0.7
0.5765,71.17,0.71,0.5867,69.83,0.69
0.5761,71.18,0.71,0.5838,70.43,0.7
0.5764,71.47,0.71,0.5907,69.79,0.69
0.5777,71.15,0.71,0.5878,70.54,0.7
0.5731,71.52,0.71,0.5811,70.86,0.7
