train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6675,61.17,0.62,0.6309,65.33,0.66
0.6293,68.74,0.69,0.6147,69.56,0.69
0.6179,70.02,0.7,0.6149,69.13,0.69
0.6135,69.69,0.69,0.6105,69.29,0.69
0.6082,69.68,0.69,0.6076,69.56,0.69
0.6064,69.87,0.69,0.6007,69.88,0.69
0.6039,69.69,0.69,0.6113,68.41,0.68
0.6026,69.72,0.69,0.6043,69.23,0.69
0.5987,69.84,0.69,0.6035,68.6,0.68
0.5999,69.75,0.69,0.6053,68.82,0.68
0.5995,69.65,0.69,0.5975,69.7,0.69
0.5967,69.82,0.69,0.603,69.39,0.69
0.5975,69.93,0.69,0.5984,69.17,0.69
0.5959,69.98,0.69,0.6013,69.76,0.69
0.5969,69.83,0.69,0.5968,69.17,0.69
0.5968,69.73,0.69,0.6014,69.6,0.69
0.5963,69.61,0.69,0.5966,69.52,0.69
0.5941,70.06,0.7,0.5972,69.16,0.68
0.5916,70.08,0.7,0.6044,69.24,0.69
0.5913,70.17,0.7,0.5983,69.54,0.69
0.5911,70.1,0.7,0.5967,69.9,0.7
0.5902,70.04,0.7,0.6016,69.41,0.69
0.5915,70.17,0.7,0.5927,69.6,0.69
0.5891,70.2,0.7,0.6049,68.63,0.68
0.5913,70.15,0.7,0.5985,69.57,0.69
0.5891,70.16,0.7,0.5975,69.34,0.69
0.5929,69.88,0.69,0.6003,69.52,0.69
0.5901,70.1,0.7,0.5938,69.87,0.69
0.588,70.48,0.7,0.5955,69.8,0.69
0.5904,70.23,0.7,0.5946,70.29,0.7
0.5879,70.41,0.7,0.5977,69.27,0.69
0.5875,70.27,0.7,0.5957,69.49,0.69
0.5873,70.38,0.7,0.5946,69.71,0.69
0.5893,70.19,0.7,0.601,68.65,0.68
0.5888,70.2,0.7,0.6031,68.31,0.68
0.588,70.38,0.7,0.5912,70.08,0.7
0.5885,70.24,0.7,0.5948,70.02,0.7
0.5878,70.29,0.7,0.5961,69.74,0.69
0.5876,70.28,0.7,0.5925,69.8,0.69
0.59,70.11,0.7,0.6044,69.24,0.69
0.5906,70.11,0.7,0.5992,69.64,0.69
0.5864,70.47,0.7,0.6022,68.92,0.68
0.5901,70.02,0.7,0.5921,70.42,0.7
0.5926,69.92,0.69,0.5845,70.99,0.7
0.5874,70.48,0.7,0.5975,69.5,0.69
0.5884,70.34,0.7,0.5921,69.24,0.69
0.5886,70.3,0.7,0.5981,69.19,0.69
0.5892,70.16,0.7,0.5981,69.38,0.69
0.5881,70.17,0.7,0.5888,70.57,0.7
0.5871,70.35,0.7,0.5984,69.22,0.69
0.5881,70.39,0.7,0.589,70.1,0.7
0.5904,70.32,0.7,0.5929,70.02,0.69
0.5845,70.47,0.7,0.5974,69.63,0.69
0.59,70.32,0.7,0.5897,69.94,0.69
0.59,69.89,0.69,0.5909,70.09,0.69
0.588,70.3,0.7,0.5946,69.91,0.69
0.5894,70.33,0.7,0.5946,70.18,0.7
0.5899,70.22,0.7,0.5969,69.43,0.69
0.5899,70.07,0.7,0.5968,69.9,0.69
0.5884,70.24,0.7,0.5945,69.78,0.69
0.5897,70.24,0.7,0.5953,69.02,0.69
0.59,70.05,0.7,0.5896,70.39,0.7
0.588,70.35,0.7,0.6035,68.85,0.68
0.5898,70.22,0.7,0.5952,70.12,0.7
0.5871,70.25,0.7,0.6005,69.08,0.69
0.5878,70.33,0.7,0.5966,69.29,0.69
0.5858,70.47,0.7,0.5982,69.25,0.69
0.5881,70.38,0.7,0.6001,69.33,0.69
0.5882,70.23,0.7,0.5998,68.95,0.68
0.5871,70.27,0.7,0.5915,70.08,0.7
0.5905,70.05,0.7,0.597,68.94,0.69
0.5882,70.08,0.7,0.5976,69.69,0.69
0.5897,70.22,0.7,0.591,69.86,0.69
0.5883,70.12,0.7,0.5969,69.21,0.69
0.587,70.4,0.7,0.5979,69.06,0.68
0.5899,70.18,0.7,0.5918,69.57,0.69
0.5893,70.1,0.7,0.5857,70.54,0.7
0.5896,70.03,0.7,0.5964,69.03,0.68
0.5897,70.07,0.7,0.5978,69.33,0.69
0.5876,70.3,0.7,0.6026,68.72,0.68
0.591,69.91,0.7,0.6014,68.69,0.68
0.5892,70.07,0.7,0.5933,70.04,0.7
0.5881,70.22,0.7,0.5986,69.22,0.69
0.5899,69.94,0.7,0.5999,69.64,0.69
0.5892,70.36,0.7,0.5907,70.6,0.7
0.5882,70.21,0.7,0.6013,69.03,0.69
0.585,70.54,0.7,0.5971,69.56,0.69
0.5883,70.28,0.7,0.5929,69.6,0.69
0.587,70.43,0.7,0.6014,68.84,0.68
0.5918,69.9,0.69,0.5909,70.43,0.7
0.5901,69.89,0.69,0.5952,69.55,0.69
0.5885,70.1,0.7,0.5948,69.94,0.69
0.5888,70.21,0.7,0.5903,70.23,0.7
0.5878,70.37,0.7,0.5961,69.33,0.69
0.5896,70.14,0.7,0.5997,69.57,0.69
0.5867,70.36,0.7,0.6017,69.47,0.69
0.5883,70.31,0.7,0.5971,69.05,0.69
0.5898,70.0,0.7,0.5971,69.91,0.7
0.5888,70.34,0.7,0.5958,69.45,0.69
0.587,70.35,0.7,0.5996,69.16,0.69
