train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6545,64.72,0.65,0.6156,70.09,0.7
0.6229,70.08,0.7,0.6103,69.85,0.69
0.6181,70.08,0.7,0.6066,70.06,0.7
0.6049,70.63,0.7,0.6003,70.12,0.69
0.6047,70.16,0.7,0.607,69.39,0.69
0.6003,70.29,0.7,0.5947,69.76,0.69
0.5965,70.24,0.7,0.5946,69.68,0.69
0.5966,70.3,0.7,0.5905,69.85,0.69
0.592,70.54,0.7,0.5931,69.75,0.69
0.5933,70.53,0.7,0.5936,70.13,0.69
0.5915,70.23,0.7,0.5947,69.39,0.69
0.5939,70.26,0.7,0.5835,70.22,0.69
0.5909,70.42,0.7,0.5888,70.31,0.7
0.5881,70.56,0.7,0.5945,70.58,0.7
0.5891,70.45,0.7,0.5965,69.35,0.69
0.5856,70.72,0.7,0.5871,70.02,0.7
0.5896,70.49,0.7,0.5949,69.56,0.69
0.5876,70.44,0.7,0.5796,70.8,0.7
0.5852,70.56,0.7,0.5918,70.02,0.69
0.5849,70.78,0.7,0.581,70.77,0.7
0.5821,70.82,0.7,0.5791,70.73,0.7
0.5852,70.54,0.7,0.5977,69.76,0.69
0.5867,70.39,0.7,0.5861,69.98,0.7
0.5826,70.53,0.7,0.5904,70.09,0.7
0.5837,70.71,0.7,0.5939,69.61,0.69
0.583,70.67,0.7,0.5882,70.04,0.69
0.5822,70.62,0.7,0.5924,69.67,0.69
0.5785,71.06,0.71,0.5832,70.9,0.7
0.5825,70.64,0.7,0.5857,70.57,0.7
0.5834,70.48,0.7,0.5863,69.92,0.69
0.5784,71.05,0.71,0.5845,70.89,0.7
0.5817,70.69,0.7,0.5892,70.01,0.69
0.5817,70.7,0.7,0.5833,70.24,0.7
0.5789,71.13,0.71,0.5831,70.62,0.7
0.5802,70.69,0.7,0.5812,70.09,0.7
0.5845,70.44,0.7,0.58,70.97,0.7
0.5818,70.72,0.7,0.5783,70.18,0.7
0.5804,70.9,0.7,0.5839,70.3,0.7
0.579,71.02,0.71,0.5923,69.74,0.69
0.5815,70.71,0.7,0.5832,70.32,0.7
0.5813,70.73,0.7,0.5802,70.31,0.7
0.5807,70.88,0.7,0.5797,70.53,0.7
0.5811,70.64,0.7,0.5973,69.43,0.69
0.5799,70.89,0.7,0.5783,71.15,0.71
0.5803,70.79,0.7,0.5887,69.98,0.69
0.5822,70.74,0.7,0.5854,70.44,0.7
0.5811,70.76,0.7,0.5816,70.35,0.7
0.5808,70.84,0.7,0.5822,70.63,0.7
0.5831,70.75,0.7,0.579,70.55,0.7
0.5821,70.81,0.7,0.5828,70.67,0.7
0.5804,70.7,0.7,0.5827,70.99,0.7
0.5793,70.78,0.7,0.5844,70.37,0.7
0.5809,70.72,0.7,0.5895,69.79,0.69
0.5789,70.78,0.7,0.5843,70.61,0.7
0.5811,70.79,0.7,0.5821,70.35,0.69
0.5834,70.55,0.7,0.5844,70.32,0.7
0.5819,70.75,0.7,0.587,70.13,0.7
0.5836,70.65,0.7,0.5842,70.08,0.7
0.5851,70.32,0.7,0.5884,69.84,0.69
0.581,70.89,0.7,0.5838,70.31,0.7
0.5798,70.83,0.7,0.5905,70.04,0.69
0.582,70.66,0.7,0.5878,70.03,0.7
0.582,70.66,0.7,0.5859,70.63,0.7
0.5814,70.84,0.7,0.5884,70.33,0.7
0.5824,70.66,0.7,0.5867,70.32,0.7
0.5791,71.07,0.71,0.5863,70.3,0.7
0.5813,70.59,0.7,0.5804,71.13,0.71
0.5776,70.98,0.71,0.5839,70.24,0.7
0.581,70.85,0.7,0.58,70.47,0.7
0.5801,71.0,0.71,0.5903,69.98,0.69
0.5814,70.83,0.7,0.5842,70.24,0.69
0.5786,71.0,0.7,0.5872,70.16,0.7
0.5784,70.86,0.7,0.5913,69.83,0.69
0.5798,70.94,0.71,0.5836,70.61,0.7
0.5804,70.59,0.7,0.5845,70.74,0.7
0.5815,70.69,0.7,0.5898,69.71,0.69
0.5815,70.76,0.7,0.5889,69.8,0.69
0.583,70.5,0.7,0.586,70.09,0.7
0.5813,70.64,0.7,0.5859,70.43,0.7
0.5813,70.74,0.7,0.5852,69.24,0.69
0.5814,70.91,0.7,0.5858,70.14,0.69
0.5831,70.73,0.7,0.5848,69.94,0.69
0.5796,70.89,0.7,0.5784,70.63,0.7
0.5811,70.78,0.7,0.5881,70.11,0.7
0.5776,71.06,0.71,0.5846,70.34,0.7
0.5849,70.33,0.7,0.5816,70.27,0.7
0.5813,70.89,0.7,0.5814,70.81,0.7
0.58,70.91,0.7,0.5872,70.22,0.7
0.5806,70.89,0.7,0.5782,70.82,0.7
0.5816,70.75,0.7,0.5879,70.05,0.69
0.5807,70.97,0.71,0.5865,70.28,0.7
0.5805,70.88,0.7,0.5838,70.13,0.7
0.5824,70.59,0.7,0.5772,70.81,0.7
0.5818,70.61,0.7,0.5905,69.71,0.69
0.5836,70.75,0.7,0.5812,70.68,0.7
0.5816,70.72,0.7,0.5863,69.96,0.69
0.5763,71.18,0.71,0.5886,70.09,0.7
0.584,70.46,0.7,0.5813,70.97,0.7
0.5808,70.95,0.7,0.5783,71.31,0.71
0.5804,70.78,0.7,0.5861,70.42,0.7
