train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.643,65.34,0.66,0.6154,66.51,0.67
0.6162,67.77,0.68,0.607,67.79,0.68
0.6098,69.58,0.7,0.6013,70.11,0.7
0.6027,70.46,0.7,0.5974,70.72,0.7
0.5983,70.48,0.7,0.5996,69.49,0.69
0.5965,70.56,0.7,0.5943,70.59,0.7
0.5933,70.58,0.7,0.5965,70.58,0.7
0.593,70.72,0.7,0.5922,70.13,0.7
0.5901,70.67,0.7,0.6022,69.59,0.69
0.5876,70.85,0.7,0.5931,69.93,0.69
0.5865,70.83,0.7,0.5935,70.1,0.7
0.5882,70.72,0.7,0.5896,70.23,0.7
0.5865,70.78,0.7,0.5921,69.82,0.69
0.5859,70.89,0.7,0.5869,70.55,0.7
0.5835,70.91,0.7,0.5812,70.53,0.7
0.5821,71.35,0.71,0.5883,70.11,0.7
0.5796,71.52,0.71,0.5898,70.79,0.7
0.5803,71.28,0.71,0.5859,70.89,0.7
0.5805,71.3,0.71,0.5911,70.43,0.7
0.5792,71.31,0.71,0.5838,70.19,0.69
0.5798,71.24,0.71,0.5851,70.94,0.7
0.5798,71.39,0.71,0.587,70.78,0.7
0.5786,71.23,0.71,0.5924,70.35,0.7
0.5812,71.15,0.71,0.5879,70.49,0.7
0.5798,71.21,0.71,0.5842,70.78,0.7
0.582,70.79,0.7,0.5808,70.68,0.7
0.5778,71.32,0.71,0.5861,70.14,0.69
0.5779,71.38,0.71,0.5848,70.23,0.7
0.5789,71.24,0.71,0.5911,69.91,0.69
0.578,71.32,0.71,0.5928,70.5,0.7
0.5778,71.21,0.71,0.5867,70.53,0.7
0.5791,71.07,0.71,0.5846,70.64,0.7
0.5798,71.07,0.71,0.5812,71.06,0.71
0.5811,71.29,0.71,0.5932,70.12,0.69
0.5795,71.22,0.71,0.5824,70.97,0.71
0.5804,71.09,0.71,0.585,70.0,0.7
0.5794,71.04,0.71,0.5834,71.08,0.7
0.5791,71.25,0.71,0.5858,70.64,0.7
0.5734,71.55,0.71,0.5848,71.26,0.71
0.5777,71.33,0.71,0.5874,70.46,0.7
0.5782,71.21,0.71,0.5832,70.85,0.7
0.5814,70.9,0.71,0.5782,70.77,0.7
0.5791,71.18,0.71,0.5821,70.61,0.7
0.5764,71.35,0.71,0.5936,69.84,0.69
0.579,71.27,0.71,0.585,71.0,0.7
0.5773,71.35,0.71,0.5874,70.85,0.7
0.5806,71.2,0.71,0.5953,69.27,0.69
0.5802,71.01,0.71,0.5946,70.3,0.7
0.5781,71.3,0.71,0.5883,70.51,0.7
0.5783,71.2,0.71,0.5894,69.96,0.69
0.5778,71.24,0.71,0.5819,71.04,0.7
0.5801,71.04,0.71,0.5896,70.24,0.7
0.5801,71.28,0.71,0.5894,70.53,0.7
0.5795,70.95,0.71,0.5839,70.67,0.7
0.5782,71.24,0.71,0.5878,70.75,0.7
0.5805,70.98,0.71,0.596,69.42,0.69
0.5785,71.32,0.71,0.5939,69.18,0.69
0.5787,71.03,0.71,0.5916,69.98,0.69
0.5757,71.43,0.71,0.5884,70.24,0.7
0.5787,71.34,0.71,0.5846,70.79,0.7
0.5785,71.21,0.71,0.5791,71.23,0.71
0.5791,71.17,0.71,0.5951,69.77,0.69
0.576,71.39,0.71,0.581,71.11,0.7
0.5748,71.2,0.71,0.5891,69.9,0.69
0.579,71.14,0.71,0.5777,71.19,0.71
0.576,71.35,0.71,0.5824,70.94,0.71
0.5779,71.33,0.71,0.5913,70.04,0.69
0.576,71.42,0.71,0.5836,70.6,0.7
0.5799,71.12,0.71,0.5825,71.02,0.7
0.5776,71.38,0.71,0.5854,70.73,0.7
0.5794,71.16,0.71,0.5867,70.78,0.7
0.5797,71.12,0.71,0.5833,70.78,0.7
0.5786,71.04,0.71,0.5792,70.44,0.7
0.5786,71.36,0.71,0.5854,70.27,0.7
0.5815,70.79,0.7,0.5915,70.35,0.7
0.58,71.12,0.71,0.5838,70.32,0.7
0.5791,71.21,0.71,0.5892,70.59,0.7
0.5799,71.1,0.71,0.5882,70.4,0.7
0.5808,71.07,0.71,0.5869,71.03,0.7
0.5805,71.15,0.71,0.5901,70.3,0.7
0.5795,71.22,0.71,0.5838,70.75,0.7
0.5775,71.32,0.71,0.585,70.55,0.7
0.579,71.13,0.71,0.594,69.53,0.69
0.5786,71.31,0.71,0.5868,70.33,0.7
0.5806,71.09,0.71,0.5834,70.93,0.7
0.5803,70.96,0.71,0.5846,70.5,0.7
0.5784,71.4,0.71,0.5877,70.65,0.7
0.579,71.16,0.71,0.5968,70.28,0.7
0.5812,70.93,0.71,0.5949,69.72,0.69
0.5808,71.02,0.71,0.5867,70.85,0.7
0.58,71.15,0.71,0.5866,70.53,0.7
0.5791,70.92,0.7,0.5831,70.55,0.7
0.5798,70.94,0.71,0.5812,70.98,0.7
0.5785,71.4,0.71,0.5905,70.17,0.7
0.5772,71.42,0.71,0.5936,69.88,0.69
0.5789,71.32,0.71,0.5906,70.65,0.7
0.579,71.29,0.71,0.5874,70.59,0.7
0.5781,71.38,0.71,0.5885,70.16,0.7
0.5781,71.24,0.71,0.5909,70.11,0.7
0.5795,71.33,0.71,0.5811,70.76,0.7
