train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.636,67.89,0.67,0.6132,69.09,0.69
0.6096,70.16,0.7,0.6024,69.51,0.69
0.6063,69.76,0.69,0.6068,69.23,0.69
0.5996,69.87,0.69,0.5966,70.18,0.7
0.5996,69.86,0.69,0.591,70.37,0.7
0.5943,70.34,0.7,0.5955,70.1,0.7
0.5917,70.22,0.7,0.5991,69.44,0.69
0.5937,69.99,0.7,0.5925,69.76,0.69
0.5916,70.36,0.7,0.5972,69.52,0.69
0.5917,70.1,0.7,0.5895,69.74,0.69
0.589,70.45,0.7,0.5913,69.51,0.69
0.5863,70.39,0.7,0.5926,70.64,0.7
0.5896,70.14,0.7,0.5907,70.23,0.7
0.5875,70.27,0.7,0.5975,69.79,0.69
0.5848,70.56,0.7,0.5936,69.58,0.69
0.586,70.37,0.7,0.5952,69.42,0.69
0.5848,70.83,0.7,0.5849,70.07,0.69
0.5874,70.32,0.7,0.5928,69.88,0.69
0.5867,70.38,0.7,0.597,69.67,0.69
0.5847,70.61,0.7,0.5919,69.87,0.69
0.5871,70.36,0.7,0.6012,68.94,0.68
0.5823,70.82,0.7,0.5885,70.46,0.7
0.5848,70.45,0.7,0.5972,69.01,0.69
0.585,70.76,0.7,0.5912,69.76,0.69
0.586,70.63,0.7,0.5954,69.57,0.69
0.5852,70.37,0.7,0.5957,70.32,0.7
0.5842,70.5,0.7,0.5936,69.68,0.69
0.5872,70.42,0.7,0.5931,69.87,0.69
0.5843,70.45,0.7,0.5924,69.88,0.69
0.5839,70.88,0.7,0.5955,69.41,0.69
0.5851,70.68,0.7,0.5931,69.6,0.69
0.5869,70.53,0.7,0.5926,69.9,0.69
0.5866,70.51,0.7,0.5949,69.8,0.69
0.5847,70.67,0.7,0.5871,70.63,0.7
0.5865,70.33,0.7,0.5963,69.98,0.69
0.5875,70.55,0.7,0.5932,69.53,0.69
0.5851,70.61,0.7,0.5854,70.32,0.7
0.5857,70.33,0.7,0.5894,69.92,0.69
0.5887,70.42,0.7,0.5917,70.38,0.7
0.5838,70.68,0.7,0.5894,69.51,0.69
0.5874,70.4,0.7,0.6033,69.25,0.69
0.5839,70.58,0.7,0.591,69.57,0.69
0.5856,70.58,0.7,0.5902,69.39,0.69
0.584,70.7,0.7,0.5959,69.51,0.69
0.5849,70.64,0.7,0.5932,69.8,0.69
0.5861,70.64,0.7,0.5931,69.85,0.69
0.5842,70.67,0.7,0.589,69.61,0.69
0.5854,70.58,0.7,0.592,69.77,0.69
0.5875,70.33,0.7,0.5869,70.36,0.7
0.586,70.61,0.7,0.5923,69.64,0.69
0.5832,70.53,0.7,0.595,70.05,0.69
0.5845,70.53,0.7,0.5889,70.45,0.7
0.5855,70.37,0.7,0.5947,70.02,0.69
0.584,70.56,0.7,0.5835,70.62,0.7
0.5846,70.61,0.7,0.5926,69.85,0.69
0.5872,70.46,0.7,0.5885,70.11,0.7
0.5848,70.56,0.7,0.592,69.84,0.69
0.5854,70.5,0.7,0.5927,69.82,0.69
0.5859,70.58,0.7,0.5919,69.51,0.69
0.5873,70.37,0.7,0.5869,70.43,0.7
0.5835,70.62,0.7,0.5973,69.98,0.7
0.5861,70.48,0.7,0.5915,69.88,0.69
0.5857,70.51,0.7,0.5893,70.43,0.7
0.5863,70.54,0.7,0.5953,69.36,0.69
0.5864,70.43,0.7,0.5934,69.69,0.69
0.5869,70.5,0.7,0.5847,70.34,0.7
0.5872,70.33,0.7,0.586,70.47,0.7
0.585,70.63,0.7,0.5921,70.12,0.7
0.5869,70.31,0.7,0.6012,69.45,0.69
0.5859,70.28,0.7,0.5886,70.44,0.7
0.5862,70.62,0.7,0.594,69.79,0.69
0.5868,70.49,0.7,0.5945,69.72,0.69
0.586,70.62,0.7,0.5936,69.35,0.69
0.5848,70.72,0.7,0.5873,70.11,0.7
0.5859,70.74,0.7,0.5946,69.74,0.69
0.5858,70.67,0.7,0.5876,70.43,0.7
0.5855,70.62,0.7,0.5883,70.42,0.7
0.5859,70.54,0.7,0.5893,70.55,0.7
0.5851,70.51,0.7,0.5954,69.82,0.69
0.5863,70.42,0.7,0.596,69.37,0.69
0.5866,70.5,0.7,0.5978,69.26,0.69
0.5862,70.34,0.7,0.6004,69.01,0.68
0.5853,70.6,0.7,0.5921,69.83,0.69
0.5856,70.4,0.7,0.5946,69.74,0.69
0.5889,70.28,0.7,0.5956,69.06,0.69
0.5846,70.55,0.7,0.5926,70.34,0.7
0.5829,70.81,0.7,0.598,69.58,0.69
0.5842,70.7,0.7,0.5951,69.37,0.69
0.587,70.54,0.7,0.5968,69.46,0.69
0.5845,70.81,0.7,0.5859,70.06,0.7
0.5864,70.5,0.7,0.5843,70.6,0.7
0.583,70.93,0.7,0.5934,69.34,0.69
0.5849,70.59,0.7,0.5968,69.66,0.69
0.586,70.53,0.7,0.5914,70.12,0.7
0.5871,70.48,0.7,0.59,70.25,0.7
0.5856,70.64,0.7,0.5821,70.39,0.7
0.586,70.52,0.7,0.5951,69.9,0.69
0.5842,70.67,0.7,0.5939,70.08,0.69
0.5851,70.65,0.7,0.5864,70.82,0.7
0.5829,70.7,0.7,0.5936,69.83,0.69
