train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6473,65.46,0.66,0.6144,67.25,0.68
0.6201,68.7,0.69,0.6154,69.87,0.7
0.6135,70.14,0.7,0.606,69.46,0.69
0.6076,70.27,0.7,0.6028,69.32,0.69
0.6032,70.47,0.7,0.5975,70.12,0.7
0.6007,70.42,0.7,0.5924,70.81,0.7
0.5999,70.16,0.7,0.5932,70.35,0.7
0.5969,70.31,0.7,0.5935,70.34,0.7
0.5966,70.12,0.7,0.5904,70.21,0.7
0.5934,70.44,0.7,0.5997,69.65,0.69
0.592,70.42,0.7,0.591,70.67,0.7
0.5899,70.53,0.7,0.596,69.88,0.69
0.5899,70.34,0.7,0.5947,70.32,0.7
0.5873,70.68,0.7,0.5929,70.44,0.7
0.5911,70.33,0.7,0.5928,70.12,0.7
0.5879,70.58,0.7,0.5878,70.69,0.7
0.5887,70.48,0.7,0.5861,70.8,0.7
0.5873,70.81,0.7,0.5907,69.97,0.7
0.589,70.5,0.7,0.594,70.49,0.7
0.5901,70.37,0.7,0.5899,69.86,0.69
0.5889,70.47,0.7,0.5894,70.08,0.69
0.5849,70.89,0.7,0.5913,70.32,0.7
0.584,70.79,0.7,0.5882,70.07,0.7
0.5871,70.74,0.7,0.5911,70.2,0.7
0.5862,70.87,0.7,0.5945,69.91,0.69
0.5893,70.43,0.7,0.5946,69.42,0.69
0.5914,70.3,0.7,0.5991,70.17,0.7
0.5859,70.82,0.7,0.588,69.75,0.69
0.5888,70.46,0.7,0.5906,69.82,0.69
0.5876,70.49,0.7,0.5931,70.35,0.7
0.5907,70.39,0.7,0.5868,70.48,0.7
0.5879,70.6,0.7,0.5957,70.1,0.7
0.5901,70.56,0.7,0.5891,70.16,0.7
0.5888,70.44,0.7,0.5847,70.34,0.7
0.5878,70.69,0.7,0.5943,69.77,0.69
0.5901,70.5,0.7,0.5899,70.31,0.7
0.5879,70.57,0.7,0.5905,70.69,0.7
0.5871,70.64,0.7,0.5904,70.21,0.7
0.5875,70.56,0.7,0.5943,69.99,0.69
0.5889,70.51,0.7,0.5901,70.37,0.7
0.5896,70.46,0.7,0.5875,70.49,0.7
0.5878,70.46,0.7,0.5932,69.44,0.69
0.5892,70.35,0.7,0.5944,69.74,0.69
0.5885,70.45,0.7,0.5934,70.09,0.7
0.5878,70.72,0.7,0.5918,69.99,0.7
0.5851,70.59,0.7,0.5945,70.4,0.7
0.5864,70.73,0.7,0.5976,69.02,0.69
0.5884,70.59,0.7,0.5917,69.8,0.69
0.5886,70.5,0.7,0.5857,70.55,0.7
0.5875,70.66,0.7,0.5882,70.21,0.7
0.5896,70.55,0.7,0.5884,70.81,0.7
0.5874,70.68,0.7,0.5809,70.84,0.7
0.5873,70.43,0.7,0.5953,70.06,0.7
0.5884,70.76,0.7,0.5931,69.8,0.69
0.5885,70.52,0.7,0.5897,70.2,0.7
0.5871,70.75,0.7,0.5928,70.06,0.7
0.5889,70.68,0.7,0.5842,70.71,0.7
0.5907,70.19,0.7,0.5886,70.61,0.7
0.5877,70.65,0.7,0.592,70.39,0.7
0.5907,70.22,0.7,0.5934,70.29,0.7
0.5874,70.71,0.7,0.5834,70.69,0.7
0.587,70.58,0.7,0.5812,70.65,0.7
0.5895,70.64,0.7,0.5944,69.56,0.69
0.5882,70.75,0.7,0.5866,70.07,0.7
0.5874,70.57,0.7,0.5911,69.85,0.7
0.5908,70.57,0.7,0.5817,70.66,0.7
0.5851,70.69,0.7,0.591,70.49,0.7
0.5887,70.49,0.7,0.5863,70.77,0.7
0.5897,70.4,0.7,0.5901,70.49,0.7
0.5864,70.89,0.71,0.5942,70.04,0.7
0.5891,70.57,0.7,0.5815,70.6,0.7
0.5854,70.85,0.7,0.5864,70.73,0.7
0.5859,70.52,0.7,0.5873,69.94,0.69
0.5876,70.43,0.7,0.5943,69.81,0.69
0.5889,70.55,0.7,0.5953,70.08,0.7
0.5877,70.75,0.7,0.5887,70.34,0.7
0.5861,70.68,0.7,0.5889,70.93,0.7
0.5893,70.56,0.7,0.5961,69.21,0.69
0.5889,70.37,0.7,0.5972,69.6,0.69
0.5882,70.62,0.7,0.5883,70.33,0.7
0.5872,70.48,0.7,0.5915,70.17,0.7
0.5865,70.82,0.7,0.5866,70.7,0.7
0.5848,70.83,0.7,0.5934,70.38,0.7
0.5861,70.81,0.7,0.5847,70.69,0.7
0.5882,70.57,0.7,0.5936,69.77,0.7
0.5897,70.44,0.7,0.587,70.03,0.7
0.5898,70.42,0.7,0.5887,70.58,0.7
0.5889,70.59,0.7,0.5954,69.28,0.69
0.5894,70.46,0.7,0.5881,69.88,0.69
0.5893,70.41,0.7,0.5924,69.76,0.69
0.5886,70.56,0.7,0.5787,71.32,0.71
0.5883,70.79,0.7,0.5943,69.5,0.69
0.5897,70.44,0.7,0.5896,70.68,0.7
0.5879,70.55,0.7,0.5966,70.18,0.7
0.5895,70.5,0.7,0.5906,70.26,0.7
0.5888,70.5,0.7,0.5856,70.65,0.7
0.5892,70.44,0.7,0.5844,70.95,0.7
0.5878,70.64,0.7,0.5874,70.19,0.7
0.5852,70.79,0.7,0.5889,69.97,0.69
0.5867,70.59,0.7,0.5904,69.94,0.69
