train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6373,69.38,0.69,0.6146,69.78,0.7
0.6121,70.36,0.7,0.6048,70.17,0.7
0.6038,70.58,0.7,0.6046,70.1,0.7
0.6002,70.44,0.7,0.5928,70.34,0.7
0.5965,70.69,0.7,0.5905,70.72,0.7
0.5924,70.77,0.7,0.5907,70.31,0.7
0.5931,70.61,0.7,0.5887,70.42,0.7
0.5916,70.76,0.7,0.5902,70.3,0.7
0.5891,70.7,0.7,0.593,70.03,0.7
0.5917,70.52,0.7,0.5942,70.14,0.7
0.5877,70.64,0.7,0.5961,69.94,0.7
0.587,70.83,0.71,0.5894,70.04,0.7
0.584,70.95,0.71,0.5915,70.31,0.7
0.5828,71.03,0.71,0.5857,70.85,0.7
0.5853,70.97,0.71,0.5896,69.7,0.69
0.5848,70.98,0.71,0.5871,70.25,0.7
0.5863,70.84,0.71,0.5879,71.09,0.71
0.585,70.83,0.71,0.5824,71.25,0.71
0.5834,70.77,0.7,0.5871,70.34,0.7
0.5854,70.85,0.71,0.5858,70.81,0.71
0.5859,70.83,0.7,0.5833,71.44,0.71
0.5825,71.0,0.71,0.5839,70.34,0.7
0.5854,70.95,0.71,0.5826,70.96,0.71
0.5816,71.09,0.71,0.5808,70.43,0.7
0.5846,71.03,0.71,0.592,70.06,0.7
0.5833,71.07,0.71,0.5904,70.21,0.7
0.5813,71.14,0.71,0.5865,70.84,0.7
0.5825,71.08,0.71,0.5791,70.95,0.71
0.5849,70.86,0.71,0.5854,70.7,0.7
0.5826,71.12,0.71,0.587,70.73,0.7
0.5847,71.02,0.71,0.5947,70.06,0.7
0.5883,70.6,0.7,0.5937,69.93,0.7
0.5827,71.06,0.71,0.5974,69.66,0.69
0.585,70.96,0.71,0.5993,69.72,0.69
0.583,70.85,0.71,0.5871,70.47,0.7
0.5848,70.95,0.71,0.5807,71.01,0.71
0.5792,71.16,0.71,0.5837,70.65,0.7
0.5836,71.12,0.71,0.5843,70.37,0.7
0.5846,70.9,0.71,0.5976,69.76,0.69
0.585,71.11,0.71,0.587,70.33,0.7
0.5845,70.94,0.71,0.5932,70.62,0.7
0.5845,70.79,0.7,0.5919,70.59,0.7
0.5819,71.3,0.71,0.5855,71.01,0.71
0.5858,70.84,0.71,0.579,71.05,0.71
0.5826,71.0,0.71,0.5858,70.6,0.7
0.5824,71.19,0.71,0.5871,71.24,0.71
0.5835,71.06,0.71,0.5896,70.17,0.7
0.5817,71.2,0.71,0.5935,70.44,0.7
0.5839,71.03,0.71,0.5867,70.41,0.7
0.5829,71.13,0.71,0.5906,70.48,0.7
0.5831,71.27,0.71,0.5888,70.61,0.7
0.5827,70.98,0.71,0.5843,70.37,0.7
0.5843,70.75,0.7,0.5891,69.82,0.7
0.5826,71.15,0.71,0.5953,70.0,0.7
0.5826,70.94,0.71,0.5857,70.93,0.71
0.5832,71.11,0.71,0.5873,70.42,0.7
0.5855,70.84,0.71,0.5985,69.87,0.7
0.583,71.0,0.71,0.587,70.57,0.7
0.5841,70.74,0.7,0.5926,70.3,0.7
0.5817,71.16,0.71,0.5896,70.64,0.7
0.5839,71.14,0.71,0.5821,71.04,0.71
0.5873,70.49,0.7,0.5884,70.75,0.7
0.5832,71.17,0.71,0.5898,70.28,0.7
0.5849,70.72,0.7,0.5927,70.32,0.7
0.5809,71.2,0.71,0.5857,70.62,0.7
0.5859,70.92,0.71,0.588,70.58,0.7
0.5821,70.94,0.71,0.5998,69.42,0.69
0.5851,70.9,0.71,0.5902,70.3,0.7
0.5817,71.24,0.71,0.5853,70.33,0.7
0.584,70.87,0.71,0.5896,70.2,0.7
0.5847,70.81,0.71,0.586,70.56,0.7
0.5816,71.12,0.71,0.5931,70.12,0.7
0.5831,71.12,0.71,0.5844,70.91,0.7
0.5846,70.88,0.71,0.5899,70.15,0.7
0.5811,71.15,0.71,0.5837,70.78,0.7
0.5851,70.84,0.7,0.585,70.72,0.7
0.5846,70.89,0.71,0.5869,70.97,0.71
0.5835,70.95,0.71,0.5893,70.22,0.7
0.5823,71.1,0.71,0.5901,70.36,0.7
0.5846,70.92,0.71,0.5908,70.15,0.7
0.5847,70.95,0.71,0.5872,70.62,0.7
0.5815,71.17,0.71,0.5848,70.61,0.7
0.5848,71.08,0.71,0.5911,70.6,0.7
0.5834,71.11,0.71,0.5935,70.0,0.7
0.5809,71.29,0.71,0.5907,70.12,0.7
0.5851,70.92,0.71,0.5934,69.81,0.69
0.5829,71.05,0.71,0.5857,70.84,0.71
0.5842,70.83,0.71,0.5943,70.1,0.7
0.5832,70.97,0.71,0.5953,69.82,0.7
0.5834,70.83,0.71,0.5931,69.88,0.69
0.5827,71.1,0.71,0.587,70.39,0.7
0.582,71.2,0.71,0.5876,70.2,0.7
0.5822,70.99,0.71,0.593,69.97,0.7
0.5844,70.91,0.71,0.5842,71.0,0.71
0.5838,70.93,0.71,0.588,71.17,0.71
0.5853,70.96,0.71,0.5886,70.4,0.7
0.5837,71.09,0.71,0.5937,69.87,0.69
0.5834,71.16,0.71,0.5866,70.53,0.7
0.5837,70.98,0.71,0.5917,69.88,0.7
0.5834,71.15,0.71,0.5806,70.95,0.71
