train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6394,65.13,0.66,0.6096,67.28,0.68
0.6155,67.45,0.68,0.6129,66.84,0.67
0.6051,68.84,0.69,0.6016,70.32,0.7
0.6014,70.29,0.7,0.6007,70.19,0.7
0.5974,70.58,0.7,0.5944,70.96,0.71
0.5951,70.72,0.7,0.5966,70.73,0.7
0.593,70.49,0.7,0.5903,70.56,0.7
0.5879,71.23,0.71,0.5912,70.6,0.7
0.5903,70.7,0.7,0.5902,70.0,0.69
0.589,70.73,0.7,0.5935,70.38,0.7
0.5861,70.79,0.7,0.5903,70.17,0.7
0.5853,71.17,0.71,0.5873,70.8,0.7
0.5846,70.82,0.7,0.588,70.4,0.7
0.5832,71.03,0.71,0.5961,70.23,0.7
0.5841,71.17,0.71,0.5935,70.36,0.7
0.5822,70.97,0.71,0.5813,70.89,0.7
0.58,71.22,0.71,0.5856,70.15,0.7
0.5808,71.1,0.71,0.5912,69.99,0.7
0.5798,71.13,0.71,0.5948,69.63,0.69
0.5806,71.09,0.71,0.588,70.84,0.7
0.579,71.24,0.71,0.5898,70.61,0.7
0.5769,71.31,0.71,0.5794,70.91,0.71
0.5776,71.27,0.71,0.595,70.26,0.7
0.5776,71.35,0.71,0.5824,70.81,0.71
0.5754,71.34,0.71,0.5849,70.9,0.71
0.578,71.14,0.71,0.5869,70.45,0.7
0.5763,71.45,0.71,0.5825,71.26,0.71
0.5756,71.39,0.71,0.5867,70.22,0.7
0.5748,71.45,0.71,0.5831,70.53,0.7
0.5755,71.38,0.71,0.5848,70.25,0.7
0.5777,71.06,0.71,0.587,69.88,0.7
0.5745,71.58,0.71,0.5893,70.27,0.7
0.5735,71.48,0.71,0.5841,70.76,0.7
0.5734,71.46,0.71,0.5881,70.19,0.7
0.5748,71.36,0.71,0.586,70.22,0.7
0.574,71.45,0.71,0.5898,70.92,0.7
0.5766,71.23,0.71,0.5867,70.2,0.7
0.577,71.2,0.71,0.5852,70.59,0.7
0.5772,71.23,0.71,0.5859,71.04,0.71
0.5725,71.67,0.71,0.5841,70.87,0.71
0.5718,71.6,0.71,0.5805,70.7,0.7
0.5744,71.5,0.71,0.5831,71.66,0.71
0.5748,71.38,0.71,0.5911,70.5,0.7
0.5765,71.33,0.71,0.5906,69.83,0.7
0.5735,71.58,0.71,0.5821,71.2,0.71
0.5776,71.3,0.71,0.587,69.75,0.69
0.5748,71.42,0.71,0.5783,71.1,0.71
0.5755,71.15,0.71,0.5803,70.82,0.7
0.5724,71.74,0.71,0.5863,71.02,0.71
0.5758,71.44,0.71,0.5882,70.39,0.7
0.5729,71.66,0.71,0.5804,71.03,0.71
0.5763,71.27,0.71,0.5869,70.29,0.7
0.5744,71.39,0.71,0.5834,70.87,0.71
0.575,71.55,0.71,0.5801,70.5,0.7
0.5737,71.36,0.71,0.5849,70.63,0.7
0.5772,71.16,0.71,0.5779,71.11,0.71
0.5735,71.53,0.71,0.5789,71.38,0.71
0.5766,71.36,0.71,0.5834,70.5,0.7
0.5731,71.75,0.71,0.5809,71.09,0.71
0.5769,71.17,0.71,0.5784,70.8,0.71
0.5747,71.43,0.71,0.5865,70.56,0.7
0.5753,71.5,0.71,0.5839,70.6,0.7
0.572,71.81,0.71,0.5847,71.05,0.71
0.5756,71.13,0.71,0.5791,71.19,0.71
0.575,71.46,0.71,0.5803,71.07,0.71
0.5736,71.34,0.71,0.578,71.0,0.71
0.5748,71.51,0.71,0.588,69.99,0.7
0.5748,71.33,0.71,0.5803,71.24,0.71
0.5748,71.39,0.71,0.5854,70.81,0.7
0.573,71.64,0.71,0.5859,70.2,0.7
0.574,71.57,0.71,0.5776,70.96,0.7
0.5737,71.33,0.71,0.5906,70.19,0.7
0.5772,71.24,0.71,0.5826,69.92,0.7
0.5765,71.36,0.71,0.577,71.34,0.71
0.5756,71.26,0.71,0.5836,71.03,0.71
0.5718,71.78,0.71,0.5787,70.96,0.71
0.5761,71.61,0.71,0.5848,70.66,0.7
0.5736,71.49,0.71,0.581,71.1,0.71
0.574,71.5,0.71,0.5823,71.05,0.71
0.5745,71.55,0.71,0.5841,70.37,0.7
0.5764,71.41,0.71,0.5849,70.24,0.7
0.577,71.34,0.71,0.5857,70.78,0.7
0.5774,71.29,0.71,0.5828,71.12,0.71
0.5727,71.71,0.71,0.5843,70.92,0.71
0.5738,71.47,0.71,0.5889,70.17,0.7
0.5744,71.42,0.71,0.583,70.15,0.7
0.5739,71.48,0.71,0.5723,71.97,0.72
0.5731,71.63,0.71,0.5823,70.84,0.7
0.5733,71.72,0.71,0.5882,70.21,0.7
0.5765,71.51,0.71,0.5846,71.04,0.71
0.5737,71.56,0.71,0.5754,71.39,0.71
0.5751,71.53,0.71,0.5865,70.83,0.71
0.5746,71.52,0.71,0.5837,70.41,0.7
0.5757,71.37,0.71,0.5878,70.3,0.7
0.5773,71.18,0.71,0.5799,70.96,0.71
0.5757,71.42,0.71,0.5869,70.83,0.7
0.5747,71.31,0.71,0.574,71.35,0.71
0.5723,71.69,0.71,0.5888,70.67,0.7
0.577,71.38,0.71,0.5839,70.75,0.7
0.5728,71.57,0.71,0.5843,70.87,0.7
