train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6455,67.88,0.68,0.6182,69.2,0.69
0.6154,70.27,0.7,0.6061,70.06,0.7
0.6086,70.5,0.7,0.5997,69.93,0.7
0.605,70.44,0.7,0.5942,70.06,0.7
0.6001,70.47,0.7,0.6021,69.83,0.69
0.5946,70.7,0.7,0.5961,70.36,0.7
0.5944,70.54,0.7,0.5996,69.14,0.69
0.5908,70.73,0.7,0.6004,69.4,0.69
0.5891,70.75,0.7,0.5962,70.04,0.7
0.5917,70.46,0.7,0.5951,70.19,0.7
0.5903,70.45,0.7,0.5973,69.35,0.69
0.5869,70.99,0.71,0.5946,70.46,0.7
0.5883,70.74,0.7,0.5959,69.83,0.69
0.5869,71.0,0.71,0.5923,70.53,0.7
0.5863,70.84,0.7,0.5948,70.11,0.7
0.5888,70.49,0.7,0.595,70.27,0.7
0.5906,70.51,0.7,0.5922,70.13,0.7
0.5871,70.88,0.7,0.5955,70.0,0.7
0.5861,70.94,0.71,0.5949,69.97,0.7
0.5891,70.56,0.7,0.5891,70.21,0.7
0.5878,70.86,0.71,0.5978,69.44,0.69
0.5892,70.76,0.7,0.5955,70.02,0.7
0.5859,70.89,0.71,0.5942,70.14,0.7
0.5885,70.63,0.7,0.594,70.2,0.7
0.5862,70.71,0.7,0.5973,69.3,0.69
0.5879,70.69,0.7,0.5913,70.09,0.7
0.5883,70.89,0.71,0.5917,69.86,0.69
0.5868,70.8,0.7,0.5988,69.7,0.69
0.588,70.77,0.7,0.5925,69.46,0.69
0.5878,70.71,0.7,0.5924,70.58,0.7
0.5891,70.76,0.7,0.5912,70.02,0.7
0.5837,71.04,0.71,0.5928,70.22,0.7
0.5877,70.73,0.7,0.5991,69.77,0.69
0.5862,71.05,0.71,0.588,70.82,0.7
0.5861,70.87,0.7,0.5924,69.95,0.69
0.5859,70.85,0.7,0.5967,69.72,0.69
0.5889,70.81,0.7,0.5976,69.41,0.69
0.589,70.48,0.7,0.5935,70.19,0.7
0.5887,70.71,0.7,0.5929,69.91,0.7
0.5849,70.99,0.71,0.5919,69.96,0.69
0.5874,70.79,0.7,0.5904,70.57,0.7
0.5866,70.79,0.7,0.5874,70.75,0.7
0.5884,70.63,0.7,0.5948,70.11,0.7
0.5856,70.92,0.7,0.6012,69.44,0.69
0.5882,70.75,0.7,0.5948,70.37,0.7
0.5866,70.66,0.7,0.5896,70.49,0.7
0.5875,70.63,0.7,0.5979,69.78,0.69
0.5896,70.5,0.7,0.5875,70.92,0.71
0.5869,70.86,0.7,0.5886,70.89,0.71
0.587,70.68,0.7,0.5939,70.06,0.69
0.5852,71.02,0.71,0.5951,69.79,0.69
0.5877,70.87,0.7,0.5953,70.02,0.7
0.5892,70.6,0.7,0.591,70.26,0.7
0.5851,71.05,0.71,0.5899,69.89,0.69
0.5909,70.48,0.7,0.5894,70.77,0.7
0.5877,70.83,0.7,0.5955,69.8,0.69
0.5899,70.41,0.7,0.5958,69.02,0.69
0.5877,70.8,0.7,0.5877,70.02,0.7
0.5886,70.57,0.7,0.5927,69.9,0.69
0.5871,70.73,0.7,0.593,70.03,0.7
0.5863,70.9,0.71,0.5898,70.34,0.7
0.588,70.84,0.7,0.592,70.06,0.7
0.5882,70.66,0.7,0.5922,70.55,0.7
0.5867,70.97,0.71,0.5932,69.48,0.69
0.5895,70.68,0.7,0.59,70.21,0.7
0.5869,70.77,0.7,0.594,69.96,0.7
0.5884,70.61,0.7,0.5955,69.31,0.69
0.5875,70.74,0.7,0.5887,70.45,0.7
0.5869,70.89,0.7,0.6009,69.93,0.69
0.5866,70.8,0.7,0.5984,69.47,0.69
0.5881,70.63,0.7,0.5893,70.12,0.7
0.589,70.61,0.7,0.5978,69.95,0.7
0.5905,70.5,0.7,0.5944,69.82,0.69
0.5838,71.01,0.71,0.592,70.43,0.7
0.5872,70.72,0.7,0.5912,70.23,0.7
0.5867,70.76,0.7,0.5906,70.38,0.7
0.5885,70.75,0.7,0.5899,70.62,0.7
0.5866,70.69,0.7,0.5923,70.23,0.7
0.5887,70.65,0.7,0.588,70.72,0.7
0.5899,70.61,0.7,0.5943,70.05,0.7
0.5884,70.56,0.7,0.5876,70.54,0.7
0.5863,70.86,0.7,0.5889,70.45,0.7
0.5865,70.92,0.7,0.5984,69.92,0.69
0.5873,70.78,0.7,0.586,70.13,0.7
0.587,70.78,0.7,0.5923,69.23,0.69
0.5863,70.79,0.7,0.5918,70.22,0.7
0.5873,70.83,0.7,0.5979,69.39,0.69
0.5875,70.88,0.71,0.5883,70.14,0.7
0.5873,70.94,0.71,0.5894,70.66,0.7
0.5888,70.7,0.7,0.5854,70.6,0.7
0.589,70.54,0.7,0.594,70.04,0.7
0.5855,71.04,0.71,0.5948,69.51,0.69
0.5897,70.55,0.7,0.5925,70.0,0.7
0.5842,71.11,0.71,0.5939,70.12,0.7
0.5872,70.82,0.7,0.5798,71.18,0.71
0.5879,70.9,0.71,0.5892,70.28,0.7
0.5895,70.72,0.7,0.5879,70.68,0.7
0.5848,71.04,0.71,0.6018,69.4,0.69
0.5882,70.67,0.7,0.5977,69.49,0.69
0.5871,70.75,0.7,0.5959,70.07,0.7
