train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6436,68.33,0.68,0.6139,69.98,0.7
0.6158,70.24,0.7,0.6089,69.93,0.69
0.6072,70.44,0.7,0.5952,70.91,0.7
0.6036,70.25,0.7,0.6004,69.83,0.69
0.5995,70.36,0.7,0.5961,69.72,0.69
0.594,70.46,0.7,0.5951,70.12,0.69
0.593,70.48,0.7,0.5989,69.51,0.69
0.5912,70.65,0.7,0.5946,70.58,0.7
0.5895,70.47,0.7,0.5947,69.78,0.69
0.5864,70.9,0.7,0.5891,70.18,0.7
0.5864,70.83,0.7,0.5905,69.87,0.69
0.5872,70.69,0.7,0.5954,70.65,0.7
0.5873,70.82,0.7,0.5956,69.5,0.69
0.5858,70.51,0.7,0.5857,70.41,0.7
0.5875,70.62,0.7,0.5952,69.71,0.69
0.5822,71.03,0.71,0.5982,69.9,0.69
0.5826,70.81,0.7,0.5968,69.93,0.69
0.579,71.45,0.71,0.5895,70.31,0.7
0.5831,70.89,0.7,0.586,70.55,0.7
0.5825,70.65,0.7,0.5935,70.24,0.7
0.5838,70.86,0.7,0.6023,69.41,0.69
0.5817,70.96,0.71,0.5882,70.3,0.7
0.5792,71.33,0.71,0.585,70.36,0.7
0.5799,71.0,0.71,0.582,70.68,0.7
0.5807,70.88,0.7,0.5884,70.72,0.7
0.5841,70.87,0.7,0.5835,70.91,0.7
0.5807,71.22,0.71,0.5861,70.05,0.7
0.582,70.79,0.7,0.5877,70.29,0.7
0.58,71.25,0.71,0.5958,70.42,0.7
0.5792,71.02,0.71,0.5929,69.66,0.69
0.5819,71.19,0.71,0.5895,70.58,0.7
0.5824,71.05,0.71,0.5895,70.42,0.7
0.5799,71.08,0.71,0.5837,71.16,0.71
0.5816,70.89,0.7,0.5904,70.29,0.7
0.5769,71.35,0.71,0.5795,70.9,0.7
0.581,70.86,0.7,0.599,70.05,0.69
0.5814,71.07,0.71,0.5828,70.65,0.7
0.5812,70.67,0.7,0.5881,70.17,0.69
0.5804,71.15,0.71,0.5837,70.94,0.7
0.5785,71.18,0.71,0.5822,70.78,0.7
0.5808,70.92,0.71,0.5799,71.06,0.7
0.5801,70.98,0.71,0.5823,70.9,0.7
0.5819,70.97,0.71,0.5896,69.9,0.69
0.5774,71.19,0.71,0.5877,70.57,0.7
0.5823,70.82,0.7,0.5892,70.36,0.7
0.5804,70.95,0.71,0.5844,70.34,0.7
0.5808,70.98,0.71,0.5896,70.37,0.7
0.5801,71.06,0.71,0.5915,70.65,0.7
0.5814,70.88,0.7,0.583,71.28,0.71
0.5782,71.4,0.71,0.5891,70.37,0.7
0.5795,71.1,0.71,0.5854,70.54,0.7
0.5797,71.18,0.71,0.5883,70.13,0.7
0.5781,71.05,0.71,0.5908,70.27,0.7
0.5812,70.89,0.7,0.593,69.71,0.69
0.5808,71.05,0.71,0.5983,69.45,0.69
0.5808,71.11,0.71,0.5836,70.6,0.7
0.5825,70.74,0.7,0.5794,71.67,0.71
0.58,71.25,0.71,0.5891,70.34,0.7
0.5801,70.9,0.7,0.5885,70.24,0.7
0.5815,70.77,0.7,0.5943,69.6,0.69
0.5791,71.17,0.71,0.5826,70.59,0.7
0.58,71.06,0.71,0.5858,70.46,0.7
0.5818,71.02,0.71,0.5883,70.25,0.7
0.5792,70.87,0.71,0.5906,70.56,0.7
0.5812,71.0,0.71,0.5903,69.54,0.69
0.5826,70.89,0.71,0.5853,70.46,0.7
0.5802,71.07,0.71,0.5903,70.31,0.7
0.5836,70.61,0.7,0.5847,70.37,0.7
0.579,71.02,0.71,0.5959,69.59,0.69
0.5823,70.8,0.7,0.5848,70.63,0.7
0.581,70.86,0.7,0.5902,70.16,0.7
0.5821,70.84,0.7,0.5852,69.93,0.69
0.5793,71.09,0.71,0.5902,70.5,0.7
0.5777,71.41,0.71,0.5875,69.93,0.69
0.5828,70.69,0.7,0.5882,70.75,0.7
0.582,70.78,0.7,0.5811,71.31,0.71
0.5805,71.06,0.71,0.5873,69.7,0.69
0.5789,71.02,0.71,0.5835,70.57,0.7
0.5785,71.32,0.71,0.5901,69.96,0.69
0.579,71.05,0.71,0.5948,69.91,0.69
0.5826,70.95,0.71,0.5852,70.43,0.7
0.5786,71.12,0.71,0.5877,70.36,0.7
0.5819,70.84,0.7,0.5815,71.25,0.71
0.5823,70.89,0.71,0.5893,70.7,0.7
0.5799,71.12,0.71,0.5776,70.88,0.7
0.5815,70.91,0.71,0.592,69.95,0.69
0.5806,71.11,0.71,0.5911,70.47,0.7
0.58,70.95,0.71,0.5755,71.41,0.71
0.5781,71.03,0.71,0.5886,70.56,0.7
0.5789,71.2,0.71,0.5962,69.43,0.69
0.5813,71.13,0.71,0.587,70.44,0.7
0.5816,71.04,0.71,0.5872,69.9,0.69
0.5805,71.1,0.71,0.5854,71.03,0.7
0.5822,71.03,0.71,0.5904,69.84,0.69
0.5783,71.25,0.71,0.5869,70.53,0.7
0.5815,70.89,0.7,0.5844,70.9,0.7
0.5827,70.92,0.7,0.594,70.37,0.7
0.5788,71.07,0.71,0.5905,70.33,0.7
0.5807,70.99,0.71,0.5936,69.33,0.69
0.5797,71.06,0.71,0.5856,70.51,0.7
