train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.635,68.09,0.67,0.6041,70.49,0.7
0.6071,70.72,0.7,0.6023,69.84,0.69
0.6033,70.44,0.7,0.6012,69.37,0.69
0.5951,70.52,0.7,0.5917,70.38,0.7
0.5963,70.41,0.7,0.5935,70.37,0.7
0.593,70.57,0.7,0.594,69.91,0.69
0.5891,70.92,0.7,0.5988,69.1,0.68
0.5886,70.78,0.7,0.5934,70.74,0.7
0.5885,70.65,0.7,0.5959,69.48,0.69
0.5865,71.08,0.71,0.5877,70.65,0.7
0.5843,71.15,0.71,0.5846,70.71,0.7
0.5838,70.78,0.7,0.5862,70.56,0.7
0.5805,71.32,0.71,0.5927,70.36,0.7
0.5817,71.09,0.71,0.5938,69.82,0.69
0.584,70.78,0.7,0.5818,71.36,0.71
0.5792,71.41,0.71,0.5876,70.11,0.69
0.5823,70.96,0.7,0.5884,70.48,0.7
0.5778,71.52,0.71,0.5902,70.3,0.7
0.5797,71.2,0.71,0.5869,70.64,0.7
0.5792,71.23,0.71,0.5853,70.9,0.7
0.5784,71.41,0.71,0.5863,70.24,0.7
0.5783,71.25,0.71,0.5763,71.04,0.71
0.5793,71.12,0.71,0.5908,69.91,0.69
0.5787,71.07,0.71,0.5865,70.32,0.7
0.5783,71.14,0.71,0.583,70.62,0.7
0.575,71.58,0.71,0.584,71.27,0.71
0.5814,71.09,0.71,0.5838,70.47,0.7
0.5765,71.3,0.71,0.5913,70.49,0.7
0.5781,71.22,0.71,0.5889,69.96,0.69
0.5789,71.21,0.71,0.578,70.84,0.7
0.5772,71.47,0.71,0.5802,70.66,0.7
0.5764,71.28,0.71,0.5885,70.18,0.7
0.575,71.46,0.71,0.5884,69.87,0.69
0.5779,71.32,0.71,0.5889,70.77,0.7
0.577,71.34,0.71,0.5862,70.64,0.7
0.582,70.87,0.7,0.5884,70.14,0.69
0.5757,71.42,0.71,0.584,70.47,0.7
0.5793,70.97,0.71,0.5843,70.54,0.7
0.5765,71.42,0.71,0.5892,70.31,0.7
0.5779,71.19,0.71,0.5858,70.66,0.7
0.5774,71.36,0.71,0.5851,70.6,0.7
0.5786,70.99,0.71,0.5966,69.38,0.69
0.5791,71.12,0.71,0.5811,71.38,0.71
0.5777,71.22,0.71,0.5865,70.6,0.7
0.5761,71.52,0.71,0.5759,71.07,0.71
0.5778,71.23,0.71,0.582,71.29,0.71
0.5801,70.99,0.71,0.5826,70.49,0.7
0.5771,71.17,0.71,0.5872,70.69,0.7
0.577,71.38,0.71,0.5823,70.38,0.7
0.5751,71.6,0.71,0.5889,70.58,0.7
0.5778,71.27,0.71,0.5916,70.02,0.69
0.5788,71.2,0.71,0.5881,70.45,0.7
0.5733,71.74,0.71,0.5905,70.07,0.7
0.5753,71.25,0.71,0.5888,70.01,0.69
0.5772,71.19,0.71,0.5823,70.89,0.7
0.5798,71.22,0.71,0.5866,70.51,0.7
0.5786,71.11,0.71,0.5797,71.15,0.71
0.5753,71.42,0.71,0.5844,70.86,0.7
0.5769,71.15,0.71,0.5821,71.21,0.71
0.5752,71.44,0.71,0.5881,70.05,0.7
0.5778,71.11,0.71,0.5875,70.06,0.7
0.5778,71.31,0.71,0.5864,70.76,0.7
0.5773,71.16,0.71,0.5869,70.44,0.7
0.5767,71.35,0.71,0.5827,70.47,0.7
0.5793,70.96,0.71,0.591,70.1,0.7
0.5763,71.32,0.71,0.585,70.28,0.7
0.5762,71.38,0.71,0.5929,69.77,0.69
0.5782,71.11,0.71,0.5873,70.53,0.7
0.5781,71.21,0.71,0.5892,70.07,0.69
0.5796,71.25,0.71,0.58,70.83,0.7
0.5766,71.45,0.71,0.5788,70.77,0.7
0.5767,71.37,0.71,0.5899,69.8,0.69
0.5787,71.27,0.71,0.5877,70.08,0.69
0.577,71.3,0.71,0.5842,70.06,0.7
0.5764,71.26,0.71,0.5813,70.38,0.7
0.5757,71.45,0.71,0.5886,70.55,0.7
0.5765,71.38,0.71,0.577,71.37,0.71
0.5784,71.22,0.71,0.5868,70.7,0.7
0.5761,71.41,0.71,0.5746,71.25,0.71
0.5759,71.55,0.71,0.5835,70.43,0.7
0.5799,71.18,0.71,0.5908,70.25,0.7
0.5757,71.34,0.71,0.5827,70.95,0.7
0.5758,71.48,0.71,0.5846,70.83,0.7
0.5772,71.21,0.71,0.5859,70.15,0.7
0.5761,71.28,0.71,0.5897,70.66,0.7
0.5759,71.4,0.71,0.5939,69.49,0.69
0.5773,71.48,0.71,0.5901,70.62,0.7
0.5776,71.14,0.71,0.5836,70.41,0.7
0.5765,71.22,0.71,0.5845,70.72,0.7
0.5779,71.38,0.71,0.5928,70.25,0.7
0.5761,71.48,0.71,0.593,70.13,0.7
0.5775,71.27,0.71,0.5891,70.71,0.7
0.5786,71.29,0.71,0.5902,70.49,0.7
0.5774,71.3,0.71,0.5861,70.75,0.7
0.5793,71.37,0.71,0.5816,71.03,0.71
0.5775,71.34,0.71,0.584,70.65,0.7
0.5779,71.29,0.71,0.5836,70.62,0.7
0.5725,71.68,0.71,0.5843,70.41,0.7
0.5749,71.49,0.71,0.5906,70.5,0.7
0.5772,71.35,0.71,0.5892,69.9,0.69
