train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6386,68.52,0.68,0.6176,69.83,0.69
0.6129,70.53,0.7,0.5993,70.82,0.7
0.6059,70.44,0.7,0.6003,70.18,0.7
0.6016,70.43,0.7,0.5995,69.79,0.69
0.5995,70.35,0.7,0.5988,69.98,0.7
0.5948,70.58,0.7,0.5965,69.83,0.69
0.5918,70.59,0.7,0.5889,71.17,0.7
0.5936,70.4,0.7,0.6004,69.26,0.69
0.5902,70.61,0.7,0.5846,70.3,0.7
0.5886,70.81,0.7,0.5896,70.03,0.7
0.587,70.87,0.7,0.5827,71.03,0.7
0.5849,70.94,0.7,0.5832,70.94,0.7
0.5833,70.98,0.71,0.5843,70.71,0.7
0.5853,70.84,0.7,0.5908,70.29,0.7
0.5859,70.94,0.7,0.5935,70.0,0.69
0.5836,71.0,0.71,0.5897,70.07,0.7
0.5813,71.05,0.71,0.5956,69.48,0.69
0.5809,71.12,0.71,0.5859,70.35,0.7
0.5807,71.04,0.71,0.5759,71.08,0.71
0.5835,70.84,0.7,0.5886,70.34,0.7
0.5825,70.95,0.7,0.5918,69.9,0.69
0.5836,70.78,0.7,0.5912,69.91,0.69
0.5831,70.72,0.7,0.5909,70.11,0.7
0.5805,70.98,0.71,0.5946,69.79,0.69
0.5805,71.16,0.71,0.5931,70.41,0.7
0.5838,70.89,0.7,0.5826,70.31,0.7
0.5832,70.84,0.7,0.5878,70.21,0.7
0.5818,70.94,0.71,0.5938,68.93,0.68
0.582,70.91,0.7,0.5862,70.48,0.7
0.5831,70.83,0.7,0.596,70.06,0.7
0.5822,70.93,0.71,0.5948,69.9,0.69
0.5818,70.82,0.7,0.5866,70.55,0.7
0.5793,71.08,0.71,0.585,70.87,0.7
0.5813,71.28,0.71,0.5812,70.69,0.7
0.58,71.05,0.71,0.5953,69.76,0.69
0.581,70.84,0.7,0.5944,70.01,0.69
0.5831,70.87,0.7,0.5907,70.07,0.69
0.5833,70.65,0.7,0.581,71.22,0.71
0.5767,71.56,0.71,0.59,70.15,0.7
0.5843,70.76,0.7,0.5969,69.14,0.69
0.5832,70.64,0.7,0.5837,70.39,0.7
0.5794,71.1,0.71,0.5888,70.33,0.7
0.5822,70.76,0.7,0.5894,69.63,0.69
0.5788,71.3,0.71,0.5882,70.07,0.69
0.5833,70.88,0.7,0.583,70.85,0.7
0.5836,70.85,0.7,0.5905,70.18,0.69
0.5801,71.32,0.71,0.5907,70.07,0.7
0.5829,70.98,0.71,0.5944,69.67,0.69
0.5833,70.94,0.7,0.5895,70.41,0.7
0.5809,71.25,0.71,0.5943,69.93,0.69
0.5795,71.18,0.71,0.5842,70.78,0.7
0.582,71.0,0.71,0.5828,70.59,0.7
0.5837,70.73,0.7,0.5879,70.29,0.7
0.5837,70.88,0.7,0.5912,69.96,0.69
0.5806,70.86,0.7,0.5978,69.84,0.69
0.5846,70.71,0.7,0.5903,70.06,0.69
0.5866,70.61,0.7,0.5905,69.96,0.69
0.5824,70.98,0.71,0.5892,70.51,0.7
0.5829,70.85,0.7,0.5869,70.03,0.7
0.5824,70.9,0.7,0.5868,70.41,0.7
0.5822,70.76,0.7,0.5903,70.45,0.7
0.5788,71.16,0.71,0.5842,70.69,0.7
0.5859,70.75,0.7,0.5892,70.21,0.7
0.5837,70.93,0.7,0.5828,70.62,0.7
0.5844,70.74,0.7,0.588,70.36,0.7
0.5841,70.88,0.7,0.585,70.26,0.7
0.5806,71.08,0.71,0.5918,70.45,0.7
0.5821,71.06,0.71,0.5834,70.29,0.7
0.5817,70.95,0.71,0.587,70.33,0.7
0.5826,70.97,0.71,0.5906,70.41,0.7
0.583,70.86,0.7,0.5857,70.63,0.7
0.5771,71.46,0.71,0.5863,70.22,0.7
0.5823,70.83,0.7,0.5981,68.91,0.68
0.5826,70.92,0.7,0.5952,69.36,0.69
0.5831,70.83,0.7,0.5866,70.58,0.7
0.5815,71.07,0.71,0.5854,70.93,0.7
0.5822,71.08,0.71,0.5883,70.11,0.7
0.5818,70.91,0.7,0.589,70.18,0.69
0.5798,71.09,0.71,0.5919,70.02,0.69
0.5835,70.81,0.7,0.586,71.0,0.7
0.5834,70.81,0.7,0.5905,70.18,0.7
0.5808,71.01,0.71,0.5886,70.36,0.7
0.5825,70.98,0.71,0.5826,70.44,0.7
0.5798,71.21,0.71,0.5826,70.86,0.7
0.5809,71.18,0.71,0.5893,70.38,0.7
0.5811,70.86,0.7,0.5798,70.99,0.71
0.5789,71.13,0.71,0.585,71.05,0.71
0.5803,71.19,0.71,0.5929,70.19,0.7
0.5833,70.89,0.71,0.5845,70.43,0.7
0.5815,71.04,0.71,0.5912,70.25,0.7
0.5858,70.65,0.7,0.5917,70.15,0.7
0.5832,70.78,0.7,0.5901,70.62,0.7
0.5844,70.78,0.7,0.5859,70.26,0.7
0.5796,71.28,0.71,0.5854,70.42,0.7
0.5796,71.0,0.71,0.5912,70.07,0.7
0.5836,70.92,0.7,0.585,70.6,0.7
0.582,71.08,0.71,0.5942,70.4,0.7
0.5806,71.13,0.71,0.5912,69.79,0.69
0.5835,70.89,0.7,0.5944,70.03,0.69
0.5815,70.98,0.71,0.5841,70.79,0.7
