train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6418,69.22,0.69,0.6114,70.4,0.7
0.6131,70.47,0.7,0.6145,68.83,0.68
0.6063,70.09,0.7,0.6028,69.61,0.69
0.6015,70.32,0.7,0.5939,70.45,0.7
0.596,70.41,0.7,0.6036,69.51,0.69
0.5949,70.29,0.7,0.5931,69.94,0.69
0.5937,70.31,0.7,0.5952,69.6,0.69
0.5918,70.5,0.7,0.5974,70.02,0.69
0.5917,70.32,0.7,0.5912,69.98,0.69
0.5873,70.54,0.7,0.5929,70.06,0.69
0.5895,70.64,0.7,0.5943,69.89,0.7
0.5857,70.83,0.7,0.5903,70.2,0.7
0.5831,70.93,0.71,0.6036,69.34,0.69
0.5836,70.75,0.7,0.586,70.54,0.7
0.5848,70.84,0.7,0.5847,70.47,0.7
0.5849,70.81,0.7,0.5915,70.41,0.7
0.5851,70.74,0.7,0.5843,70.56,0.7
0.5801,71.12,0.71,0.5851,70.5,0.7
0.5832,70.82,0.7,0.5818,70.5,0.7
0.5825,70.94,0.7,0.5956,69.97,0.69
0.5822,70.99,0.7,0.592,70.2,0.7
0.5813,70.92,0.71,0.5919,69.57,0.69
0.5796,71.12,0.71,0.5887,70.32,0.7
0.5821,70.89,0.7,0.5818,71.14,0.71
0.5794,70.96,0.7,0.5964,69.65,0.69
0.5781,71.33,0.71,0.582,70.74,0.7
0.5773,71.19,0.71,0.586,70.58,0.7
0.5774,71.18,0.71,0.5814,70.82,0.7
0.5809,70.89,0.7,0.5798,70.34,0.7
0.579,71.0,0.71,0.5862,70.33,0.7
0.5774,71.21,0.71,0.5823,70.48,0.7
0.5798,71.0,0.71,0.5902,70.11,0.7
0.579,70.89,0.71,0.5894,69.76,0.69
0.583,70.89,0.7,0.5918,69.61,0.69
0.5768,71.27,0.71,0.5812,70.9,0.7
0.5779,71.01,0.71,0.5904,69.24,0.69
0.577,71.38,0.71,0.579,71.0,0.7
0.5818,71.09,0.71,0.5824,70.08,0.69
0.5811,70.99,0.7,0.5946,69.57,0.69
0.578,71.15,0.71,0.5843,70.87,0.7
0.581,70.95,0.7,0.5947,69.64,0.69
0.5769,71.21,0.71,0.5834,70.61,0.7
0.5775,71.24,0.71,0.5844,70.39,0.7
0.5763,71.36,0.71,0.5835,70.78,0.7
0.5804,71.12,0.71,0.5931,69.86,0.69
0.5795,71.06,0.71,0.5887,70.08,0.7
0.5808,71.05,0.71,0.5921,70.16,0.7
0.5777,71.16,0.71,0.59,69.93,0.69
0.5791,71.03,0.71,0.588,69.62,0.69
0.5787,71.34,0.71,0.5899,70.04,0.7
0.5819,70.92,0.7,0.5845,70.59,0.7
0.5777,71.28,0.71,0.5784,70.86,0.7
0.5814,70.83,0.7,0.5896,70.04,0.69
0.5797,70.86,0.7,0.5912,70.91,0.7
0.5795,71.07,0.71,0.5875,70.47,0.7
0.5779,71.28,0.71,0.5939,70.19,0.7
0.5778,71.09,0.71,0.5999,69.43,0.69
0.5811,71.0,0.71,0.5845,70.64,0.7
0.5786,71.1,0.71,0.5911,69.84,0.69
0.5796,71.11,0.71,0.5911,70.06,0.69
0.5783,71.25,0.71,0.5917,70.04,0.7
0.5777,70.97,0.71,0.5868,70.87,0.7
0.5782,71.29,0.71,0.5918,70.02,0.69
0.5784,71.13,0.71,0.5882,70.33,0.7
0.5785,71.07,0.71,0.5865,70.24,0.7
0.5775,71.25,0.71,0.5846,70.35,0.7
0.5787,71.09,0.71,0.5811,70.35,0.7
0.5789,70.93,0.7,0.5797,70.87,0.7
0.5783,71.3,0.71,0.5998,69.23,0.69
0.5801,70.94,0.71,0.5939,69.33,0.69
0.5759,71.28,0.71,0.5824,70.33,0.7
0.5794,70.96,0.71,0.5891,69.85,0.69
0.5805,70.99,0.71,0.5869,70.43,0.7
0.5785,70.88,0.7,0.5927,69.78,0.69
0.5815,70.98,0.71,0.5859,69.76,0.69
0.5784,71.28,0.71,0.579,70.87,0.71
0.5782,71.17,0.71,0.5854,70.71,0.7
0.5757,71.25,0.71,0.5875,70.69,0.7
0.5782,71.24,0.71,0.5914,69.91,0.7
0.577,71.18,0.71,0.5914,69.99,0.69
0.5789,71.2,0.71,0.592,69.51,0.69
0.579,71.0,0.71,0.5822,70.22,0.7
0.579,71.08,0.71,0.5868,70.31,0.7
0.5783,71.0,0.71,0.5895,70.15,0.7
0.5787,71.05,0.71,0.5852,70.85,0.7
0.5783,71.05,0.71,0.5809,70.32,0.7
0.5759,71.32,0.71,0.5829,70.35,0.7
0.5794,71.01,0.71,0.5757,71.11,0.71
0.5787,71.25,0.71,0.59,69.99,0.7
0.5763,71.31,0.71,0.5917,69.87,0.69
0.5791,71.16,0.71,0.5931,70.0,0.69
0.5792,71.06,0.71,0.5902,69.85,0.69
0.5808,71.05,0.71,0.5842,70.32,0.7
0.5787,71.03,0.71,0.5894,70.27,0.7
0.5782,71.36,0.71,0.5882,70.66,0.7
0.5773,71.26,0.71,0.5845,71.19,0.71
0.5792,70.97,0.71,0.5944,69.75,0.69
0.5765,71.24,0.71,0.5869,70.38,0.7
0.5785,71.26,0.71,0.5923,70.11,0.7
0.5768,71.24,0.71,0.5915,69.85,0.69
