train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6377,68.28,0.68,0.6103,69.9,0.7
0.61,70.49,0.7,0.6006,69.99,0.7
0.6035,70.56,0.7,0.601,69.56,0.69
0.5983,70.52,0.7,0.5891,70.58,0.7
0.5945,70.73,0.7,0.5984,69.46,0.69
0.5919,70.67,0.7,0.5985,69.9,0.7
0.5928,70.58,0.7,0.6011,69.18,0.69
0.5916,70.57,0.7,0.592,70.09,0.69
0.5881,70.77,0.7,0.5908,70.01,0.7
0.5851,70.97,0.71,0.5863,70.41,0.7
0.5852,71.11,0.71,0.5943,69.9,0.69
0.5851,70.89,0.7,0.5902,69.69,0.69
0.5838,70.88,0.7,0.5929,69.84,0.7
0.584,70.97,0.71,0.588,71.03,0.7
0.5858,70.79,0.7,0.5898,70.04,0.69
0.5832,71.09,0.71,0.5881,70.56,0.7
0.5836,70.94,0.7,0.5938,69.96,0.69
0.5843,71.05,0.71,0.5883,70.5,0.7
0.5795,71.38,0.71,0.5887,70.88,0.7
0.5816,71.25,0.71,0.5843,70.8,0.7
0.583,71.02,0.71,0.5873,70.44,0.7
0.5856,70.77,0.7,0.5977,69.57,0.69
0.5852,70.85,0.7,0.5945,69.77,0.69
0.5803,71.42,0.71,0.5903,70.4,0.7
0.5822,71.19,0.71,0.5865,70.17,0.7
0.5839,71.06,0.71,0.5905,69.97,0.7
0.582,71.2,0.71,0.5871,70.3,0.7
0.582,71.3,0.71,0.5877,70.07,0.69
0.5835,70.91,0.71,0.5856,70.73,0.7
0.585,70.79,0.7,0.5836,70.8,0.7
0.5855,70.89,0.7,0.586,70.8,0.7
0.5816,71.29,0.71,0.5864,70.75,0.7
0.5812,71.17,0.71,0.5868,70.03,0.69
0.5834,70.96,0.71,0.5962,69.81,0.69
0.5807,71.25,0.71,0.5915,69.49,0.69
0.58,71.4,0.71,0.5861,70.56,0.7
0.5801,71.19,0.71,0.5847,70.69,0.7
0.5784,71.33,0.71,0.5877,70.26,0.7
0.5802,71.14,0.71,0.5904,69.98,0.7
0.5856,70.78,0.7,0.5897,70.78,0.7
0.5805,71.29,0.71,0.5939,70.28,0.7
0.5818,71.07,0.71,0.588,70.03,0.7
0.5817,71.07,0.71,0.5916,70.3,0.7
0.5816,70.95,0.71,0.5887,70.93,0.7
0.5813,71.22,0.71,0.5868,69.99,0.69
0.5829,71.01,0.71,0.5805,71.3,0.71
0.5827,70.88,0.7,0.5937,70.12,0.7
0.5804,71.19,0.71,0.589,70.24,0.7
0.5804,71.24,0.71,0.597,69.51,0.69
0.5782,71.31,0.71,0.5875,70.24,0.7
0.5826,71.35,0.71,0.592,70.17,0.7
0.5847,70.8,0.7,0.5834,71.11,0.7
0.5833,70.83,0.7,0.5922,70.32,0.7
0.5792,71.17,0.71,0.588,70.36,0.7
0.5816,71.06,0.71,0.5889,70.0,0.7
0.5802,71.16,0.71,0.5879,70.43,0.7
0.582,71.12,0.71,0.5903,70.05,0.69
0.5829,71.06,0.71,0.5816,70.7,0.7
0.5801,71.09,0.71,0.5906,70.22,0.7
0.5843,70.89,0.7,0.5854,70.2,0.7
0.5816,71.06,0.71,0.5849,70.53,0.7
0.583,71.07,0.71,0.5916,69.84,0.7
0.5801,71.44,0.71,0.5884,70.6,0.7
0.5832,70.99,0.71,0.5894,70.69,0.7
0.5831,70.9,0.7,0.588,70.97,0.7
0.5822,71.26,0.71,0.59,70.69,0.7
0.5825,71.08,0.71,0.5839,70.76,0.7
0.5838,70.92,0.7,0.5874,70.21,0.7
0.5816,71.43,0.71,0.5872,70.79,0.7
0.5828,70.93,0.71,0.5886,70.77,0.7
0.5825,71.05,0.71,0.5845,70.47,0.7
0.583,70.88,0.7,0.5904,69.69,0.69
0.5812,71.19,0.71,0.5925,69.91,0.69
0.5831,71.2,0.71,0.5818,70.73,0.7
0.5809,71.16,0.71,0.5899,70.9,0.7
0.5811,71.19,0.71,0.5853,70.67,0.7
0.5813,71.24,0.71,0.5865,70.35,0.7
0.5818,71.03,0.71,0.5907,70.27,0.7
0.582,71.1,0.71,0.5859,70.78,0.7
0.5813,71.34,0.71,0.5892,70.25,0.7
0.5826,71.03,0.71,0.5879,70.27,0.7
0.5815,71.37,0.71,0.5939,70.31,0.7
0.585,70.78,0.7,0.5828,71.05,0.71
0.582,70.94,0.71,0.5815,71.17,0.71
0.5834,71.05,0.71,0.5928,70.74,0.7
0.5854,70.73,0.7,0.5801,70.93,0.7
0.5834,70.97,0.71,0.5908,70.5,0.7
0.5803,71.39,0.71,0.5892,70.78,0.7
0.5801,71.19,0.71,0.5855,70.37,0.7
0.584,70.84,0.7,0.5829,71.35,0.71
0.5817,71.09,0.71,0.5946,69.61,0.69
0.5807,71.28,0.71,0.59,70.76,0.7
0.584,70.94,0.71,0.5865,70.71,0.7
0.5812,71.27,0.71,0.5834,70.47,0.7
0.5803,71.29,0.71,0.5882,69.97,0.7
0.5819,71.0,0.71,0.5854,70.42,0.7
0.5806,71.19,0.71,0.5908,70.35,0.7
0.5851,70.97,0.7,0.5881,70.8,0.7
0.5802,71.3,0.71,0.5876,70.6,0.7
0.5839,70.94,0.7,0.584,71.2,0.71
