train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6647,63.34,0.62,0.6229,69.19,0.69
0.6302,68.99,0.69,0.6093,69.74,0.69
0.6219,69.42,0.69,0.6095,69.68,0.69
0.6144,69.72,0.69,0.6136,69.02,0.69
0.6089,69.58,0.69,0.6076,68.65,0.68
0.6055,69.64,0.69,0.6087,68.87,0.68
0.6021,69.83,0.69,0.6103,68.38,0.68
0.6007,69.6,0.69,0.5955,70.13,0.7
0.5989,69.75,0.69,0.5981,69.77,0.69
0.6005,69.63,0.69,0.6037,69.0,0.68
0.5958,69.91,0.69,0.5984,69.7,0.69
0.596,69.85,0.69,0.5953,69.5,0.69
0.5966,69.58,0.69,0.5953,69.95,0.69
0.594,69.93,0.69,0.6001,69.1,0.69
0.5944,69.87,0.69,0.5934,69.84,0.69
0.5946,69.95,0.7,0.5984,69.04,0.69
0.5965,69.69,0.69,0.6019,69.44,0.69
0.5934,69.81,0.69,0.5922,69.34,0.69
0.5902,70.31,0.7,0.5918,69.95,0.7
0.5892,70.47,0.7,0.6018,68.92,0.69
0.592,69.86,0.69,0.604,69.35,0.69
0.5895,70.28,0.7,0.6018,68.17,0.68
0.5914,70.11,0.7,0.5938,69.38,0.69
0.5902,70.22,0.7,0.5958,70.03,0.7
0.5888,70.07,0.7,0.6001,69.16,0.69
0.5882,70.15,0.7,0.598,69.52,0.69
0.5874,70.39,0.7,0.5942,69.46,0.69
0.5889,70.11,0.7,0.5993,69.7,0.69
0.5878,70.36,0.7,0.5986,69.08,0.69
0.587,70.28,0.7,0.5896,70.3,0.7
0.5902,70.15,0.7,0.5973,69.93,0.7
0.5915,70.06,0.7,0.5965,69.44,0.69
0.5906,70.2,0.7,0.5994,69.59,0.69
0.5904,69.89,0.7,0.5987,69.02,0.69
0.5882,70.23,0.7,0.6003,69.52,0.69
0.5916,70.04,0.7,0.5932,69.92,0.7
0.5923,69.84,0.69,0.5949,70.13,0.7
0.5891,70.18,0.7,0.5955,69.75,0.69
0.5901,70.07,0.7,0.5941,69.9,0.7
0.5855,70.67,0.7,0.5938,69.64,0.69
0.5897,70.17,0.7,0.6,69.34,0.69
0.5916,70.11,0.7,0.591,70.37,0.7
0.591,70.19,0.7,0.5961,69.86,0.69
0.5917,70.11,0.7,0.596,69.39,0.69
0.5843,70.58,0.7,0.5916,70.43,0.7
0.587,70.44,0.7,0.6024,69.64,0.69
0.5873,70.23,0.7,0.5991,69.73,0.69
0.5906,70.13,0.7,0.592,69.91,0.7
0.587,70.2,0.7,0.6029,68.91,0.68
0.5894,70.17,0.7,0.6004,69.45,0.69
0.5887,70.29,0.7,0.5979,69.89,0.69
0.5873,70.29,0.7,0.5941,69.72,0.69
0.5891,70.35,0.7,0.5959,69.36,0.69
0.5895,70.09,0.7,0.6026,69.32,0.69
0.5895,70.19,0.7,0.5925,70.13,0.7
0.5879,70.34,0.7,0.5962,69.71,0.69
0.5864,70.39,0.7,0.597,69.41,0.69
0.5895,70.07,0.7,0.5973,69.72,0.69
0.5852,70.42,0.7,0.602,69.48,0.69
0.5875,70.25,0.7,0.601,69.31,0.69
0.5899,70.15,0.7,0.5911,70.33,0.7
0.5886,70.19,0.7,0.5908,70.15,0.7
0.5878,70.3,0.7,0.5941,69.91,0.69
0.5879,70.33,0.7,0.5891,70.11,0.7
0.5879,70.36,0.7,0.5945,69.98,0.7
0.5899,69.98,0.7,0.594,69.56,0.69
0.5874,70.34,0.7,0.6055,69.2,0.69
0.5852,70.58,0.7,0.5921,70.57,0.7
0.5887,70.19,0.7,0.5961,69.75,0.69
0.5885,70.34,0.7,0.5994,69.34,0.69
0.5886,70.25,0.7,0.5991,69.45,0.69
0.5898,70.19,0.7,0.5952,69.94,0.69
0.5885,70.2,0.7,0.6027,69.18,0.69
0.5902,70.16,0.7,0.5874,70.88,0.71
0.5874,70.42,0.7,0.5914,69.69,0.69
0.5893,70.12,0.7,0.597,69.82,0.69
0.5903,70.11,0.7,0.5973,69.48,0.69
0.5905,69.99,0.7,0.6026,69.1,0.69
0.5901,70.5,0.7,0.6017,69.18,0.69
0.5872,70.51,0.7,0.6051,69.32,0.69
0.5891,70.29,0.7,0.5958,69.33,0.69
0.5915,69.82,0.69,0.5985,69.12,0.69
0.5906,70.22,0.7,0.5931,69.9,0.7
0.5896,70.06,0.7,0.5917,69.86,0.69
0.5922,69.97,0.7,0.599,69.64,0.69
0.5889,70.22,0.7,0.5976,69.94,0.7
0.5849,70.41,0.7,0.5971,69.63,0.69
0.588,70.28,0.7,0.6014,68.92,0.69
0.5886,70.15,0.7,0.5949,69.84,0.69
0.5872,70.32,0.7,0.589,70.33,0.7
0.5913,69.95,0.7,0.5944,69.85,0.7
0.5861,70.5,0.7,0.5967,69.71,0.69
0.5892,70.16,0.7,0.5978,69.54,0.69
0.5855,70.38,0.7,0.5947,69.34,0.69
0.586,70.68,0.7,0.5951,70.04,0.7
0.5899,70.0,0.7,0.5969,69.59,0.69
0.5876,70.33,0.7,0.5993,69.59,0.69
0.5874,70.41,0.7,0.5969,69.58,0.69
0.5912,69.95,0.7,0.5935,69.75,0.69
0.5905,69.91,0.7,0.5875,70.31,0.7
