train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6434,68.41,0.68,0.6154,69.55,0.69
0.6157,69.91,0.69,0.5957,70.46,0.7
0.6048,70.03,0.69,0.6022,69.93,0.69
0.6005,70.05,0.7,0.5903,70.59,0.7
0.5958,70.48,0.7,0.5886,70.43,0.7
0.5952,70.31,0.7,0.5973,69.39,0.69
0.5947,70.13,0.7,0.5944,69.8,0.69
0.5921,70.37,0.7,0.593,69.88,0.69
0.5923,70.41,0.7,0.5946,69.68,0.69
0.5916,70.37,0.7,0.59,69.7,0.69
0.5898,70.39,0.7,0.595,69.61,0.69
0.5915,70.39,0.7,0.5933,69.73,0.69
0.5897,70.42,0.7,0.592,70.44,0.69
0.5902,70.22,0.7,0.5923,69.99,0.7
0.5878,70.75,0.7,0.5956,69.84,0.69
0.5889,70.67,0.7,0.5859,69.7,0.69
0.588,70.73,0.7,0.5965,69.71,0.69
0.5896,70.62,0.7,0.5971,69.61,0.69
0.5868,70.78,0.7,0.5946,68.9,0.68
0.5882,70.58,0.7,0.5903,70.17,0.69
0.5914,70.54,0.7,0.5929,70.29,0.69
0.589,70.4,0.7,0.5986,69.68,0.69
0.5886,70.61,0.7,0.5924,69.59,0.69
0.5895,70.59,0.7,0.5859,70.17,0.69
0.5867,70.46,0.7,0.5888,69.9,0.69
0.5821,71.25,0.71,0.597,69.72,0.69
0.5869,70.63,0.7,0.5933,69.83,0.69
0.5863,70.73,0.7,0.5942,69.88,0.69
0.5853,70.86,0.7,0.589,70.12,0.7
0.5873,70.64,0.7,0.5893,70.15,0.69
0.588,70.65,0.7,0.5944,69.75,0.69
0.5867,70.87,0.7,0.5904,69.73,0.69
0.5892,70.38,0.7,0.5983,69.64,0.69
0.5858,70.85,0.7,0.5954,69.42,0.69
0.5879,70.47,0.7,0.5895,70.53,0.7
0.5886,70.54,0.7,0.5901,69.68,0.69
0.5882,70.76,0.7,0.5915,70.01,0.69
0.5852,70.97,0.7,0.5849,70.86,0.7
0.5907,70.65,0.7,0.5933,70.01,0.69
0.587,70.78,0.7,0.5879,70.29,0.7
0.5884,70.64,0.7,0.5934,69.95,0.69
0.5859,70.75,0.7,0.5825,70.34,0.7
0.586,70.76,0.7,0.5948,70.05,0.69
0.5856,70.73,0.7,0.5915,70.22,0.69
0.5884,70.64,0.7,0.5947,69.41,0.69
0.5886,70.77,0.7,0.5883,70.05,0.69
0.5875,70.73,0.7,0.5895,70.05,0.69
0.5899,70.4,0.7,0.5898,70.88,0.7
0.5889,70.61,0.7,0.5959,70.01,0.69
0.588,70.57,0.7,0.5903,70.39,0.7
0.5868,70.7,0.7,0.5976,69.75,0.69
0.5883,70.63,0.7,0.5914,69.76,0.69
0.5846,70.93,0.7,0.5895,70.46,0.7
0.5862,70.66,0.7,0.598,69.55,0.69
0.5864,70.58,0.7,0.5945,70.06,0.69
0.59,70.53,0.7,0.5956,69.85,0.69
0.5852,70.91,0.7,0.5936,70.23,0.69
0.5896,70.69,0.7,0.5917,70.39,0.7
0.5873,70.73,0.7,0.5959,69.28,0.69
0.5854,70.91,0.7,0.5938,69.31,0.69
0.5875,70.48,0.7,0.5919,70.11,0.69
0.5879,70.7,0.7,0.5897,69.94,0.69
0.5875,70.81,0.7,0.5897,70.35,0.7
0.5875,70.58,0.7,0.5899,70.23,0.69
0.5855,71.05,0.7,0.5868,70.43,0.7
0.5865,70.98,0.7,0.587,70.68,0.7
0.5864,70.9,0.7,0.5885,69.77,0.69
0.5824,71.03,0.7,0.5867,70.32,0.7
0.586,70.7,0.7,0.5865,70.21,0.7
0.587,70.73,0.7,0.5969,69.49,0.69
0.5865,70.85,0.7,0.5844,70.53,0.7
0.5884,70.57,0.7,0.5902,70.16,0.69
0.5865,70.72,0.7,0.5897,69.79,0.69
0.5844,71.01,0.7,0.5965,69.31,0.69
0.5879,70.61,0.7,0.5916,70.45,0.7
0.5889,70.45,0.7,0.5945,70.25,0.69
0.5898,70.49,0.7,0.5979,69.62,0.69
0.5861,70.72,0.7,0.602,69.29,0.68
0.5901,70.33,0.7,0.5975,69.31,0.69
0.5838,71.13,0.7,0.5902,69.73,0.69
0.5876,70.69,0.7,0.5919,70.56,0.7
0.5877,70.71,0.7,0.5938,70.34,0.7
0.5869,70.81,0.7,0.5924,70.02,0.69
0.5882,70.51,0.7,0.5948,69.57,0.69
0.5848,71.0,0.7,0.5966,69.35,0.69
0.5889,70.56,0.7,0.5982,69.88,0.69
0.5864,70.91,0.7,0.5914,70.33,0.7
0.587,70.76,0.7,0.5925,70.13,0.69
0.5857,70.82,0.7,0.5899,70.53,0.7
0.5877,70.55,0.7,0.5875,70.14,0.69
0.5865,70.75,0.7,0.5828,70.59,0.7
0.59,70.58,0.7,0.5926,70.08,0.69
0.5869,70.45,0.7,0.5894,70.87,0.7
0.5868,70.82,0.7,0.5863,71.06,0.7
0.5896,70.6,0.7,0.5855,70.09,0.7
0.5872,70.67,0.7,0.585,70.33,0.7
0.5903,70.45,0.7,0.5969,69.47,0.69
0.5865,70.65,0.7,0.5992,69.63,0.69
0.584,71.01,0.7,0.5916,69.59,0.69
0.5881,70.53,0.7,0.5884,70.65,0.7
