train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6463,68.06,0.68,0.6156,69.65,0.69
0.6192,69.81,0.7,0.6106,69.37,0.69
0.6084,70.0,0.7,0.6025,69.18,0.69
0.6021,70.29,0.7,0.6067,68.43,0.68
0.5973,70.46,0.7,0.5961,69.88,0.69
0.5953,70.15,0.7,0.5997,69.02,0.69
0.5957,70.01,0.7,0.5944,69.63,0.69
0.5926,70.37,0.7,0.5968,70.08,0.7
0.5907,70.23,0.7,0.589,70.4,0.7
0.5901,70.34,0.7,0.5987,69.81,0.69
0.5919,70.22,0.7,0.5901,69.25,0.69
0.5906,70.16,0.7,0.5923,69.18,0.69
0.5879,70.55,0.7,0.593,69.55,0.69
0.5886,70.45,0.7,0.5968,69.08,0.69
0.5886,70.36,0.7,0.5915,69.89,0.69
0.5882,70.32,0.7,0.5917,69.67,0.69
0.5857,70.61,0.7,0.5906,69.93,0.69
0.5887,70.34,0.7,0.596,69.01,0.69
0.5848,70.75,0.7,0.5943,70.14,0.7
0.5869,70.59,0.7,0.6,69.79,0.69
0.5873,70.32,0.7,0.5922,70.15,0.7
0.5902,70.15,0.7,0.5966,69.65,0.69
0.5872,70.37,0.7,0.598,69.74,0.69
0.5874,70.33,0.7,0.6022,69.03,0.69
0.5855,70.6,0.7,0.5924,70.06,0.69
0.5874,70.51,0.7,0.5889,70.47,0.7
0.5865,70.6,0.7,0.5871,70.7,0.7
0.5896,70.25,0.7,0.5995,69.37,0.69
0.5843,70.76,0.7,0.5922,69.65,0.69
0.5876,70.36,0.7,0.584,70.38,0.7
0.586,70.63,0.7,0.5907,70.27,0.7
0.5874,70.44,0.7,0.5925,70.05,0.69
0.5834,70.81,0.7,0.589,69.78,0.69
0.5879,70.25,0.7,0.5979,69.55,0.69
0.5889,70.35,0.7,0.5955,69.94,0.69
0.5868,70.53,0.7,0.5929,69.53,0.69
0.5857,70.74,0.7,0.5868,70.46,0.7
0.5896,70.33,0.7,0.597,69.35,0.69
0.5857,70.49,0.7,0.5936,69.28,0.69
0.5893,70.25,0.7,0.5894,70.14,0.7
0.5875,70.18,0.7,0.5954,69.41,0.69
0.5878,70.09,0.7,0.5915,70.16,0.7
0.5883,70.33,0.7,0.5853,69.89,0.69
0.5869,70.49,0.7,0.5984,69.66,0.69
0.5896,70.15,0.7,0.5979,69.95,0.69
0.5863,70.55,0.7,0.6005,69.25,0.69
0.5856,70.34,0.7,0.5902,70.3,0.7
0.5856,70.62,0.7,0.5943,69.84,0.69
0.5862,70.47,0.7,0.5929,69.92,0.69
0.5878,70.52,0.7,0.5942,70.08,0.7
0.5856,70.47,0.7,0.5839,69.93,0.69
0.5894,70.19,0.7,0.5875,70.34,0.7
0.588,70.53,0.7,0.5921,69.94,0.69
0.5869,70.56,0.7,0.5944,69.5,0.69
0.5893,70.27,0.7,0.6029,68.87,0.68
0.5896,70.21,0.7,0.6006,69.79,0.69
0.5857,70.39,0.7,0.5952,69.81,0.69
0.5864,70.29,0.7,0.588,70.17,0.7
0.5863,70.5,0.7,0.5939,69.34,0.69
0.5859,70.54,0.7,0.5978,69.77,0.69
0.5876,70.33,0.7,0.5914,70.52,0.7
0.5879,70.4,0.7,0.5944,69.8,0.69
0.584,70.64,0.7,0.5974,69.03,0.69
0.5867,70.47,0.7,0.6002,69.42,0.69
0.5865,70.4,0.7,0.5904,70.22,0.7
0.5891,70.24,0.7,0.5935,69.87,0.69
0.5864,70.44,0.7,0.5936,69.46,0.69
0.5905,70.09,0.7,0.5921,69.65,0.69
0.5902,70.24,0.7,0.5946,69.37,0.69
0.587,70.45,0.7,0.5832,70.97,0.71
0.5869,70.65,0.7,0.5912,70.36,0.7
0.5869,70.39,0.7,0.5841,70.6,0.7
0.5878,70.41,0.7,0.592,69.65,0.69
0.5879,70.39,0.7,0.5976,69.19,0.69
0.5835,70.87,0.7,0.597,69.3,0.69
0.59,70.31,0.7,0.5914,69.81,0.69
0.5871,70.33,0.7,0.5921,69.88,0.69
0.5872,70.56,0.7,0.5891,69.77,0.69
0.5882,70.46,0.7,0.5886,69.92,0.69
0.5859,70.63,0.7,0.5903,69.7,0.69
0.589,70.45,0.7,0.5926,69.81,0.69
0.5875,70.44,0.7,0.5957,69.47,0.69
0.5857,70.65,0.7,0.5882,69.67,0.69
0.5891,70.25,0.7,0.6024,69.12,0.69
0.5854,70.47,0.7,0.5973,69.52,0.69
0.5873,70.44,0.7,0.5966,69.6,0.69
0.589,70.31,0.7,0.595,69.6,0.69
0.5894,70.3,0.7,0.5918,70.07,0.7
0.5885,70.34,0.7,0.5893,70.24,0.7
0.5869,70.38,0.7,0.5987,69.29,0.69
0.5861,70.63,0.7,0.5923,69.2,0.68
0.5852,70.59,0.7,0.5918,70.29,0.7
0.5861,70.56,0.7,0.5845,70.09,0.7
0.5866,70.5,0.7,0.5874,70.35,0.7
0.5858,70.33,0.7,0.5908,70.03,0.69
0.5875,70.42,0.7,0.5886,69.76,0.69
0.5893,70.24,0.7,0.5897,68.87,0.68
0.5859,70.48,0.7,0.5884,69.59,0.69
0.5897,70.14,0.7,0.5844,70.42,0.7
0.5866,70.48,0.7,0.5959,69.76,0.69
