train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6603,63.52,0.64,0.6251,65.67,0.66
0.6261,67.05,0.68,0.6127,67.27,0.68
0.6192,68.46,0.69,0.614,69.66,0.69
0.6115,70.05,0.7,0.5952,70.91,0.71
0.6055,70.57,0.7,0.6036,69.9,0.7
0.6024,70.56,0.7,0.5955,70.58,0.7
0.6007,70.52,0.7,0.6018,69.14,0.69
0.5973,70.3,0.7,0.5989,69.85,0.69
0.5952,70.34,0.7,0.5868,70.81,0.7
0.5948,70.31,0.7,0.5937,70.39,0.7
0.5949,70.24,0.7,0.587,70.18,0.7
0.5909,70.6,0.7,0.5877,70.02,0.7
0.591,70.47,0.7,0.5925,70.38,0.7
0.5888,70.69,0.7,0.5894,70.26,0.7
0.5915,70.31,0.7,0.588,70.66,0.7
0.5904,70.6,0.7,0.593,70.12,0.7
0.591,70.51,0.7,0.5925,70.68,0.7
0.5867,70.67,0.7,0.5886,69.86,0.69
0.5884,70.56,0.7,0.5859,70.01,0.69
0.5889,70.8,0.7,0.5893,70.09,0.7
0.5879,70.77,0.7,0.5851,70.98,0.7
0.5901,70.6,0.7,0.588,70.18,0.7
0.588,70.78,0.7,0.5944,70.28,0.7
0.5872,70.59,0.7,0.5909,69.43,0.69
0.59,70.58,0.7,0.5891,70.45,0.7
0.5881,70.62,0.7,0.5933,70.66,0.7
0.587,70.79,0.7,0.5961,69.42,0.69
0.5879,70.73,0.7,0.5866,70.19,0.7
0.59,70.58,0.7,0.5804,71.28,0.71
0.5878,70.52,0.7,0.5908,70.19,0.7
0.5886,70.73,0.7,0.5812,70.85,0.7
0.5872,70.74,0.7,0.5836,70.85,0.7
0.5871,70.58,0.7,0.5952,69.62,0.69
0.5872,70.61,0.7,0.5821,71.35,0.71
0.5881,70.76,0.7,0.5855,71.04,0.71
0.5872,70.64,0.7,0.5931,70.66,0.7
0.5841,70.97,0.71,0.5818,70.57,0.7
0.5879,70.45,0.7,0.5869,70.43,0.7
0.5898,70.72,0.7,0.5888,69.96,0.7
0.5886,70.38,0.7,0.5926,69.38,0.69
0.5879,70.83,0.7,0.589,70.92,0.7
0.583,71.02,0.71,0.5839,70.68,0.7
0.5873,70.77,0.7,0.59,70.14,0.7
0.5883,70.27,0.7,0.5847,70.22,0.7
0.5893,70.55,0.7,0.6023,69.78,0.69
0.5869,70.76,0.7,0.5841,70.11,0.69
0.5886,70.43,0.7,0.5884,70.17,0.7
0.5859,70.83,0.7,0.5788,71.26,0.71
0.5884,70.48,0.7,0.591,69.91,0.69
0.5898,70.62,0.7,0.5887,70.66,0.7
0.588,70.53,0.7,0.5901,70.66,0.7
0.5899,70.23,0.7,0.5928,69.69,0.69
0.5889,70.45,0.7,0.597,69.53,0.69
0.5872,70.79,0.7,0.59,70.27,0.7
0.5846,70.99,0.71,0.5956,69.94,0.69
0.5894,70.69,0.7,0.5921,70.15,0.7
0.5899,70.52,0.7,0.5946,70.09,0.7
0.5889,70.35,0.7,0.5958,68.88,0.68
0.5865,70.77,0.7,0.5979,69.78,0.69
0.5906,70.53,0.7,0.5841,71.13,0.71
0.5882,70.48,0.7,0.5889,69.7,0.69
0.5868,70.74,0.7,0.5928,69.78,0.69
0.5866,70.6,0.7,0.5805,71.22,0.71
0.5857,70.81,0.7,0.5941,69.79,0.69
0.5915,70.22,0.7,0.5818,71.17,0.71
0.5892,70.66,0.7,0.5869,69.98,0.69
0.584,70.76,0.7,0.5867,70.42,0.7
0.5875,70.84,0.7,0.5861,70.31,0.7
0.5857,70.73,0.7,0.5919,70.46,0.7
0.5846,70.77,0.7,0.5834,71.41,0.71
0.5876,70.52,0.7,0.5838,70.78,0.7
0.5869,70.41,0.7,0.5887,69.84,0.69
0.5884,70.71,0.7,0.5907,69.67,0.69
0.5889,70.33,0.7,0.5826,71.19,0.71
0.5837,70.86,0.7,0.5891,70.63,0.7
0.586,70.69,0.7,0.5923,70.15,0.7
0.5923,70.4,0.7,0.5951,70.06,0.7
0.5876,70.5,0.7,0.5789,71.02,0.71
0.5881,70.63,0.7,0.587,70.98,0.71
0.5862,70.83,0.7,0.5878,70.01,0.69
0.5867,70.69,0.7,0.5882,69.75,0.69
0.5893,70.47,0.7,0.5935,69.36,0.69
0.5851,70.8,0.7,0.5812,71.13,0.7
0.5883,70.53,0.7,0.5949,69.65,0.69
0.5867,70.97,0.71,0.5972,69.48,0.69
0.5893,70.5,0.7,0.5804,70.71,0.7
0.5853,70.58,0.7,0.5872,70.78,0.7
0.5891,70.64,0.7,0.5887,70.48,0.7
0.5857,70.75,0.7,0.5902,69.88,0.69
0.5867,70.81,0.7,0.5815,71.03,0.71
0.5914,70.31,0.7,0.5906,69.74,0.69
0.5886,70.57,0.7,0.5917,70.14,0.7
0.5875,70.69,0.7,0.5908,69.78,0.69
0.5872,70.76,0.7,0.5847,70.6,0.7
0.5872,70.91,0.71,0.59,70.35,0.7
0.5875,70.8,0.7,0.587,70.96,0.7
0.5879,70.62,0.7,0.5933,69.67,0.69
0.586,70.59,0.7,0.5912,69.7,0.69
0.5889,70.63,0.7,0.5886,70.43,0.7
0.5877,70.73,0.7,0.5882,70.1,0.7
