train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6332,69.59,0.69,0.6053,69.84,0.7
0.6096,70.39,0.7,0.6026,70.06,0.7
0.6045,70.28,0.7,0.5907,69.81,0.69
0.5989,70.26,0.7,0.5909,70.39,0.7
0.5956,70.64,0.7,0.5943,69.63,0.69
0.5929,70.39,0.7,0.5932,69.78,0.69
0.5916,70.62,0.7,0.599,69.78,0.69
0.5924,70.6,0.7,0.5923,70.05,0.7
0.5865,71.01,0.71,0.5893,70.26,0.7
0.5888,70.73,0.7,0.5922,69.99,0.69
0.5854,70.95,0.7,0.5955,69.7,0.69
0.5855,70.94,0.7,0.5979,69.67,0.69
0.5881,70.63,0.7,0.5884,70.53,0.7
0.5813,71.12,0.71,0.5839,70.6,0.7
0.5835,71.04,0.71,0.5909,70.29,0.7
0.5842,70.99,0.7,0.5838,70.98,0.7
0.5817,71.15,0.71,0.5945,69.7,0.69
0.579,71.35,0.71,0.5894,70.73,0.7
0.5799,71.22,0.71,0.5914,70.58,0.7
0.5793,71.1,0.71,0.5812,70.98,0.7
0.5806,71.32,0.71,0.5871,70.34,0.7
0.5762,71.55,0.71,0.5896,70.27,0.7
0.5788,71.39,0.71,0.5905,70.14,0.69
0.5767,71.29,0.71,0.5851,71.48,0.71
0.5773,71.41,0.71,0.5922,69.92,0.69
0.58,71.22,0.71,0.5852,70.58,0.7
0.5781,71.32,0.71,0.5805,70.98,0.71
0.5753,71.6,0.71,0.5792,70.73,0.7
0.5795,71.23,0.71,0.5771,70.94,0.7
0.5753,71.36,0.71,0.588,70.74,0.7
0.5769,71.38,0.71,0.5905,69.63,0.69
0.5766,71.39,0.71,0.5743,71.16,0.71
0.5769,71.31,0.71,0.586,70.25,0.7
0.5784,71.05,0.71,0.58,71.01,0.71
0.5763,71.25,0.71,0.5894,70.24,0.7
0.5744,71.36,0.71,0.5835,70.59,0.7
0.5773,71.17,0.71,0.5851,70.56,0.7
0.5726,71.5,0.71,0.5811,71.04,0.7
0.5749,71.41,0.71,0.5828,70.55,0.7
0.5739,71.53,0.71,0.5786,71.46,0.71
0.5745,71.26,0.71,0.5954,69.67,0.69
0.572,71.77,0.71,0.5912,70.18,0.7
0.5762,71.29,0.71,0.5909,69.78,0.69
0.5734,71.78,0.71,0.5889,69.78,0.69
0.5755,71.28,0.71,0.5839,70.33,0.7
0.5752,71.58,0.71,0.5864,70.44,0.7
0.5746,71.48,0.71,0.5796,70.49,0.7
0.5739,71.52,0.71,0.5777,71.07,0.71
0.5768,71.34,0.71,0.5872,70.38,0.7
0.5749,71.68,0.71,0.5847,70.57,0.7
0.5751,71.27,0.71,0.59,70.06,0.7
0.5767,71.09,0.71,0.5898,70.39,0.7
0.5775,71.18,0.71,0.5927,70.01,0.7
0.5763,71.53,0.71,0.5805,70.53,0.7
0.575,71.47,0.71,0.5854,70.72,0.7
0.5738,71.52,0.71,0.5823,70.5,0.7
0.5771,71.27,0.71,0.5828,70.6,0.7
0.5782,71.32,0.71,0.5868,70.34,0.7
0.5749,71.41,0.71,0.5814,70.79,0.7
0.5774,71.21,0.71,0.5769,70.87,0.7
0.5707,71.75,0.71,0.5795,71.36,0.71
0.5759,71.2,0.71,0.5867,70.31,0.7
0.5752,71.39,0.71,0.5745,71.12,0.71
0.574,71.61,0.71,0.5882,70.42,0.7
0.5782,71.16,0.71,0.585,70.83,0.7
0.5768,71.28,0.71,0.5866,70.77,0.7
0.5743,71.59,0.71,0.5822,71.46,0.71
0.5748,71.54,0.71,0.5904,70.34,0.7
0.5763,71.44,0.71,0.5934,70.42,0.7
0.5768,71.3,0.71,0.586,69.92,0.69
0.5769,71.17,0.71,0.5868,70.68,0.7
0.5726,71.75,0.71,0.5824,70.53,0.7
0.5768,71.46,0.71,0.576,71.54,0.71
0.5762,71.33,0.71,0.5856,70.66,0.7
0.5767,71.22,0.71,0.5895,70.05,0.7
0.5757,71.52,0.71,0.5816,71.32,0.71
0.5731,71.68,0.71,0.5846,70.18,0.7
0.5745,71.52,0.71,0.583,70.57,0.7
0.573,71.54,0.71,0.5883,70.24,0.7
0.5784,71.37,0.71,0.5944,70.11,0.7
0.5741,71.48,0.71,0.5741,71.86,0.71
0.5755,71.4,0.71,0.5888,70.42,0.7
0.5768,71.34,0.71,0.5893,70.29,0.7
0.5752,71.41,0.71,0.5804,70.83,0.7
0.575,71.26,0.71,0.5845,70.7,0.7
0.5788,71.15,0.71,0.5782,70.74,0.7
0.5756,71.3,0.71,0.5829,70.42,0.7
0.5741,71.52,0.71,0.5791,70.98,0.7
0.5743,71.46,0.71,0.592,69.59,0.69
0.5742,71.66,0.71,0.5811,70.68,0.7
0.5749,71.48,0.71,0.5819,70.73,0.7
0.5772,71.35,0.71,0.5851,70.55,0.7
0.573,71.54,0.71,0.592,69.62,0.69
0.5737,71.66,0.71,0.5904,70.27,0.7
0.5758,71.44,0.71,0.5813,70.52,0.7
0.5759,71.5,0.71,0.5906,70.64,0.7
0.5741,71.49,0.71,0.5836,70.39,0.7
0.5751,71.31,0.71,0.5858,69.81,0.69
0.5739,71.35,0.71,0.581,70.01,0.69
0.5756,71.29,0.71,0.5846,69.65,0.69
