train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6318,68.32,0.68,0.6083,70.1,0.7
0.6094,70.46,0.7,0.5967,70.68,0.7
0.6017,70.6,0.7,0.5965,69.54,0.69
0.6004,70.13,0.7,0.5983,69.38,0.69
0.5901,70.75,0.7,0.5932,70.37,0.7
0.5905,70.47,0.7,0.5945,69.65,0.69
0.5895,70.58,0.7,0.5946,70.17,0.7
0.5871,70.68,0.7,0.5954,69.91,0.69
0.5869,70.81,0.7,0.5922,69.37,0.69
0.5847,70.97,0.71,0.5889,70.39,0.7
0.5826,70.93,0.7,0.5952,69.55,0.69
0.5844,70.86,0.7,0.5963,69.73,0.69
0.5835,70.97,0.71,0.5824,71.25,0.71
0.5807,70.99,0.71,0.5897,70.18,0.69
0.5828,70.7,0.7,0.5872,70.31,0.7
0.5818,71.1,0.71,0.5895,70.27,0.7
0.5839,70.87,0.7,0.5902,69.85,0.69
0.578,71.33,0.71,0.587,70.44,0.7
0.5817,70.96,0.71,0.5852,71.23,0.71
0.5798,71.2,0.71,0.5937,69.67,0.69
0.5795,71.26,0.71,0.5905,70.44,0.7
0.5803,71.1,0.71,0.5866,70.64,0.7
0.5787,71.19,0.71,0.5912,70.13,0.7
0.5775,71.33,0.71,0.5907,70.06,0.7
0.5796,71.15,0.71,0.5838,70.52,0.7
0.5792,71.14,0.71,0.5845,70.42,0.7
0.5789,71.15,0.71,0.5815,70.71,0.7
0.5773,71.22,0.71,0.5847,71.15,0.71
0.5802,71.0,0.71,0.5865,70.38,0.7
0.5768,71.41,0.71,0.5836,70.7,0.7
0.5803,70.99,0.71,0.5893,70.28,0.7
0.578,71.14,0.71,0.5847,70.65,0.7
0.5805,71.21,0.71,0.5842,70.37,0.7
0.5799,70.96,0.71,0.5913,69.74,0.69
0.5781,71.26,0.71,0.5833,70.59,0.7
0.5775,71.15,0.71,0.5777,71.13,0.71
0.5763,71.13,0.71,0.5835,70.41,0.7
0.58,71.01,0.71,0.5846,70.21,0.7
0.5758,71.32,0.71,0.5852,70.86,0.7
0.5773,71.24,0.71,0.5858,70.06,0.69
0.577,71.2,0.71,0.5901,69.8,0.69
0.5808,70.92,0.7,0.583,69.98,0.69
0.5792,71.11,0.71,0.583,70.29,0.7
0.5758,71.34,0.71,0.5813,71.13,0.71
0.5772,71.27,0.71,0.5945,69.45,0.69
0.578,71.31,0.71,0.5828,70.79,0.7
0.5777,71.22,0.71,0.5874,70.13,0.7
0.5767,71.27,0.71,0.5861,70.7,0.7
0.5771,71.34,0.71,0.5813,70.83,0.7
0.5771,71.37,0.71,0.5918,70.05,0.7
0.5772,71.24,0.71,0.5875,70.04,0.69
0.5767,71.27,0.71,0.5861,70.46,0.7
0.5775,71.31,0.71,0.5929,70.12,0.7
0.5772,71.15,0.71,0.5881,70.53,0.7
0.5767,71.32,0.71,0.5896,70.21,0.7
0.5792,71.12,0.71,0.5885,70.6,0.7
0.5777,71.16,0.71,0.5876,70.48,0.7
0.5789,71.24,0.71,0.5867,70.63,0.7
0.583,70.9,0.71,0.5851,70.79,0.7
0.582,70.93,0.7,0.5956,69.81,0.69
0.5773,71.42,0.71,0.5879,70.43,0.7
0.5752,71.52,0.71,0.5839,70.61,0.7
0.5753,71.39,0.71,0.5838,70.76,0.7
0.577,71.32,0.71,0.5887,69.77,0.69
0.5803,71.05,0.71,0.5813,70.95,0.7
0.5763,71.36,0.71,0.5907,69.81,0.69
0.5773,71.22,0.71,0.5881,70.3,0.7
0.5778,71.35,0.71,0.5824,70.41,0.7
0.5765,71.21,0.71,0.5834,70.59,0.7
0.5771,71.39,0.71,0.5887,70.02,0.69
0.5773,70.96,0.71,0.5887,69.9,0.69
0.575,71.44,0.71,0.5854,70.79,0.7
0.5748,71.69,0.71,0.5888,69.79,0.69
0.5767,71.39,0.71,0.5918,69.62,0.69
0.5758,71.34,0.71,0.586,70.06,0.7
0.5787,70.93,0.71,0.5805,70.73,0.7
0.5788,71.15,0.71,0.5808,71.64,0.71
0.576,71.39,0.71,0.5809,71.03,0.7
0.5788,71.04,0.71,0.5806,70.86,0.7
0.5773,71.3,0.71,0.5823,70.93,0.7
0.5775,71.05,0.71,0.5878,70.09,0.7
0.5808,71.04,0.71,0.5883,70.18,0.7
0.5789,71.06,0.71,0.5897,70.24,0.7
0.5789,71.26,0.71,0.5857,70.55,0.7
0.5775,71.35,0.71,0.5898,70.19,0.7
0.578,71.17,0.71,0.5842,70.04,0.7
0.5786,71.27,0.71,0.5825,70.75,0.7
0.5781,71.19,0.71,0.5874,70.17,0.7
0.5787,71.26,0.71,0.5821,70.69,0.7
0.5761,71.35,0.71,0.5861,70.65,0.7
0.5774,71.1,0.71,0.5786,70.61,0.7
0.5772,71.09,0.71,0.5848,70.05,0.7
0.5771,71.5,0.71,0.588,69.68,0.69
0.5786,71.17,0.71,0.5866,70.47,0.7
0.5781,70.97,0.71,0.5816,70.68,0.7
0.5775,71.34,0.71,0.5837,70.76,0.7
0.5793,71.17,0.71,0.5885,70.46,0.7
0.5782,71.38,0.71,0.5836,70.63,0.7
0.5779,71.12,0.71,0.5809,71.25,0.71
0.5787,70.96,0.71,0.5834,70.63,0.7
