train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6498,64.01,0.65,0.6222,65.85,0.66
0.6193,68.24,0.68,0.6008,70.44,0.7
0.6091,70.32,0.7,0.6025,69.25,0.69
0.6043,70.54,0.7,0.6027,69.66,0.69
0.6033,70.17,0.7,0.5951,69.75,0.69
0.6,69.98,0.7,0.5906,71.15,0.71
0.5971,70.28,0.7,0.5955,70.75,0.7
0.5951,70.25,0.7,0.5954,70.03,0.69
0.5933,70.4,0.7,0.5925,70.3,0.7
0.5975,69.93,0.7,0.5936,70.13,0.7
0.5945,70.06,0.7,0.5936,69.54,0.69
0.5901,70.49,0.7,0.5896,70.01,0.69
0.5883,70.55,0.7,0.5998,69.3,0.69
0.5867,70.57,0.7,0.5855,70.51,0.7
0.587,70.7,0.7,0.6024,68.74,0.68
0.5876,70.59,0.7,0.597,69.3,0.69
0.5875,70.46,0.7,0.6036,68.98,0.68
0.5895,70.38,0.7,0.5909,69.94,0.69
0.585,71.03,0.71,0.5891,70.26,0.7
0.5876,70.28,0.7,0.5926,70.5,0.7
0.5836,70.77,0.7,0.588,70.75,0.7
0.585,70.74,0.7,0.5935,69.97,0.69
0.5891,70.32,0.7,0.5953,69.6,0.69
0.5862,70.39,0.7,0.5916,70.17,0.7
0.5835,70.97,0.71,0.5925,70.05,0.7
0.589,70.57,0.7,0.5954,70.03,0.7
0.5841,70.8,0.7,0.5924,69.71,0.69
0.5838,70.69,0.7,0.586,70.52,0.7
0.5857,70.48,0.7,0.5956,69.56,0.69
0.586,70.61,0.7,0.5907,69.93,0.69
0.5837,70.87,0.71,0.5885,70.22,0.7
0.5847,70.54,0.7,0.5865,70.62,0.7
0.5881,70.55,0.7,0.5979,69.51,0.69
0.5851,70.7,0.7,0.5934,69.45,0.69
0.5838,70.75,0.7,0.5862,70.04,0.7
0.5847,70.62,0.7,0.5875,70.35,0.7
0.587,70.48,0.7,0.5883,70.01,0.7
0.5857,70.43,0.7,0.593,70.32,0.7
0.5873,70.67,0.7,0.5887,70.23,0.7
0.5864,70.48,0.7,0.6091,68.76,0.68
0.5834,70.54,0.7,0.5884,70.34,0.7
0.5843,70.67,0.7,0.5919,69.48,0.69
0.5879,70.33,0.7,0.6025,68.65,0.68
0.5864,70.48,0.7,0.5982,69.78,0.69
0.5846,70.48,0.7,0.5875,70.05,0.69
0.5834,70.82,0.7,0.5922,70.1,0.7
0.5828,70.85,0.7,0.5845,70.49,0.7
0.583,70.75,0.7,0.5913,69.99,0.7
0.5869,70.59,0.7,0.5912,69.88,0.69
0.583,70.66,0.7,0.5954,69.88,0.69
0.5871,70.48,0.7,0.5921,70.01,0.7
0.5843,70.86,0.7,0.5909,69.62,0.69
0.5861,70.53,0.7,0.5919,69.99,0.69
0.5856,70.64,0.7,0.5878,70.33,0.7
0.5839,70.78,0.7,0.5834,70.22,0.7
0.5834,70.71,0.7,0.5928,70.21,0.7
0.587,70.63,0.7,0.5943,69.95,0.69
0.5838,70.75,0.7,0.5955,69.63,0.69
0.5823,70.74,0.7,0.5891,70.02,0.7
0.5852,70.61,0.7,0.5972,69.29,0.69
0.5871,70.55,0.7,0.5847,70.72,0.7
0.586,70.55,0.7,0.5875,70.36,0.7
0.5875,70.46,0.7,0.5933,69.85,0.69
0.5865,70.5,0.7,0.5817,70.54,0.7
0.5864,70.44,0.7,0.5929,69.88,0.69
0.5861,70.53,0.7,0.5915,69.46,0.69
0.5835,70.77,0.7,0.5979,69.49,0.69
0.5836,70.74,0.7,0.5905,70.27,0.7
0.5873,70.48,0.7,0.5975,69.93,0.69
0.5851,70.51,0.7,0.5853,70.03,0.69
0.5854,70.54,0.7,0.5888,70.68,0.7
0.5833,70.84,0.7,0.6026,68.9,0.68
0.5858,70.61,0.7,0.599,69.23,0.69
0.583,70.78,0.7,0.5931,69.97,0.69
0.5839,70.8,0.7,0.5861,69.93,0.69
0.584,70.62,0.7,0.5884,70.32,0.7
0.5836,70.58,0.7,0.5845,70.46,0.7
0.5858,70.57,0.7,0.5901,70.23,0.7
0.5839,70.7,0.7,0.5972,69.59,0.69
0.5837,70.73,0.7,0.589,69.79,0.69
0.5878,70.4,0.7,0.5934,69.56,0.69
0.5856,70.6,0.7,0.5952,69.99,0.69
0.5898,70.16,0.7,0.5931,70.14,0.7
0.5817,70.76,0.7,0.5929,69.99,0.69
0.584,70.64,0.7,0.5885,69.79,0.69
0.586,70.63,0.7,0.5907,69.79,0.69
0.5857,70.44,0.7,0.5865,70.6,0.7
0.5834,70.91,0.7,0.5983,69.15,0.69
0.5871,70.44,0.7,0.594,70.13,0.69
0.584,70.75,0.7,0.5927,70.05,0.7
0.5837,70.84,0.7,0.5909,70.31,0.7
0.5877,70.47,0.7,0.5854,70.26,0.7
0.5859,70.56,0.7,0.5884,69.92,0.69
0.5856,70.67,0.7,0.5954,69.75,0.69
0.5842,70.72,0.7,0.5901,69.87,0.69
0.5813,70.92,0.71,0.5902,70.35,0.7
0.5848,70.48,0.7,0.5885,69.85,0.69
0.583,70.81,0.7,0.596,69.3,0.69
0.5826,70.68,0.7,0.5863,70.53,0.7
0.5852,70.44,0.7,0.5953,69.8,0.69
