train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6459,66.83,0.66,0.6183,69.88,0.69
0.6218,69.66,0.69,0.6125,69.53,0.69
0.6132,70.0,0.7,0.5995,70.74,0.7
0.6076,69.94,0.69,0.5995,69.9,0.69
0.6064,69.8,0.69,0.5987,70.12,0.7
0.6039,69.92,0.69,0.5962,70.36,0.7
0.599,70.1,0.7,0.5963,70.36,0.7
0.5999,70.11,0.7,0.5868,71.5,0.71
0.5971,70.24,0.7,0.5947,70.18,0.69
0.5935,70.56,0.7,0.5924,70.34,0.7
0.594,70.48,0.7,0.5929,70.33,0.7
0.5933,70.39,0.7,0.592,70.32,0.7
0.5943,70.3,0.7,0.5902,70.44,0.7
0.5922,70.62,0.7,0.5904,70.63,0.7
0.5924,70.49,0.7,0.588,70.54,0.7
0.5906,70.57,0.7,0.5879,70.1,0.69
0.5934,70.09,0.7,0.5907,69.81,0.69
0.5914,70.53,0.7,0.5826,71.29,0.71
0.5914,70.47,0.7,0.5862,70.56,0.7
0.5908,70.54,0.7,0.5939,70.59,0.7
0.5934,70.18,0.7,0.5923,69.97,0.69
0.5924,70.45,0.7,0.5946,69.72,0.69
0.592,70.52,0.7,0.5931,69.89,0.7
0.5913,70.39,0.7,0.5874,69.67,0.69
0.5901,70.53,0.7,0.589,71.54,0.71
0.5896,70.74,0.7,0.5913,69.82,0.69
0.5904,70.42,0.7,0.5909,70.1,0.69
0.5919,70.35,0.7,0.5937,70.14,0.69
0.5906,70.6,0.7,0.5963,69.61,0.69
0.5943,70.15,0.7,0.5884,70.2,0.69
0.5906,70.42,0.7,0.5926,70.1,0.7
0.5896,70.58,0.7,0.5912,69.88,0.69
0.5909,70.41,0.7,0.5932,70.06,0.69
0.592,70.37,0.7,0.5954,69.56,0.69
0.589,70.58,0.7,0.5878,70.36,0.7
0.5906,70.57,0.7,0.5855,70.73,0.7
0.5917,70.37,0.7,0.5891,70.03,0.69
0.5902,70.6,0.7,0.5901,69.72,0.69
0.5908,70.43,0.7,0.5996,69.82,0.69
0.5906,70.57,0.7,0.5946,69.82,0.69
0.5905,70.37,0.7,0.5885,70.75,0.7
0.5914,70.66,0.7,0.5889,69.89,0.69
0.5904,70.48,0.7,0.5883,70.49,0.7
0.5922,70.59,0.7,0.5925,69.66,0.69
0.5922,70.45,0.7,0.5913,70.38,0.7
0.5924,70.35,0.7,0.5991,69.51,0.69
0.5922,70.46,0.7,0.5877,70.38,0.7
0.5902,70.76,0.7,0.5919,70.69,0.7
0.5906,70.27,0.7,0.5978,69.35,0.69
0.5922,70.46,0.7,0.5875,70.39,0.7
0.5888,70.65,0.7,0.5911,70.59,0.7
0.5909,70.68,0.7,0.591,70.34,0.7
0.5912,70.69,0.7,0.5965,69.46,0.69
0.5896,70.83,0.7,0.5929,69.54,0.69
0.5941,70.32,0.7,0.5899,70.41,0.7
0.5911,70.77,0.7,0.5976,69.47,0.69
0.5915,70.4,0.7,0.5968,69.88,0.69
0.5897,70.42,0.7,0.5899,70.23,0.7
0.5891,70.66,0.7,0.5882,69.92,0.69
0.5911,70.72,0.7,0.5936,69.67,0.69
0.5893,70.66,0.7,0.5911,70.33,0.7
0.5932,70.3,0.7,0.5923,69.89,0.69
0.5894,70.83,0.7,0.5948,69.79,0.69
0.5897,70.61,0.7,0.5842,70.18,0.7
0.5906,70.45,0.7,0.5921,69.93,0.69
0.5879,70.77,0.7,0.5864,70.34,0.7
0.5929,70.33,0.7,0.5902,71.02,0.71
0.5931,70.5,0.7,0.5805,70.27,0.7
0.593,70.28,0.7,0.5977,69.34,0.69
0.5908,70.22,0.7,0.5916,70.64,0.7
0.5913,70.39,0.7,0.5868,70.61,0.7
0.5888,70.66,0.7,0.5825,70.4,0.7
0.5929,70.44,0.7,0.593,70.63,0.7
0.5938,70.23,0.7,0.5946,70.3,0.69
0.5912,70.68,0.7,0.5898,69.86,0.69
0.5921,70.42,0.7,0.5856,70.64,0.7
0.591,70.5,0.7,0.5911,69.92,0.69
0.592,70.49,0.7,0.5861,71.08,0.71
0.593,70.28,0.7,0.6039,69.57,0.69
0.5934,70.21,0.7,0.5894,70.33,0.7
0.5935,70.11,0.7,0.5941,69.85,0.69
0.5919,70.45,0.7,0.5815,71.06,0.7
0.5896,70.57,0.7,0.5893,70.64,0.7
0.5941,70.38,0.7,0.5897,70.44,0.7
0.5889,70.74,0.7,0.5875,70.29,0.7
0.5907,70.48,0.7,0.5924,70.2,0.69
0.5929,70.52,0.7,0.5851,70.29,0.7
0.5896,70.62,0.7,0.5932,69.86,0.69
0.5923,70.48,0.7,0.5934,70.02,0.69
0.591,70.43,0.7,0.5962,69.46,0.69
0.5886,70.66,0.7,0.5875,70.13,0.69
0.5923,70.59,0.7,0.5854,70.81,0.7
0.5909,70.57,0.7,0.5941,69.57,0.69
0.5895,70.73,0.7,0.5911,70.06,0.69
0.5912,70.24,0.7,0.5931,70.48,0.7
0.5906,70.55,0.7,0.5909,70.12,0.7
0.5894,70.7,0.7,0.5907,70.38,0.7
0.5928,70.32,0.7,0.5936,70.74,0.7
0.5902,70.66,0.7,0.5882,70.12,0.69
0.591,70.34,0.7,0.593,70.55,0.7
