train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6433,64.69,0.65,0.62,66.22,0.67
0.618,67.5,0.68,0.6108,67.2,0.68
0.6071,69.8,0.7,0.5955,70.68,0.7
0.6021,70.41,0.7,0.6001,70.32,0.7
0.5946,71.07,0.71,0.6003,69.48,0.69
0.595,70.52,0.7,0.5959,69.19,0.69
0.5936,70.55,0.7,0.601,69.48,0.69
0.5926,70.47,0.7,0.5945,70.05,0.7
0.5907,70.76,0.7,0.5981,69.58,0.69
0.5885,70.76,0.7,0.5974,70.34,0.7
0.5885,70.81,0.7,0.5938,69.97,0.69
0.5896,70.53,0.7,0.5946,70.3,0.69
0.5893,70.84,0.7,0.5964,70.33,0.7
0.5881,70.82,0.7,0.5924,69.86,0.69
0.5862,70.94,0.71,0.5935,70.23,0.7
0.5879,70.77,0.7,0.5874,71.02,0.7
0.584,70.92,0.7,0.5903,70.16,0.7
0.5851,70.98,0.71,0.596,69.99,0.69
0.582,71.19,0.71,0.594,70.1,0.7
0.5837,71.15,0.71,0.5867,70.37,0.7
0.5829,71.01,0.71,0.5912,70.42,0.7
0.5812,71.04,0.71,0.5851,70.66,0.7
0.5823,71.03,0.71,0.592,70.36,0.7
0.5785,71.16,0.71,0.5809,70.74,0.7
0.5799,71.24,0.71,0.583,70.32,0.7
0.5797,71.27,0.71,0.5821,70.83,0.7
0.5788,70.94,0.71,0.5857,70.67,0.7
0.5796,70.98,0.71,0.5841,69.97,0.69
0.5771,71.28,0.71,0.5845,70.66,0.7
0.5804,70.95,0.71,0.5883,70.64,0.7
0.5781,71.27,0.71,0.5923,69.93,0.69
0.5787,71.24,0.71,0.5927,70.3,0.7
0.577,71.27,0.71,0.5807,70.81,0.7
0.581,70.93,0.71,0.5926,70.29,0.7
0.5769,71.22,0.71,0.5882,70.52,0.7
0.5811,70.92,0.71,0.5912,69.43,0.69
0.5783,70.98,0.71,0.6008,69.43,0.69
0.5775,71.3,0.71,0.5849,70.68,0.7
0.5802,71.11,0.71,0.5886,70.14,0.7
0.5771,71.3,0.71,0.5902,70.3,0.7
0.5778,71.14,0.71,0.5938,70.5,0.7
0.5741,71.37,0.71,0.5826,70.46,0.7
0.5774,71.3,0.71,0.5863,70.05,0.69
0.5777,71.26,0.71,0.5876,70.08,0.7
0.5777,71.33,0.71,0.5908,70.36,0.7
0.5796,71.07,0.71,0.5832,70.74,0.7
0.575,71.35,0.71,0.5908,69.79,0.69
0.5798,71.04,0.71,0.5883,70.36,0.7
0.5798,71.18,0.71,0.586,70.72,0.7
0.5763,71.37,0.71,0.5875,70.25,0.7
0.5778,71.28,0.71,0.5909,69.76,0.69
0.5785,71.0,0.71,0.5911,70.18,0.7
0.5786,71.13,0.71,0.589,70.14,0.7
0.5788,71.27,0.71,0.5871,70.39,0.7
0.5792,71.18,0.71,0.5877,69.94,0.69
0.576,71.45,0.71,0.5851,70.26,0.7
0.5782,71.12,0.71,0.5878,69.97,0.7
0.5837,70.74,0.7,0.588,70.17,0.7
0.5793,71.26,0.71,0.5867,70.45,0.7
0.5784,71.24,0.71,0.5833,70.92,0.7
0.5772,71.25,0.71,0.5926,69.79,0.69
0.5766,71.19,0.71,0.5853,70.61,0.7
0.5782,71.15,0.71,0.5758,71.04,0.7
0.582,70.82,0.7,0.5886,70.2,0.7
0.5777,71.15,0.71,0.5866,70.14,0.7
0.5789,70.99,0.71,0.5859,70.3,0.7
0.5788,71.1,0.71,0.5814,70.77,0.7
0.5796,71.07,0.71,0.5927,70.11,0.7
0.5773,71.37,0.71,0.5861,70.09,0.7
0.5795,71.07,0.71,0.592,70.52,0.7
0.5795,70.89,0.7,0.5779,71.14,0.7
0.579,71.22,0.71,0.5909,70.02,0.7
0.5774,71.04,0.71,0.5849,70.29,0.7
0.5761,71.25,0.71,0.59,69.94,0.7
0.5799,70.99,0.71,0.575,71.34,0.71
0.5799,71.03,0.71,0.5895,70.25,0.7
0.5768,71.35,0.71,0.5867,70.12,0.7
0.5771,71.26,0.71,0.5714,71.76,0.71
0.5767,71.3,0.71,0.5832,71.19,0.71
0.5762,71.07,0.71,0.5853,70.16,0.69
0.5754,71.29,0.71,0.584,70.4,0.7
0.5792,71.28,0.71,0.5829,70.76,0.7
0.5815,70.98,0.71,0.5895,70.04,0.7
0.578,70.99,0.71,0.5877,70.79,0.7
0.5781,71.06,0.71,0.5887,69.72,0.69
0.5782,71.32,0.71,0.5844,70.4,0.7
0.5807,71.15,0.71,0.5876,69.65,0.69
0.5769,71.3,0.71,0.5887,69.98,0.7
0.5782,71.2,0.71,0.5978,69.05,0.69
0.5791,71.2,0.71,0.5938,69.67,0.69
0.5787,71.25,0.71,0.5891,70.04,0.7
0.5802,71.04,0.71,0.5898,70.32,0.7
0.5754,71.33,0.71,0.5889,70.68,0.7
0.5789,70.98,0.71,0.5859,70.85,0.7
0.5795,70.97,0.71,0.5874,70.1,0.7
0.5776,71.29,0.71,0.5934,69.95,0.69
0.5761,71.21,0.71,0.5873,69.93,0.69
0.5796,71.0,0.71,0.5813,70.61,0.7
0.5777,71.16,0.71,0.5806,70.31,0.7
0.5774,71.16,0.71,0.5877,69.81,0.69
