train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.675,62.55,0.63,0.6365,65.99,0.67
0.6366,68.61,0.68,0.6329,68.66,0.68
0.6273,69.61,0.69,0.6164,70.27,0.7
0.6237,69.51,0.69,0.6203,68.95,0.69
0.6212,69.46,0.69,0.6158,69.14,0.69
0.6185,69.39,0.69,0.6137,69.06,0.68
0.6163,69.51,0.69,0.6067,69.67,0.69
0.613,69.37,0.69,0.6117,69.0,0.69
0.6101,69.62,0.69,0.6021,69.79,0.69
0.6111,69.3,0.69,0.6094,68.81,0.68
0.6071,69.7,0.69,0.6006,69.48,0.69
0.6048,69.91,0.69,0.6016,69.43,0.69
0.6055,69.8,0.69,0.5966,69.82,0.69
0.6038,69.54,0.69,0.6022,69.06,0.69
0.6005,69.65,0.69,0.5978,69.4,0.69
0.6005,69.62,0.69,0.5954,69.82,0.69
0.6004,69.63,0.69,0.5949,69.79,0.69
0.5999,69.42,0.69,0.5955,70.01,0.69
0.5951,70.11,0.7,0.5977,68.85,0.68
0.598,69.72,0.69,0.5983,69.58,0.69
0.5961,69.86,0.69,0.593,69.86,0.69
0.5963,69.77,0.69,0.5959,69.61,0.69
0.5989,69.67,0.69,0.5964,69.95,0.69
0.5962,69.89,0.69,0.5943,69.66,0.69
0.5965,69.76,0.69,0.5953,69.39,0.69
0.5964,69.76,0.69,0.5948,69.57,0.69
0.594,69.99,0.7,0.59,69.78,0.69
0.5938,69.82,0.69,0.5893,70.19,0.7
0.5936,69.81,0.69,0.598,69.0,0.69
0.5927,69.75,0.69,0.5972,68.85,0.68
0.5911,69.76,0.69,0.5904,70.38,0.7
0.5938,69.63,0.69,0.5942,69.73,0.69
0.5911,69.61,0.69,0.5962,69.07,0.69
0.5905,69.74,0.69,0.5923,69.5,0.69
0.5901,70.01,0.7,0.5919,69.97,0.69
0.5941,69.57,0.69,0.587,70.09,0.69
0.5916,69.76,0.69,0.5908,69.72,0.69
0.5896,69.81,0.69,0.5903,69.28,0.69
0.5937,69.48,0.69,0.5912,69.39,0.69
0.5917,69.76,0.69,0.5886,70.31,0.7
0.59,69.75,0.69,0.595,69.36,0.69
0.5921,69.66,0.69,0.5908,69.58,0.69
0.5917,69.7,0.69,0.5942,69.18,0.69
0.5915,69.81,0.69,0.5928,70.01,0.69
0.5894,69.97,0.7,0.5932,69.26,0.69
0.5931,69.75,0.69,0.5884,69.78,0.69
0.5891,70.14,0.7,0.5849,70.11,0.7
0.5921,69.78,0.69,0.5911,69.63,0.69
0.5894,69.84,0.69,0.5869,70.46,0.7
0.5886,70.06,0.7,0.5945,69.15,0.69
0.5898,70.03,0.7,0.5992,69.3,0.69
0.594,69.54,0.69,0.5929,69.52,0.69
0.5925,69.65,0.69,0.597,69.1,0.69
0.5902,69.82,0.69,0.5999,68.71,0.68
0.5903,69.76,0.69,0.5921,69.53,0.69
0.5896,69.99,0.7,0.5861,70.18,0.7
0.5935,69.62,0.69,0.5944,69.83,0.69
0.5908,69.81,0.69,0.5941,69.11,0.69
0.5912,69.49,0.69,0.5899,69.73,0.69
0.5916,69.65,0.69,0.59,69.94,0.7
0.5949,69.53,0.69,0.5999,69.08,0.69
0.5888,70.13,0.7,0.5918,69.58,0.69
0.5905,69.85,0.69,0.5945,69.33,0.69
0.5912,69.57,0.69,0.5957,69.38,0.69
0.5887,70.03,0.7,0.5866,69.74,0.69
0.5915,69.77,0.69,0.5943,69.06,0.69
0.5923,69.66,0.69,0.5852,70.81,0.7
0.5912,69.78,0.69,0.5937,68.97,0.68
0.5919,69.68,0.69,0.5899,69.65,0.69
0.5903,69.75,0.69,0.5913,69.49,0.69
0.5908,69.83,0.69,0.5946,69.91,0.69
0.5892,69.81,0.69,0.5789,70.68,0.7
0.5905,69.87,0.69,0.596,69.55,0.69
0.5907,69.6,0.69,0.5934,69.48,0.69
0.5913,69.72,0.69,0.5872,69.99,0.7
0.5903,69.67,0.69,0.5897,69.79,0.69
0.5894,69.89,0.69,0.5856,69.53,0.69
0.5898,69.97,0.7,0.6008,68.91,0.68
0.5901,69.89,0.7,0.5832,70.74,0.7
0.5899,69.93,0.7,0.5882,69.83,0.7
0.5894,69.68,0.69,0.5996,69.38,0.69
0.5921,69.59,0.69,0.5954,69.77,0.69
0.5901,69.68,0.69,0.5933,69.58,0.69
0.5896,69.84,0.69,0.5887,69.88,0.69
0.5907,69.79,0.69,0.5924,69.75,0.69
0.5915,69.76,0.69,0.5919,69.56,0.69
0.5938,69.55,0.69,0.5837,70.08,0.7
0.5893,69.92,0.69,0.5895,70.21,0.7
0.5917,69.83,0.69,0.5884,70.11,0.7
0.5905,69.84,0.69,0.5911,69.38,0.69
0.5925,69.82,0.69,0.5929,69.2,0.69
0.5925,69.55,0.69,0.5944,69.63,0.69
0.5884,70.0,0.7,0.5836,69.82,0.69
0.5918,69.69,0.69,0.597,69.4,0.69
0.5909,69.83,0.69,0.5979,69.48,0.69
0.59,69.89,0.69,0.5871,69.67,0.69
0.5918,69.55,0.69,0.5913,68.99,0.69
0.591,69.83,0.69,0.589,69.71,0.69
0.5896,69.83,0.69,0.5918,69.71,0.69
0.5914,69.65,0.69,0.5928,69.91,0.7
