train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6398,68.55,0.68,0.6168,69.32,0.69
0.6142,70.45,0.7,0.6017,70.04,0.7
0.6061,70.09,0.7,0.5974,69.29,0.69
0.5972,70.72,0.7,0.6009,69.77,0.69
0.5972,70.22,0.7,0.594,69.71,0.69
0.5946,70.42,0.7,0.5909,70.34,0.7
0.5962,70.23,0.7,0.5904,70.2,0.7
0.5895,70.49,0.7,0.5939,69.62,0.69
0.5913,70.35,0.7,0.5901,70.32,0.7
0.5908,70.51,0.7,0.5888,70.59,0.7
0.5854,70.97,0.7,0.5877,70.29,0.7
0.5869,70.8,0.7,0.5904,70.78,0.7
0.5861,70.98,0.7,0.5914,69.76,0.69
0.5862,70.79,0.7,0.5845,70.03,0.69
0.5826,70.97,0.71,0.5919,70.26,0.7
0.584,70.86,0.7,0.5951,70.3,0.7
0.5777,71.16,0.71,0.5814,71.1,0.71
0.5823,71.02,0.71,0.5923,70.14,0.7
0.5782,71.2,0.71,0.5889,69.9,0.69
0.5779,71.33,0.71,0.5876,69.76,0.69
0.5778,71.33,0.71,0.5879,70.42,0.7
0.5814,71.02,0.71,0.5873,70.47,0.7
0.5753,71.25,0.71,0.5882,70.54,0.7
0.5803,71.2,0.71,0.5838,70.89,0.7
0.5798,71.17,0.71,0.5888,70.2,0.7
0.5764,71.42,0.71,0.5835,70.66,0.7
0.5762,71.27,0.71,0.582,70.4,0.7
0.5781,71.39,0.71,0.5889,70.05,0.7
0.5794,71.17,0.71,0.5824,70.92,0.7
0.5765,71.25,0.71,0.5878,70.6,0.7
0.5759,71.42,0.71,0.5885,70.65,0.7
0.5782,71.08,0.71,0.584,70.33,0.7
0.5751,71.35,0.71,0.5803,71.27,0.71
0.5779,71.26,0.71,0.587,70.24,0.7
0.5778,71.17,0.71,0.5795,71.64,0.71
0.5773,71.41,0.71,0.5825,70.91,0.71
0.5772,71.33,0.71,0.5906,70.21,0.7
0.5786,71.16,0.71,0.5872,70.32,0.7
0.581,70.99,0.71,0.5776,71.03,0.71
0.5768,71.15,0.71,0.5955,69.67,0.69
0.5785,71.27,0.71,0.583,70.5,0.7
0.5795,71.05,0.71,0.5798,71.24,0.71
0.5771,71.47,0.71,0.5884,70.3,0.7
0.5765,71.31,0.71,0.5921,70.54,0.7
0.5761,71.28,0.71,0.5853,70.6,0.7
0.5763,71.42,0.71,0.5887,70.48,0.7
0.5768,71.23,0.71,0.5873,70.18,0.7
0.5782,71.29,0.71,0.5807,70.76,0.7
0.577,71.49,0.71,0.586,70.45,0.7
0.575,71.55,0.71,0.5861,70.46,0.7
0.5787,71.28,0.71,0.5903,70.29,0.7
0.5794,71.17,0.71,0.5845,70.72,0.7
0.5769,71.22,0.71,0.5815,70.57,0.7
0.577,71.37,0.71,0.5915,70.02,0.69
0.5786,71.48,0.71,0.5887,71.04,0.71
0.5793,70.95,0.71,0.5823,70.54,0.7
0.5752,71.41,0.71,0.5828,70.78,0.7
0.5756,71.5,0.71,0.5872,70.06,0.69
0.5777,71.26,0.71,0.5861,70.63,0.7
0.5771,71.39,0.71,0.5867,70.13,0.7
0.5811,71.1,0.71,0.5845,70.56,0.7
0.5756,71.38,0.71,0.5864,70.7,0.7
0.5765,71.49,0.71,0.5914,70.39,0.7
0.5755,71.57,0.71,0.582,70.8,0.7
0.5758,71.57,0.71,0.5867,70.18,0.7
0.5763,71.51,0.71,0.5845,70.63,0.7
0.5753,71.38,0.71,0.5817,70.98,0.7
0.5795,71.15,0.71,0.588,70.61,0.7
0.5782,71.27,0.71,0.5919,69.57,0.69
0.5791,71.27,0.71,0.591,70.16,0.7
0.5758,71.35,0.71,0.5851,70.65,0.7
0.5771,71.26,0.71,0.5832,70.95,0.7
0.5794,71.11,0.71,0.5827,70.66,0.7
0.5772,71.17,0.71,0.5849,70.53,0.7
0.5766,71.49,0.71,0.5822,70.6,0.7
0.5795,71.14,0.71,0.5816,70.55,0.7
0.5738,71.38,0.71,0.5767,71.42,0.71
0.5738,71.44,0.71,0.5914,69.78,0.69
0.5762,71.12,0.71,0.5953,69.62,0.69
0.5795,70.97,0.71,0.5887,70.6,0.7
0.5786,71.14,0.71,0.5885,70.37,0.7
0.5754,71.68,0.71,0.5861,70.55,0.7
0.579,71.23,0.71,0.5877,70.36,0.7
0.5751,71.52,0.71,0.5978,70.16,0.7
0.5775,71.28,0.71,0.585,70.33,0.7
0.5751,71.5,0.71,0.5821,70.87,0.7
0.5771,71.17,0.71,0.5825,70.33,0.7
0.576,71.24,0.71,0.5913,70.21,0.7
0.5764,71.27,0.71,0.586,70.85,0.7
0.5765,71.28,0.71,0.5806,71.04,0.7
0.5779,71.18,0.71,0.585,70.31,0.7
0.5769,71.41,0.71,0.5845,70.16,0.7
0.5802,71.02,0.71,0.5834,70.48,0.7
0.5767,71.47,0.71,0.5888,70.07,0.7
0.5766,71.41,0.71,0.5845,70.43,0.7
0.5792,71.07,0.71,0.5823,70.85,0.7
0.5775,71.25,0.71,0.5839,71.0,0.71
0.5767,71.41,0.71,0.5882,70.29,0.7
0.5778,71.17,0.71,0.5872,70.77,0.7
0.577,71.2,0.71,0.5776,70.87,0.7
