train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.78,49.0,0.48,0.7483,46.0,0.47
0.7226,54.75,0.54,0.7136,62.0,0.63
0.699,57.88,0.58,0.689,67.0,0.64
0.6835,60.12,0.6,0.6335,73.0,0.73
0.6701,65.38,0.66,0.6442,71.0,0.7
0.6604,65.25,0.65,0.6491,63.0,0.63
0.6701,64.12,0.64,0.6481,72.0,0.72
0.6465,67.38,0.68,0.6645,69.0,0.69
0.6373,67.0,0.67,0.5802,74.0,0.74
0.6252,68.25,0.69,0.5963,70.0,0.71
0.6363,69.0,0.69,0.5896,66.0,0.66
0.6442,68.62,0.69,0.6235,70.0,0.69
0.6366,68.25,0.69,0.5743,72.0,0.7
0.6238,68.25,0.69,0.672,68.0,0.68
0.6377,66.5,0.67,0.596,69.0,0.69
0.6122,68.38,0.68,0.5739,72.0,0.73
0.6188,69.5,0.7,0.5891,71.0,0.71
0.6138,68.75,0.69,0.5587,77.0,0.76
0.594,72.25,0.72,0.6136,74.0,0.74
0.6183,69.0,0.69,0.6103,64.0,0.65
0.6084,68.62,0.69,0.6634,62.0,0.61
0.6015,70.75,0.71,0.6932,73.0,0.73
0.6301,68.5,0.69,0.6457,64.0,0.66
0.5801,71.62,0.71,0.5584,78.0,0.78
0.6258,70.5,0.71,0.5972,68.0,0.67
0.6136,70.5,0.71,0.6478,72.0,0.73
0.5964,71.0,0.71,0.5186,69.0,0.69
0.6171,69.75,0.7,0.5909,74.0,0.78
0.5925,71.5,0.72,0.602,71.0,0.71
0.6396,67.12,0.67,0.499,78.0,0.78
0.5781,72.25,0.72,0.5058,72.0,0.72
0.6125,70.0,0.7,0.5521,72.0,0.71
0.6027,72.88,0.73,0.544,73.0,0.73
0.5978,70.25,0.71,0.5504,69.0,0.67
0.6217,70.38,0.71,0.5776,74.0,0.75
0.6112,69.5,0.7,0.5835,69.0,0.7
0.5973,70.0,0.7,0.5727,72.0,0.73
0.6166,69.5,0.7,0.6584,69.0,0.7
0.5981,70.25,0.7,0.5193,75.0,0.75
0.5734,72.25,0.73,0.6552,77.0,0.77
0.5968,69.62,0.69,0.6654,69.0,0.69
0.5877,70.25,0.71,0.5816,75.0,0.76
0.5906,71.0,0.71,0.5872,68.0,0.68
0.6036,69.38,0.7,0.5263,70.0,0.69
0.6089,69.88,0.7,0.629,66.0,0.66
0.5796,73.25,0.73,0.5638,72.0,0.73
0.5944,69.75,0.7,0.5572,73.0,0.75
0.5783,72.38,0.72,0.609,66.0,0.66
0.6037,70.38,0.71,0.607,67.0,0.67
0.6064,69.62,0.7,0.4936,75.0,0.74
0.6065,69.88,0.7,0.5472,72.0,0.72
0.616,70.5,0.71,0.5227,76.0,0.75
0.6102,69.88,0.7,0.5817,67.0,0.68
0.5875,73.38,0.74,0.5743,69.0,0.69
0.6332,66.88,0.67,0.6302,66.0,0.64
0.5957,69.12,0.69,0.5171,74.0,0.74
0.5985,70.38,0.71,0.6518,65.0,0.65
0.5931,70.0,0.71,0.6582,63.0,0.63
0.589,73.75,0.74,0.6945,64.0,0.63
0.5824,71.25,0.71,0.4999,73.0,0.74
0.606,70.12,0.71,0.533,78.0,0.78
0.5918,71.25,0.71,0.6759,69.0,0.69
0.6064,70.25,0.7,0.5884,72.0,0.71
0.6151,69.12,0.69,0.6563,66.0,0.69
0.6066,71.88,0.72,0.551,79.0,0.79
0.6031,72.5,0.73,0.6833,69.0,0.7
0.5944,70.38,0.71,0.6524,68.0,0.68
0.5958,70.75,0.71,0.6032,67.0,0.68
0.5912,73.75,0.74,0.5583,69.0,0.71
0.5946,72.12,0.72,0.655,63.0,0.63
0.6003,71.75,0.72,0.6429,71.0,0.72
0.6005,69.38,0.69,0.5586,68.0,0.66
0.6087,69.75,0.7,0.5549,77.0,0.75
0.6111,69.25,0.7,0.5552,70.0,0.71
0.5827,72.12,0.72,0.5208,64.0,0.65
0.6118,68.5,0.69,0.6506,65.0,0.64
0.6117,69.75,0.7,0.665,76.0,0.76
0.6123,69.38,0.69,0.5131,73.0,0.73
0.5881,70.88,0.71,0.647,65.0,0.65
0.6172,68.62,0.69,0.5621,70.0,0.69
0.5872,70.88,0.71,0.6712,67.0,0.66
0.6185,69.38,0.69,0.6251,65.0,0.67
0.6067,71.5,0.72,0.5804,70.0,0.7
0.6169,71.88,0.72,0.5941,64.0,0.64
0.59,71.38,0.72,0.5843,72.0,0.72
0.6161,66.88,0.68,0.5059,78.0,0.78
0.6174,67.88,0.68,0.5587,73.0,0.73
0.5776,74.62,0.75,0.4894,81.0,0.81
0.5792,73.0,0.73,0.5921,78.0,0.78
0.5875,70.62,0.71,0.5331,72.0,0.73
0.605,69.5,0.7,0.558,69.0,0.7
0.6212,69.5,0.7,0.6923,69.0,0.67
0.5817,73.25,0.73,0.603,65.0,0.65
0.5966,69.25,0.7,0.5977,67.0,0.67
0.6368,68.0,0.68,0.4837,75.0,0.75
0.6298,69.12,0.69,0.6704,72.0,0.71
0.5943,69.62,0.7,0.7572,64.0,0.65
0.6089,69.0,0.69,0.5905,69.0,0.69
0.6119,68.38,0.69,0.6542,71.0,0.71
0.5872,71.0,0.71,0.5732,73.0,0.72
